Class_0,Class_1,Pred,Target
8.819061e-09,1.0,1,1
3.8061937e-06,0.9999962,1,1
3.08588e-11,1.0,1,1
2.5832724e-18,1.0,1,1
1.4823218e-12,1.0,1,1
0.004489054,0.99551094,1,1
8.735639e-09,1.0,1,1
4.0251798e-05,0.9999597,1,1
2.934349e-07,0.99999976,1,1
0.00013584267,0.9998641,1,1
0.0394929,0.9605071,1,1
2.945702e-11,1.0,1,1
8.346663e-07,0.99999917,1,1
5.6376716e-06,0.9999944,1,1
0.0008272888,0.9991726,1,1
0.48133653,0.51866347,1,1
0.076122515,0.9238775,1,1
1.8592235e-08,1.0,1,1
8.740359e-06,0.9999913,1,1
0.15565275,0.8443473,1,1
1.404869e-07,0.9999999,1,1
0.06499315,0.9350068,1,1
3.987477e-13,1.0,1,1
0.00032741166,0.99967265,1,1
1.8972571e-08,1.0,1,1
0.03910443,0.9608956,1,1
3.9058196e-07,0.99999964,1,1
2.774866e-09,1.0,1,1
1.0695939e-09,1.0,1,1
0.004645743,0.9953543,1,1
1.4049024e-11,1.0,1,1
0.00064341386,0.99935657,1,1
9.385682e-15,1.0,1,1
1.2417816e-07,0.9999999,1,1
1.5383597e-09,1.0,1,1
0.911942,0.088057965,0,1
2.8649286e-08,1.0,1,1
2.4488197e-13,1.0,1,1
1.9046356e-08,1.0,1,1
1.1798409e-13,1.0,1,1
7.93326e-05,0.9999206,1,1
8.1629974e-11,1.0,1,1
0.025632111,0.9743679,1,1
0.0049167215,0.99508333,1,1
8.578924e-07,0.99999917,1,1
1.9272431e-06,0.9999981,1,1
0.28744587,0.71255416,1,1
3.757497e-12,1.0,1,1
5.5057233e-14,1.0,1,1
4.5419106e-06,0.99999547,1,1
0.085002385,0.9149976,1,1
8.88924e-06,0.99999106,1,1
5.067051e-11,1.0,1,1
3.3304468e-14,1.0,1,1
0.005656431,0.9943435,1,1
1.31411625e-05,0.9999869,1,1
0.06591727,0.9340827,1,1
6.299624e-12,1.0,1,1
1.008421e-13,1.0,1,1
7.839227e-05,0.99992156,1,1
6.720648e-06,0.9999933,1,1
0.9915044,0.008495563,0,0
0.0007054533,0.9992945,1,1
2.958279e-12,1.0,1,1
0.07426542,0.9257346,1,0
4.3272435e-09,1.0,1,1
1.6809303e-09,1.0,1,1
0.4520021,0.5479979,1,1
3.204222e-14,1.0,1,1
0.00010457678,0.99989545,1,1
2.2377173e-11,1.0,1,1
1.4620667e-10,1.0,1,1
3.9648415e-12,1.0,1,1
6.5080805e-08,0.9999999,1,1
0.03303188,0.9669681,1,1
2.3759445e-05,0.9999763,1,1
1.6760625e-07,0.9999999,1,1
6.8428965e-13,1.0,1,1
1.857249e-12,1.0,1,1
1.7513778e-06,0.9999982,1,1
1.6295251e-08,1.0,1,1
1.9045483e-08,1.0,1,1
5.163192e-05,0.9999484,1,1
8.670422e-06,0.9999913,1,1
5.0879334e-10,1.0,1,1
0.38446358,0.61553645,1,0
8.610232e-05,0.99991393,1,1
2.8084498e-06,0.99999714,1,1
8.4679874e-07,0.99999917,1,1
3.240741e-08,1.0,1,1
1.0452558e-06,0.9999989,1,1
6.980463e-15,1.0,1,1
7.9875445e-10,1.0,1,1
0.52332455,0.4766754,0,1
1.3497699e-08,1.0,1,1
0.22669457,0.7733055,1,0
3.4971612e-18,1.0,1,1
3.0891617e-10,1.0,1,1
1.00262205e-05,0.99999,1,1
2.984171e-09,1.0,1,1
1.5128573e-14,1.0,1,1
1.5466387e-07,0.9999999,1,1
3.4327513e-07,0.99999964,1,1
7.322236e-05,0.9999268,1,1
1.9818e-08,1.0,1,1
0.9592487,0.040751237,0,0
0.92939997,0.07060004,0,0
5.963659e-07,0.9999994,1,1
1.3840307e-09,1.0,1,1
7.381271e-10,1.0,1,1
3.620546e-15,1.0,1,1
2.2025281e-08,1.0,1,1
1.4040842e-09,1.0,1,1
0.5521788,0.4478212,0,0
8.6465703e-13,1.0,1,1
0.16951185,0.83048815,1,0
2.3238386e-10,1.0,1,1
9.632309e-08,0.9999999,1,1
2.960832e-07,0.99999976,1,1
5.7222416e-10,1.0,1,1
0.35584772,0.6441523,1,0
8.0286017e-10,1.0,1,1
2.0891858e-07,0.99999976,1,1
8.0072066e-10,1.0,1,1
2.2578911e-13,1.0,1,1
4.625855e-09,1.0,1,1
6.200997e-09,1.0,1,1
0.462905,0.537095,1,0
1.96231e-14,1.0,1,1
0.29953605,0.70046395,1,1
0.0057808245,0.9942192,1,1
0.0019317442,0.9980683,1,1
0.9799454,0.020054642,0,0
7.395112e-13,1.0,1,1
4.4513059e-13,1.0,1,1
