Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9797611,7.046308e-05,8.70752e-07,1.0353417e-05,1.3191734e-06,5.2104576e-07,1.7261834e-06,2.2498093e-06,1.1001832e-05,0.020140458,0,0
0.00088226586,0.0028001769,0.0029995407,0.006322491,0.60838014,0.00097637484,0.0025261678,0.0003184566,0.3740707,0.000723734,4,4
0.06519232,0.0059720404,0.0005722572,0.0011626227,5.4226744e-05,1.5026477e-05,4.3106073e-05,4.0537565e-05,0.0005711665,0.9263767,9,9
0.00025075665,0.006106092,0.96769863,0.00089627056,0.005059505,0.016798208,0.00089094683,0.00014464653,0.00031867472,0.0018362886,2,2
0.99226135,1.0633015e-05,4.6454792e-07,1.7949596e-06,8.5833665e-07,3.2779988e-07,1.5217014e-06,3.3149709e-06,2.4124633e-06,0.0077174245,0,0
0.0005905724,0.0023455238,0.009735946,0.0049588066,0.075885065,0.0018716044,0.0020737825,0.00031943477,0.9017771,0.0004422561,8,8
0.00013179108,0.0007103421,0.0061255475,0.007747886,0.97773176,0.0006566588,0.005918152,9.550989e-05,0.0006920307,0.0001902864,4,4
4.1858562e-05,0.0002908596,0.009693037,0.9878726,0.00036832588,9.05561e-05,5.4104312e-05,2.388006e-05,0.00142559,0.00013921713,3,3
0.037556276,0.053824466,0.045423284,0.05730713,0.60632443,0.015946392,0.03837951,0.0054691294,0.07417248,0.065597,4,4
2.61716e-05,4.2624353e-05,3.4374632e-05,0.00016488072,7.145177e-05,1.1760912e-05,6.8080894e-06,2.1477928e-05,0.99958795,3.2415213e-05,8,8
0.13353017,0.029116374,0.0159006,0.00031670227,0.00013786412,8.7957465e-05,0.00017612886,0.00012272733,0.00047010047,0.82014155,9,9
0.8501838,6.437187e-05,2.2539905e-06,8.803556e-06,4.786839e-06,2.4474352e-06,1.3182623e-05,3.8374725e-05,2.2713797e-05,0.14965932,0,0
0.00029344307,0.9982595,3.0833256e-05,7.527636e-05,1.0900102e-05,1.3485114e-05,2.9120129e-05,9.343736e-06,0.0010474027,0.00023067805,1,1
0.0026919716,0.037482776,0.045903325,0.031551268,0.7337272,0.0020358262,0.026233997,0.0008195124,0.11584851,0.0037056783,4,4
0.9114246,0.0017653663,2.6382562e-05,5.9451868e-05,1.2211471e-05,5.0761632e-06,2.0248382e-05,1.8059625e-05,0.00011362186,0.08655507,0,0
3.944455e-05,0.00011248575,0.00020871739,0.008203415,0.00043044167,1.2709702e-05,1.0621471e-05,1.3618846e-05,0.9909298,3.8708782e-05,8,8
0.98193765,6.9844675e-05,3.2808377e-06,2.1390404e-05,5.704214e-06,1.6677216e-06,8.199385e-06,1.3499176e-05,1.4548893e-05,0.017924244,0,0
0.0014423102,0.014400487,0.9646511,0.0018497116,0.0027964846,0.0042629996,0.00041815222,0.00022661574,0.0011123096,0.008839845,2,2
5.732924e-05,2.4494695e-05,2.8573064e-05,1.0509238e-05,0.0011063998,0.0019317332,0.98701304,0.009596205,3.5343355e-06,0.00022817886,6,6
0.9264539,0.00048417225,9.231333e-05,0.0007280295,0.0003154542,2.3149089e-05,0.0001580082,0.00025198518,0.0004237258,0.0710692,0,0
0.00017863953,0.006743146,0.98852754,0.00048401186,0.00083762966,0.001174164,0.0003247135,2.6245152e-05,0.00023055739,0.001473344,2,2
0.00011706052,0.015256924,0.98046815,0.0006809926,0.001944027,0.00042545664,0.00031520522,2.0270338e-05,0.00039294196,0.00037895556,2,2
0.006530148,0.9576921,8.850532e-05,0.00090359926,0.00016273979,4.7550147e-05,0.00020952037,8.764171e-05,0.027818667,0.006459494,1,1
0.024352131,0.89992076,0.00056557555,0.0030261157,0.00028115133,0.00013295197,0.0004050286,0.00015399109,0.056073487,0.015088848,1,1
4.6790715e-06,4.616977e-07,5.6815463e-07,5.763928e-07,1.11322215e-05,3.131335e-05,0.00016541145,0.99976975,2.0661823e-06,1.3995637e-05,7,7
0.00038741657,0.9962937,0.000104280705,4.5910714e-05,3.2002925e-05,5.7000583e-05,0.00021454121,2.9719065e-05,0.0026012785,0.00023423253,1,1
1.4223265e-05,5.3063348e-05,5.006828e-05,0.00016242822,8.0513535e-05,1.3563977e-05,5.7918733e-06,1.1043905e-05,0.9995839,2.5310339e-05,8,8
1.9614878e-05,1.579941e-06,2.4245649e-06,1.5207293e-06,4.0315725e-05,0.0010077961,0.00067017303,0.998197,4.1945573e-06,5.5431115e-05,7,7
0.018832458,0.9050992,0.002050434,0.0020026704,0.0026489648,0.000371257,0.0025471481,0.0003139584,0.046142627,0.019991213,1,1
0.000112678215,2.2080823e-05,1.0863656e-05,1.8031229e-05,0.0014284494,0.00027671334,0.8788781,0.11900567,1.4619635e-05,0.00023271775,6,6
0.001043003,0.7297509,0.0005548132,0.00047506604,0.0007241544,7.69535e-05,0.00036340608,7.220969e-05,0.2646723,0.0022672412,1,1
9.804395e-05,0.99651587,0.00012782465,4.158781e-05,1.8009625e-05,3.1461117e-05,7.106973e-05,1.257723e-05,0.0029745174,0.00010894401,1,1
