Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0002588208,0.0009812643,0.001387719,0.1276461,0.7516627,0.04950039,0.04259199,0.0019057895,0.024015753,4.941149e-05,4,4
0.00018858527,0.00085643196,0.0047239573,0.037224077,0.22660719,0.16794208,0.0051586223,0.0011228089,0.55607283,0.000103398306,8,4
0.00013648054,0.005515838,0.9734803,5.19605e-05,0.00026783513,0.019903576,8.745781e-05,3.0584564e-05,0.0004535744,7.223294e-05,2,2
0.00020116476,0.0001487679,6.351766e-05,0.00091271073,0.02665752,0.00075594865,0.97088605,0.00021933006,0.00014495988,1.004157e-05,6,6
0.9999831,5.480144e-07,8.02785e-07,3.6134975e-07,9.8221804e-08,2.3745899e-07,1.221784e-07,5.8113386e-07,9.2007457e-07,1.3164995e-05,0,0
6.921346e-05,0.0009096334,0.98537064,3.4722158e-05,0.000174697,0.013194646,5.3680502e-05,1.5165284e-05,0.00013531426,4.2333926e-05,2,2
2.6289708e-05,0.000117169024,0.0009743302,0.0007797269,0.00044813368,0.00093212444,3.4397734e-05,0.00010778306,0.99655294,2.7146772e-05,8,8
4.8486447e-05,0.00016711694,0.00885286,0.0057258173,0.0068501714,0.013854622,0.0003614144,0.0003064584,0.9637893,4.384109e-05,8,8
0.00024016609,0.011404115,0.96419775,0.0001162756,0.00037441362,0.02129651,0.00013832372,6.4734275e-05,0.0020423962,0.00012537153,2,7
1.7172737e-05,0.00019006828,0.0009670274,0.0006266254,0.12011248,0.8705879,0.0044872696,7.636685e-05,0.0029212562,1.3815693e-05,5,5
8.83641e-06,1.3531755e-06,1.3159176e-06,5.418706e-07,7.7376626e-08,2.1884637e-07,2.1148843e-07,1.1479822e-07,3.3670163e-05,0.9999535,9,9
6.0707193e-06,7.9224344e-07,7.14624e-07,4.008016e-07,5.9773136e-08,1.2758353e-07,1.1985638e-07,6.180985e-08,2.393298e-05,0.9999676,9,9
4.389258e-05,0.0007105999,0.0008518408,0.001138271,0.1747114,0.794617,0.025546368,0.00015966983,0.0022009916,1.9851104e-05,5,6
9.4713185e-05,0.5433799,0.00028933628,0.0009588019,3.336867e-05,1.2713434e-05,0.00011062158,0.45491412,6.649139e-05,0.00013985691,1,7
9.592766e-06,1.185971e-06,9.866188e-07,5.3152013e-07,7.763985e-08,1.7337517e-07,1.6175963e-07,7.721099e-08,2.5243413e-05,0.9999621,9,9
0.0010842325,0.0016930223,0.0009346022,0.14307332,0.530574,0.008914334,0.307858,0.0027581812,0.0030722178,3.7964073e-05,4,4
0.9999759,1.0697146e-06,1.3594442e-06,4.3231591e-07,1.5507561e-07,4.553303e-07,1.8769734e-07,1.2159767e-06,1.3443151e-06,1.792034e-05,0,0
0.00014544175,0.000662488,0.0021377278,0.0077021383,0.7795776,0.13984254,0.008241694,0.00087248866,0.06074219,7.579893e-05,4,5
