Class_0,Class_1,Class_2,Class_3,Pred,Target
2.8378258971656233e-06,0.083201549924807,0.9167269201648791,6.869208441668111e-05,2,2
1.911617493944628e-07,1.1889114391558276e-05,0.9999878358765132,8.384734590213198e-08,2,1
0.8907581203017351,0.10922121581869051,1.9066844051457088e-05,1.5970355230010634e-06,0,0
6.753854000793498e-06,0.9988131336971867,0.0011720828930810727,8.029555731207587e-06,1,2
0.3913310678762456,0.5111146079578883,0.09705056257657615,0.0005037615892899118,1,2
1.9314597725707126e-08,1.0137429940347941e-05,2.1069447511295495e-05,0.9999687738079506,3,3
0.9987902655814905,2.5284180598245097e-06,1.1929804394832953e-05,0.0011952761960548031,0,0
0.015709408768115524,0.10593199657416787,0.87835570433029,2.8903274266596373e-06,2,2
0.9998902268863152,3.9087338818924465e-06,4.314216869956285e-05,6.272221110333855e-05,0,0
4.414601717701135e-06,0.9999815388302039,1.3668615200812063e-05,3.779528775230359e-07,1,1
0.3163500306161236,0.5147109440738042,0.16627902722467328,0.0026599980853988514,1,2
1.9805236760281212e-10,3.973315675453836e-08,0.9999999599151206,1.5367022792797775e-10,2,2
0.00042515849366428,0.9961972190622643,0.0033776206075372952,1.8365341795553181e-09,1,1
0.00012558447172029158,0.023509261266716073,0.9763647722892893,3.819722743315253e-07,2,2
0.9997312083037347,3.176973846238279e-05,0.0002334803424300273,3.5416153730296198e-06,0,0
0.9999457766771167,5.100240246138207e-05,3.0988845103402087e-06,1.2203591157154087e-07,0,0
0.00020781261986893204,0.5011661606209198,0.49858657460189276,3.945215731843254e-05,1,1
0.9999954674667412,4.464988390620108e-06,6.712286462373763e-08,4.2200365365437043e-10,0,0
4.998653769087179e-09,3.025126926345047e-08,7.718315144662467e-08,0.9999998875669256,3,3
0.9995587144635281,1.5205225166259553e-05,0.00011999688308722213,0.0003060834282184645,0,0
0.0017116820393544435,0.12031215668165982,0.5700326450284509,0.30794351625053495,2,2
3.126172313749708e-09,1.1696843361623468e-07,2.6479624777199446e-06,0.9999972319429163,3,3
5.159628844977731e-05,0.012432199674668699,0.9875131495125592,3.0545243221482567e-06,2,2
0.002443746525952248,0.8313931180999662,0.16605434932942517,0.00010878604465650522,1,1
0.9998257244975174,0.00016410228666702376,1.0010430359153368e-05,1.6278545658422554e-07,0,0
0.02024957638390136,0.27535332513347754,0.3074964718212923,0.39690062666132875,3,2
0.9999988476535083,1.1170714533748096e-07,8.051332288316863e-07,2.355061173735539e-07,0,0
0.9999950071005232,3.944279535456944e-06,2.8009507434276903e-07,7.685248668004978e-07,0,0
1.9925927042891498e-05,0.20117188609272182,0.7985124959591662,0.0002956920210692142,2,1
0.9669476301884443,0.0017258293685346573,0.031204573239633774,0.00012196720338726998,0,0
6.919324130414599e-07,4.962325319366768e-06,7.807224742749244e-05,0.9999162734948401,3,3
0.9997127390987908,5.358258444821865e-06,0.00027721366740341986,4.688975360765474e-06,0,0
2.822368332568952e-07,2.733222935105017e-06,8.110413754317195e-05,0.9999158804026884,3,3
1.1739306693939075e-06,0.00041454120839940487,0.00040854235680590434,0.9991757425041253,3,3
2.480687852139148e-08,0.46122516586013457,0.5342135685293963,0.004561240803590619,2,2
0.9766892927068388,1.4295779102069405e-05,2.530924018876814e-05,0.02327110227387028,0,0
3.549422551593974e-08,0.9997560252615258,0.00023036908177410283,1.3570162474565813e-05,1,2
5.772146796880795e-06,0.12211571807883509,0.8778725199516488,5.989822719214489e-06,2,2
1.1486394768239948e-07,1.914206223135049e-05,0.0058251335482491645,0.9941556095255717,3,3
0.00012808493862466146,0.005018042080422944,0.9923733751145521,0.002480497866400381,2,1
0.00017345135014165672,0.0001668988070238,1.454871303192472e-05,0.9996451011298026,3,3
0.025602031021485498,0.49215446634050225,0.4817974708854706,0.0004460317525415299,1,1
0.9993251812940994,8.687243969119332e-05,0.00012999484968487072,0.0004579514165244682,0,0
1.6306111678580409e-09,3.61492594500382e-07,9.418637320307298e-07,0.9999986950130623,3,3
0.020019006295076296,0.07644168611960726,0.903478768718525,6.053886679144961e-05,2,2
2.888066379954945e-10,3.428216072407873e-07,3.368699049313224e-07,0.9999993200196812,3,3
0.999974672167221,2.4679371371901378e-06,2.0654130967888545e-05,2.2057646739748115e-06,0,0
1.2597796903481475e-05,0.9057197400363265,0.09426766020019266,1.9665773003572705e-09,1,1
4.572688518403269e-05,0.9981501678169936,0.0017581417537579497,4.596354406446148e-05,1,1
1.531383486078035e-07,0.005852386482224712,0.9941467362886725,7.240907542247039e-07,2,2
3.1193168404849164e-09,0.001601106869699455,0.9983988773377167,1.2673267143895298e-08,2,1
0.00026730691222304106,0.02076640173975411,0.9789379796650304,2.8311682992462805e-05,2,1
0.9997622154248347,8.99852279130949e-05,4.880788377429888e-05,9.899146347778217e-05,0,0
6.758572125760065e-08,1.1158893139697548e-05,2.384409352516702e-05,0.999964929427614,3,3
0.9999978196873844,7.290174442045918e-07,8.402881159871418e-07,6.110070554492755e-07,0,0
0.9998258059204722,1.3215750241318104e-05,0.00015441767559034233,6.560653696102939e-06,0,0
7.518139669488077e-07,5.0499196931774563e-05,0.000465071569576269,0.9994836774195249,3,3
6.472787881047368e-05,0.6451024502087092,0.3547268431649385,0.00010597874754173055,1,1
0.9999774868107768,9.341433688480252e-06,1.3169422304518373e-05,2.333230267369298e-09,0,0
0.0007500310305140616,0.2988631042110984,0.4887319919485122,0.21165487280987533,2,1
0.9999926563833639,3.627730744092687e-08,6.822931947574371e-06,4.844073812249088e-07,0,0
0.0003543777847432779,0.9876060890597663,0.011939728166577988,9.980498891238633e-05,1,1
5.474194350498414e-06,0.0022245358968061087,0.9977666446450227,3.345263820801384e-06,2,1
0.00021381185132063966,0.00016219295337336983,0.0007740260216123805,0.9988499691736935,3,3
1.2764499850278298e-05,3.6922579780327078e-06,0.00021092658798996833,0.9997726166541817,3,3
0.9998597904596526,8.481003538983755e-05,4.577607901096159e-05,9.62342594670624e-06,0,0
2.0103184967158036e-06,0.0003288906114913209,0.0004823465621028038,0.9991867525079092,3,3
0.9999030485158216,1.2590175090332736e-06,9.568789723356737e-05,4.569435956797177e-09,0,0
0.00020221932692254254,0.22123724042337561,0.7785205608925422,3.997935715962649e-05,2,2
3.7866428760763723e-06,0.0014987847106983571,0.9984974135908935,1.505553215638303e-08,2,2
0.0030587080480015743,1.0077961079554457e-05,1.3640813876252538e-05,0.9969175731770427,3,3
0.00022217673821296331,0.9825902036381687,0.01718600651320734,1.6131104111117014e-06,1,1
0.0005358046419397972,0.08506055512692451,0.9144035896036643,5.0627471261735095e-08,2,2
2.2125791041391084e-05,0.22786049012765605,0.77211184360058,5.540480722569723e-06,2,2
3.849220385554127e-06,0.0017378111698849615,0.0016018457378638943,0.9966564938718655,3,3
0.9999931280901097,6.183502513613218e-06,6.520375969066402e-07,3.6369779720789985e-08,0,0
0.00025375045974559247,0.8143426714676084,0.012952942408129043,0.1724506356645169,1,1
0.9997880187001326,0.00020686740673666194,2.9099071926768066e-06,2.2039859379149444e-06,0,0
0.00019423171553655427,0.1396854707182575,0.860118316823231,1.9807429749575832e-06,2,2
1.0924054364474373e-07,2.410199173194834e-06,1.5688675056172416e-05,0.999981791885227,3,3
1.029234369425721e-05,0.03572746433281086,0.9642169387176535,4.530460584142877e-05,2,1
3.4717863049210545e-06,0.00039355312129537526,3.458066198904487e-05,0.9995683944304107,3,3
4.628611267094064e-05,0.005422596292725389,1.3021560367952549e-05,0.9945180960342358,3,3
2.1404215187736903e-05,0.9979714709840176,0.0019842359992196705,2.288880157499967e-05,1,2
0.00019598376310158908,0.0034107723403656574,0.00024056039450948895,0.9961526835020232,3,3
9.8287218835222e-05,0.0001437528279059279,2.2573147450248956e-05,0.9997353868058088,3,3
0.9999424484260914,1.657715705161412e-06,5.086394175318712e-05,5.029916450271772e-06,0,0
2.0670117883093253e-06,0.00014112079524476466,4.468478758987796e-05,0.9998121274053771,3,3
0.0009432934550113542,0.5986001470945764,0.4004366207711934,1.9938679218963836e-05,1,2
0.002962154540022403,0.5897594359347756,0.40333398030716655,0.003944429218035359,1,1
0.001925678559485264,0.25339057213767646,0.7424867745547982,0.002196974748040188,2,2
4.6821180669732683e-07,0.0009774846061462313,0.9990218194445772,2.277374698050318e-07,2,2
0.9973343537304621,0.0025334890652183575,0.00011043117462259824,2.1726029696889772e-05,0,0
0.9998789903253589,0.00011819041393147645,1.8900639794198215e-06,9.291967304851484e-07,0,0
2.281269627417547e-06,0.009759214081908255,0.9902323482404243,6.156408040065929e-06,2,2
0.9998565095287477,1.463547020875746e-05,2.966061271350961e-05,9.919438832989814e-05,0,0
0.0001888057042864554,0.044173190241577016,0.9555851540836902,5.284997044628424e-05,2,1
1.5854965082761655e-05,0.9480401324231718,0.05192989594526353,1.4116666481923934e-05,1,1
1.697658123257423e-07,0.00022084322396588523,0.00014176023602338825,0.9996372267741985,3,3
0.0023345092718690215,0.01682723585030541,0.5559395165905786,0.424898738287247,2,1
4.1817042911167633e-07,0.613968890618608,0.3860296907048507,1.0005061120184517e-06,1,1
3.784374173873339e-06,0.008026510932951954,0.9191522608262511,0.07281744386662298,2,2
1.8037521901539984e-05,0.07110480540877058,0.9288576026784047,1.9554390923222527e-05,2,2
0.9999938988841116,1.4293997971067626e-06,2.0542508019356454e-06,2.6174652895811494e-06,0,0
3.7023472939583736e-08,6.31530698682639e-06,8.88454054373213e-06,0.9999847631289965,3,3
0.9999964435371574,3.581686373387253e-08,2.9253617188913597e-06,5.952842598608495e-07,0,0
0.0027377177565189857,0.007029408171975534,0.9901237611697901,0.00010911290171530047,2,1
3.46337258868744e-05,0.940733541099513,0.0004231626457327153,0.058808662528867246,1,1
3.236934959689818e-05,0.000874960433246833,0.9990926550483694,1.5168786901845518e-08,2,2
2.2566091087087588e-06,0.9560853083051202,0.04369459295210215,0.0002178421336690331,1,1
0.9999930728934374,1.0843770340291556e-06,5.929834313528739e-08,5.783431185419971e-06,0,0
6.346805865761063e-09,7.030913684458989e-06,0.9999929614182045,1.3213053206552508e-09,2,2
0.05817683573251653,0.06727707138918423,0.8745281282536587,1.7964624640570557e-05,2,1
4.337855641053743e-08,0.011321470416342376,9.706819037791988e-05,0.9885814180147233,3,3
0.00012613681853112713,0.9411727077388697,0.011817653110010968,0.04688350233258825,1,2
0.00014341511529245262,0.000682051797771968,0.9991321002161907,4.2432870745008936e-05,2,2
5.71551792068627e-07,7.997783475849842e-05,0.9981763366720856,0.0017431139413639541,2,2
4.663349039157591e-08,6.200804862623688e-06,6.58855957069311e-05,0.99992786696594,3,3
3.195917810296675e-08,0.999719255434295,0.0002801989749090722,5.136316179564125e-07,1,1
