Class_0,Class_1,Pred,Target
1.0,4.7897294e-17,0,0
0.011707246,0.98829275,1,1
0.007515371,0.9924846,1,0
1.0,8.7155455e-14,0,0
1.0,3.4634947e-13,0,0
1.0,4.163451e-18,0,0
1.0,2.8089033e-13,0,0
1.0,4.1957434e-15,0,0
1.0,8.722887e-16,0,0
1.0,1.9176108e-17,0,0
1.0,4.2298134e-11,0,0
1.0,4.1728665e-13,0,0
0.99999917,8.11719e-07,0,0
1.0,1.6761739e-15,0,0
1.0,6.60508e-10,0,0
1.0,3.521741e-14,0,0
0.0,1.0,1,0
1.0,4.555053e-19,0,1
0.9999487,5.1294326e-05,0,0
0.99927145,0.0007285216,0,0
0.9999533,4.6675068e-05,0,0
1.0,1.0422597e-08,0,0
0.5156537,0.48434627,0,0
1.0,2.022989e-12,0,0
1.0,1.0149612e-08,0,0
0.9999999,1.3781418e-07,0,0
0.9997748,0.00022517749,0,0
1.0,4.2298134e-11,0,0
8.34465e-07,0.99999917,1,0
1.0,7.16173e-12,0,1
1.0,6.7571825e-12,0,0
1.0,4.2717806e-14,0,0
1.0,4.2298134e-11,0,0
0.99393266,0.00606736,0,0
1.0,1.6534009e-15,0,0
0.00066167116,0.9993383,1,0
1.0,7.171533e-15,0,0
1.0,1.9539947e-08,0,0
1.0,3.3556155e-13,0,0
0.6919402,0.30805978,0,0
0.9265817,0.07341834,0,0
1.0,9.3200704e-11,0,0
1.0,1.8629289e-16,0,0
0.99999994,8.147159e-08,0,0
0.9993089,0.00069113134,0,0
0.99940723,0.0005927642,0,1
0.00015258789,0.9998474,1,1
0.13669044,0.86330956,1,0
1.0,3.137764e-12,0,0
1.0,7.3052364e-09,0,0
1.0,6.8574785e-13,0,1
1.0,4.906049e-12,0,0
1.0,1.9636804e-14,0,0
1.0,3.999642e-09,0,0
1.0,4.2020085e-14,0,0
0.99999994,8.060309e-08,0,0
1.0,2.968597e-14,0,0
9.596348e-05,0.99990404,1,1
9.047985e-05,0.9999095,1,1
1.0,2.193123e-10,0,0
0.99999523,4.777115e-06,0,0
0.99979126,0.0002087057,0,0
1.0,2.8127476e-09,0,0
0.99999946,5.442463e-07,0,0
0.9999991,9.213098e-07,0,0
0.002554655,0.99744534,1,0
1.0,1.7289745e-09,0,0
1.0,1.0773764e-09,0,0
1.0,1.7067878e-14,0,0
0.8931163,0.10688371,0,0
1.0,4.5833454e-10,0,0
5.7816505e-05,0.9999422,1,0
0.9999489,5.109933e-05,0,0
1.0,1.3191627e-10,0,0
1.0,3.1692412e-22,0,0
1.0,2.2853787e-20,0,0
0.99948156,0.00051842106,0,0
1.0,8.90187e-09,0,0
0.9999989,1.0888268e-06,0,0
9.4652176e-05,0.99990535,1,1
1.0,4.2298134e-11,0,0
0.99998415,1.585827e-05,0,0
0.9999999,9.413863e-08,0,1
1.0,4.2298134e-11,0,0
0.9998985,0.000101498896,0,0
1.0,1.8820706e-10,0,0
1.0,1.1349056e-10,0,0
1.0,2.89344e-16,0,0
0.9999502,4.9836715e-05,0,0
