Class_0,Class_1,Class_2,Pred,Target
5.179442e-06,0.9999945,3.7529088e-07,1,1
1.2582757e-06,0.99999857,8.28211e-08,1,1
2.361214e-05,0.99997604,4.0270078e-07,1,1
1.7533096e-06,0.9999981,1.5305585e-07,1,1
1.1686653e-06,0.9999988,5.0325518e-08,1,1
8.305807e-07,0.9999989,1.8477542e-07,1,1
0.0016016489,5.232652e-05,0.998346,2,2
0.00010355746,3.6395395e-06,0.99989283,2,2
4.0074847e-06,0.9999938,2.122815e-06,1,1
3.5484331e-06,3.0440058e-06,0.99999344,2,2
0.9165248,0.021334194,0.062140945,0,0
3.2704086e-06,5.7910665e-06,0.99999094,2,2
3.0583615e-05,0.99996865,6.7314926e-07,1,1
4.1533617e-06,0.9999957,1.5904055e-07,1,1
6.6331137e-07,1.6781322e-06,0.9999976,2,2
5.388204e-07,0.9999993,5.977036e-08,1,1
1.010193e-06,2.625269e-06,0.9999964,2,2
8.837584e-06,0.99999094,2.162939e-07,1,1
8.8552866e-07,1.6256499e-06,0.9999975,2,2
6.9724916e-07,6.540094e-07,0.9999987,2,2
8.4751434e-07,2.1904727e-06,0.999997,2,2
4.7556012e-05,0.99995184,5.891877e-07,1,1
0.10122597,0.0012749982,0.8974991,2,2
5.7736696e-07,1.1158488e-06,0.99999833,2,2
5.7730804e-06,0.99999404,2.3938887e-07,1,1
8.1348855e-07,6.2622235e-07,0.99999857,2,2
5.044775e-07,1.4987369e-06,0.999998,2,2
0.0010561742,0.99893683,7.036247e-06,1,1
7.709137e-07,1.1978879e-06,0.999998,2,2
9.356653e-06,1.0129249e-06,0.9999896,2,2
9.860577e-07,2.1004462e-06,0.9999969,2,2
0.012380879,9.5776304e-05,0.9875234,2,2
0.0033711684,0.00012463775,0.9965042,2,2
3.8063063e-05,0.99996126,7.304243e-07,1,1
1.9005004e-06,0.999998,7.690965e-08,1,1
0.9618356,0.016117148,0.022047196,0,0
8.48999e-06,0.9999845,7.0511746e-06,1,1
3.0852998e-06,0.9999963,6.3010106e-07,1,1
7.5808487e-07,1.5489594e-06,0.99999774,2,2
0.7555803,0.018330194,0.22608945,0,2
