Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.99818283,2.437487e-05,5.4581265e-05,0.0016563984,1.8188211e-05,5.7196856e-05,6.441873e-06,0,0
1.5088747e-06,2.069247e-06,0.9999769,1.0644428e-05,1.1129862e-06,2.2449024e-06,5.487733e-06,2,2
0.0001604451,0.00017590451,9.900693e-06,0.0062518422,0.9933954,5.2136825e-06,1.2746971e-06,4,4
3.1512984e-05,0.00019385736,3.7497797e-05,0.00027378762,1.0310183e-05,0.99943894,1.4103241e-05,5,5
0.70092374,0.011141187,0.00022771259,0.24479212,0.0013391174,0.0004837033,0.04109236,0,3
0.063810974,0.0021052288,8.668088e-05,0.11723721,0.0023579467,0.00094860746,0.8134533,6,6
0.017338386,0.00048128067,0.0044113314,0.42943183,0.5481728,0.000100057136,6.431909e-05,4,4
8.854984e-05,7.871126e-06,0.99972576,0.00014958718,1.4909789e-05,4.8161596e-06,8.516149e-06,2,2
1.6667133e-06,8.0427833e-07,0.9999552,2.987278e-05,3.7889909e-06,3.3664392e-06,5.2970613e-06,2,2
0.0006916351,0.00012217672,0.96616936,0.03196382,0.00017365027,0.0001945633,0.00068484584,2,2
1.05746085e-05,9.9961966e-05,5.0539453e-05,0.9990289,0.0006636884,3.961088e-05,0.0001066592,3,3
0.00020738454,0.00059083087,0.0001512581,0.024544798,0.97436315,5.5195185e-05,8.742467e-05,4,4
0.00014590954,3.816864e-06,5.4872817e-06,0.99966776,2.3095643e-07,1.1237877e-05,0.00016559754,3,3
7.67704e-06,5.1835195e-06,0.9990434,0.00074111973,5.133591e-06,9.963766e-06,0.00018750865,2,2
0.003803101,0.00053146126,1.5302798e-05,0.08906436,0.9064652,4.0294864e-05,8.0328806e-05,4,4
0.21531537,0.0010048983,0.001196783,0.77941024,0.0011014389,0.0014067419,0.0005645447,3,3
0.0049064877,0.00013393075,0.00027531222,0.0002833557,0.99296427,0.00012679148,0.0013098562,4,4
0.0010645156,7.85896e-06,0.99796826,0.00091158063,1.8616418e-05,2.4994406e-05,4.151005e-06,2,2
0.02202143,0.0004651092,0.027129725,0.9213877,0.028429983,0.00024273408,0.00032332842,3,0
0.06126461,0.00060558284,0.0029779107,0.9231928,0.009370238,0.00042750777,0.0021613624,3,4
0.00045630676,7.191406e-06,0.9987256,0.00077513093,1.2548005e-05,1.926654e-05,3.888225e-06,2,2
7.072556e-05,6.6747098e-06,4.335371e-06,0.00038595442,0.0016945353,2.1177982e-05,0.99781656,6,6
0.28007412,0.0023010771,0.00027887718,0.012681472,0.45776728,0.00066956447,0.24622759,4,3
8.1421465e-05,5.4129097e-05,6.259194e-05,0.94558895,0.0004512727,7.947377e-05,0.05368219,3,3
0.002629114,0.000119682874,0.0011421653,0.9952291,7.836594e-05,0.00014624972,0.0006553463,3,0
0.0038894077,3.547244e-05,3.197424e-05,0.99577004,1.1238972e-06,5.640514e-05,0.00021549921,3,3
0.6045448,0.00034704347,0.0021536301,0.39105222,8.72223e-05,0.0005111172,0.0013039544,0,3
0.033789992,0.0062270476,0.018984549,0.8875438,0.043019827,0.009674801,0.00076001295,3,3
0.0014412175,0.00057603855,0.0016908802,0.9960978,0.00012036288,3.2718537e-05,4.0953128e-05,3,3
0.38062605,4.4413144e-05,4.5148914e-05,0.61810684,4.316367e-06,0.0001847166,0.0009885022,3,0
0.6596538,0.00037100585,0.00034331126,0.3373294,3.1285253e-05,9.1567774e-05,0.0021796306,0,3
0.0064915065,4.7210684e-05,6.051444e-06,0.9921663,0.0011018004,1.954731e-05,0.00016766957,3,3
1.9575793e-06,1.8879146e-06,0.99998164,6.3530483e-06,8.977592e-07,2.160331e-06,5.158095e-06,2,2
0.0014294662,6.0974642e-05,0.00082719914,0.99760336,1.3741928e-05,3.206575e-05,3.320177e-05,3,3
0.00222998,7.5566722e-06,9.281614e-06,0.9976203,1.881131e-05,4.549232e-05,6.856628e-05,3,3
0.046022594,7.722195e-05,0.0001818126,0.08780668,0.86585015,4.458162e-05,1.7017368e-05,4,3
0.77910864,0.00065235357,0.0004152684,0.14710888,0.067043915,0.004443547,0.0012274265,0,0
0.0007827704,6.937902e-05,0.64405805,0.35382408,1.6801592e-05,0.00035635775,0.0008925765,2,2
0.60134596,0.00033272002,0.0006911433,0.38369754,0.0010422176,0.00092947495,0.011960959,0,3
0.025367448,0.00046454766,0.012848237,0.8690278,2.5389008e-05,0.005702996,0.08656358,3,3
5.0805407e-05,9.0931855e-05,2.317742e-05,0.9812595,0.018536951,9.83378e-06,2.8735598e-05,3,3
0.00027974945,0.00012219448,0.0005446898,0.9988397,7.7678356e-05,2.239083e-05,0.000113688984,3,3
2.6863415e-06,2.3265113e-06,0.99996495,1.3598204e-05,1.18248745e-05,1.8464856e-06,2.7865842e-06,2,2
0.0058638253,8.628736e-05,0.0020750987,0.7144188,0.27746633,6.422479e-05,2.5430663e-05,3,4
2.3647399e-05,9.600369e-07,4.819944e-07,1.1660917e-05,5.494555e-06,1.1825639e-06,0.9999566,6,6
0.9988562,8.6358335e-07,2.648614e-07,0.0011334157,2.1548382e-07,1.0064837e-06,8.020429e-06,0,0
0.0031964616,0.00067047623,4.387764e-05,0.024024915,0.97187537,0.00011637948,7.256622e-05,4,3
2.4032219e-05,3.2942447e-05,7.8682664e-05,0.00054209604,1.673531e-05,0.99902475,0.00028071454,5,5
0.00017404575,0.00042940502,0.00044197892,0.74691004,0.2520184,2.106266e-05,5.094977e-06,3,4
0.008821731,0.9729551,3.3811863e-05,0.017364163,0.0004241433,0.00020514848,0.00019584983,1,1
1.1001858e-05,6.49379e-06,0.9998853,3.8736478e-05,4.5049623e-05,4.8688403e-06,8.493311e-06,2,2
0.00026291944,0.00023952265,0.0010737855,0.14646678,2.300706e-05,0.0001613794,0.85177255,6,6
0.00026604332,0.0013512973,7.611867e-05,0.989358,0.0078093247,9.205995e-05,0.0010471893,3,3
5.8775123e-07,3.0431477e-07,0.9999695,9.991062e-06,6.1401556e-07,1.8282304e-06,1.7241618e-05,2,2
0.15219243,0.5200447,0.0006537013,0.3237781,0.00061143516,0.0009919808,0.0017277402,1,1
0.9905849,3.999047e-05,7.6532444e-05,0.0062626237,0.00023434611,0.00030771949,0.0024938628,0,0
4.3402695e-05,0.99760485,9.053186e-06,0.00024258367,0.0020723997,1.7025437e-05,1.0649878e-05,1,1
0.000666341,5.265546e-05,0.2068006,0.7922846,3.9712628e-05,0.00012431951,3.17935e-05,3,2
0.0075635444,4.594787e-05,1.6142314e-05,0.9918468,0.0004329633,1.4821923e-05,7.97594e-05,3,3
1.6368323e-05,1.3011156e-05,0.99936026,0.0005014729,1.855133e-05,1.7365926e-05,7.2983086e-05,2,3
2.2153672e-06,2.093842e-06,0.9999615,2.5380026e-05,9.956858e-07,2.395975e-06,5.4783823e-06,2,2
1.6256883e-05,1.193635e-06,2.2408035e-06,0.0009995699,6.6049677e-07,5.1866746e-06,0.9989749,6,6
0.41566348,0.0015036723,0.003964763,0.02541024,0.006371247,0.0013000299,0.54578656,6,6
2.3238192e-05,7.180014e-06,0.99926645,0.0006452355,1.0213027e-05,1.143399e-05,3.626348e-05,2,2
1.3744195e-06,8.119615e-07,0.9999565,2.1966063e-05,1.6890968e-06,1.7510008e-06,1.5907664e-05,2,2
0.00022971124,8.161974e-05,2.0209587e-05,0.00013702198,0.9995189,3.5344717e-06,9.035735e-06,4,4
9.50964e-06,3.677576e-06,0.9998696,7.873464e-05,8.778505e-06,5.540178e-06,2.4132087e-05,2,2
2.066238e-06,2.0207447e-06,0.99998176,6.602403e-06,1.6310175e-06,1.9423676e-06,3.924525e-06,2,2
0.02368733,0.008389874,0.0001735069,0.54340595,0.41106206,0.0020305256,0.011250753,3,3
0.00020093111,3.6350993e-05,0.00012742468,0.99928695,0.00013237516,0.00010557532,0.000110389454,3,3
0.24706267,0.00015824976,7.351876e-05,0.7495171,0.00013605019,0.0004276445,0.0026247492,3,0
0.06027701,0.0009426676,7.904444e-05,0.0061091096,0.93244123,5.144766e-05,9.950417e-05,4,3
0.9996542,6.536859e-06,1.8818515e-05,0.00012543805,0.00016272988,1.3821675e-05,1.846492e-05,0,0
0.0020057838,2.1576796e-05,3.8200127e-05,0.9970752,1.2984407e-06,5.9657203e-05,0.00079829287,3,3
0.0018460269,0.00014943679,0.00040680254,0.9959025,1.9794203e-05,0.0004429803,0.0012324728,3,3
