Class_0,Class_1,Class_2,Pred,Target
0.00874298149521306,1.2616769488949558e-09,0.99125701724311,2,2
0.009573696030211527,3.5815997764971286e-07,0.9904259458098108,2,2
0.06523614336312865,0.9347638056671377,5.0969733696053934e-08,1,1
2.0804837623806352e-08,1.4978339363301698e-16,0.9999999791951621,2,2
0.004364007780538916,0.6168889290248826,0.37874706319457846,1,0
6.637486225671794e-10,0.9999999993362512,1.7327961551189125e-16,1,1
0.1298514045475847,0.4381836577388225,0.43196493771359296,1,0
2.111066166204436e-12,0.999999999997889,2.3098389288542893e-17,1,1
2.701718923369896e-20,1.0,1.660978626015194e-25,1,1
5.494458236509601e-12,0.9999999999945055,1.964919369070746e-20,1,1
8.187101383144843e-06,2.3006643094664476e-08,0.9999917898919738,2,2
0.20525030975978564,0.6497796156400469,0.1449700746001674,1,0
2.5473357299612906e-06,7.150867523178283e-14,0.9999974526641985,2,2
7.163344136535172e-08,1.6520271208888489e-12,0.9999999283649066,2,2
2.9643181369046522e-08,1.3177642675228793e-15,0.9999999703568174,2,2
0.045969784404877256,0.9539856313113724,4.45842837504655e-05,1,1
2.5963677947191263e-14,3.7152503301661135e-23,0.999999999999974,2,2
4.124840822382009e-11,8.583459966045732e-17,0.9999999999587514,2,2
2.3906234164784444e-12,0.9999999999976095,6.441514249640262e-18,1,1
2.2624877300171877e-09,0.9999999977375122,2.262549374009997e-18,1,1
0.8744483025032657,0.02213004099796426,0.10342165649877018,0,0
1.0933994964718131e-09,4.929055072466406e-19,0.9999999989066004,2,2
8.773301194540644e-12,3.8009014669086956e-16,0.9999999999912264,2,2
7.583583013076772e-14,3.786403545690311e-21,0.9999999999999241,2,2
7.127461518380074e-07,4.130947798377046e-14,0.9999992872538068,2,2
2.2419341095587518e-07,5.621065378549275e-10,0.9999997752444826,2,2
1.3110001013001487e-08,0.9999999868895375,4.617212223220792e-13,1,1
1.3775578641253995e-21,1.0,2.912804638406209e-26,1,1
0.025327021883380537,1.4982491623315678e-06,0.9746714798674571,2,2
8.602747913950867e-07,2.5141990750277235e-10,0.9999991394737886,2,2
1.374970725336301e-11,6.393993055528292e-18,0.9999999999862503,2,2
1.533959056767606e-22,5.184888098563961e-27,1.0,2,2
0.07115591270371363,3.465743659778171e-07,0.9288437407219203,2,2
0.0003229664597564335,2.9903300642765454e-06,0.9996740432101794,2,2
3.62794391063782e-07,0.9999996370743958,1.3121330926364712e-10,1,1
1.384640525226441e-11,8.783047542342912e-14,0.9999999999860658,2,2
1.7051433567404012e-06,0.9999982947623397,9.430352715770865e-11,1,1
1.0234568620255348e-07,0.9999997681244848,1.2952982895540378e-07,1,1
0.07125047316228218,0.9287495243839964,2.453721453870171e-09,1,1
2.9439734325502693e-06,2.1453017371037625e-13,0.9999970560263528,2,2
0.0009169597177280103,3.1194101168642943e-10,0.999083039970331,2,2
2.2675092952896774e-15,4.593892287360036e-22,0.9999999999999978,2,2
9.95450801735773e-07,2.5496035964709637e-09,0.9999990019995947,2,2
6.132330953182531e-10,0.999999999386767,4.323447019774158e-19,1,1
0.17685039000066516,6.1333190809046185e-06,0.823143476680254,2,2
4.938457197432947e-06,0.9999950615422726,5.300026743858878e-13,1,1
9.666069277619248e-22,1.1921121620730404e-26,1.0,2,2
3.4581794011121114e-13,2.2025975223671457e-21,0.9999999999996543,2,2
1.639020668889956e-20,5.754894084348643e-25,1.0,2,2
1.6245361776483505e-21,5.1197121069392553e-26,1.0,2,2
0.03654391453585181,0.9631519657071486,0.0003041197569996097,1,1
1.8314814759407647e-10,2.7971381933645185e-19,0.9999999998168518,2,2
1.6538591266160846e-12,1.7573846737688243e-14,0.9999999999983287,2,2
2.985746832470947e-07,2.4558939104722905e-09,0.9999996989694229,2,2
6.411537396902571e-13,7.133689053707514e-22,0.999999999999359,2,2
5.229650385630282e-07,0.9999994770264181,8.543111812642739e-12,1,1
3.30979856707055e-18,1.0,3.3145840179424757e-22,1,1
0.05670116952595662,0.9432977570691391,1.0734049041170034e-06,1,1
2.1306286732310773e-12,2.6698901787784323e-17,0.9999999999978693,2,2
0.031700722214049896,0.9678778579331478,0.00042141985280231273,1,1
4.6991873059137444e-07,4.207715836191907e-14,0.9999995300812273,2,2
0.9933422297079372,0.006621497107520154,3.627318454256105e-05,0,1
0.0010022267120576485,0.0008853953607893569,0.998112377927153,2,2
5.059655488914214e-17,3.7833204514904184e-26,1.0,2,2
0.9895123642617344,0.0009116030147980659,0.009576032723467496,0,0
7.696237160284929e-11,0.9999999999230376,7.902784384400265e-21,1,1
3.1439635552909447e-18,1.9906407420649413e-25,1.0,2,2
0.4479577538498838,0.5473087323733387,0.004733513776777503,1,1
0.0008855286791160528,1.158249276576802e-07,0.9991143554959563,2,2
4.3696193652163666e-07,9.992244793600035e-12,0.9999995630280711,2,2
1.0060930037672282e-08,0.9999999899389928,7.721973911432211e-14,1,1
1.115944687266243e-07,9.73725367308911e-10,0.9999998874318059,2,2
1.541375735588846e-23,1.0,3.159023556350054e-26,1,1
0.6550910774885141,0.21967377804663848,0.12523514446484751,0,0
0.04378507434587557,0.9562093892892393,5.536364885143249e-06,1,1
3.2733777272686586e-08,0.9999999672662123,1.0436885951989262e-14,1,1
2.655867364357274e-16,0.9999999999999998,1.149312893705155e-18,1,1
6.63648781025996e-19,1.0,2.331377161560599e-24,1,1
0.04608168953661892,0.9537317133111486,0.00018659715223251993,1,1
1.3870502375878183e-11,0.9999999999861295,6.016510511523975e-19,1,1
0.20397411427011117,0.7595525514641882,0.036473334265700555,1,1
1.582693023825244e-05,0.9999416292187283,4.25438510333976e-05,1,1
2.5044513998954753e-07,0.9999997495325089,2.2351075969353947e-11,1,1
2.994728139150444e-18,1.0,1.2970356234835356e-23,1,1
1.195133893625273e-10,9.115633350016353e-17,0.9999999998804865,2,2
8.160439207851685e-07,0.9999991835617761,3.943030654005862e-10,1,1
3.5044055752960715e-19,3.237489213865126e-26,1.0,2,2
1.1610974225412457e-15,0.9999999999999989,1.6377459671693213e-20,1,1
4.317817554118299e-05,6.663882682292756e-11,0.9999568217578199,2,2
0.013901479913878644,0.9860982231004767,2.969856446295759e-07,1,1
5.843045063317601e-13,0.9999999999994158,3.9654960630739753e-23,1,1
8.14258379181225e-07,0.9999990624154604,1.233261605378763e-07,1,1
4.647159264693471e-18,9.207233729413207e-25,1.0,2,2
1.2343514295206925e-08,5.5479031179687105e-16,0.999999987656485,2,2
9.622287704539261e-15,4.625905260081819e-22,0.9999999999999905,2,2
1.0487189512755296e-07,0.9999998951274004,7.044875771298332e-13,1,1
0.7753446145589926,0.14359137235748676,0.08106401308352049,0,0
1.1871728800324848e-17,1.9519537682454185e-26,1.0,2,2
1.1474063913608246e-06,1.4875601047323595e-05,0.9999839769925614,2,2
0.017891891005231284,0.25801605309324316,0.7240920559015255,2,0
2.333523801175695e-06,6.797310615237092e-10,0.9999976657964678,2,2
4.575047107925097e-10,0.9999999995424944,8.34146166784863e-16,1,1
3.497907229427397e-11,2.2492284049659412e-20,0.9999999999650209,2,2
2.677641566105523e-16,1.0874501300258414e-18,0.9999999999999998,2,2
8.498984672209814e-09,0.9999999915009429,7.235311397252627e-14,1,1
0.011651950120216692,2.2379453306564243e-09,0.9883480476418379,2,2
0.0002007439439003788,1.130513947464605e-05,0.9997879509166251,2,2
2.67985048289194e-07,9.470902975918941e-15,0.9999997320149422,2,2
9.389011500214735e-10,0.9999999990609745,1.242854022208926e-13,1,1
3.467402298851103e-18,1.0,1.801567368980084e-25,1,1
0.480426559467436,0.06123170167106762,0.4583417388614963,0,0
0.001074020735135482,7.90763664720785e-06,0.9989180716282174,2,2
0.729047840728572,0.01099937478272025,0.25995278448870773,0,0
0.003680121769007198,0.9949851601078401,0.0013347181231528446,1,1
0.0545453781944865,5.982560803577263e-07,0.9454540235494332,2,2
0.00447363567081948,0.9933727361298607,0.0021536281993199988,1,1
0.016118865232151697,1.2645403931047978e-07,0.9838810083138091,2,2
0.06968028299254589,0.9303190632434657,6.537639884904639e-07,1,1
7.891438707977857e-22,1.0,4.892295098110728e-27,1,1
3.670774745239287e-08,3.8756237670783744e-14,0.9999999632922139,2,2
4.0251376194735695e-08,9.57680689107965e-17,0.9999999597486237,2,2
0.045233361118427066,0.9547646292542374,2.0096273353957854e-06,1,1
7.079279053203162e-10,7.285490772757929e-19,0.9999999992920721,2,2
