Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17490186,0.17497994,0.4752162,0.17490193,2,2
0.17854258,0.4600124,0.18420742,0.17723759,1,1
0.17493322,0.47501805,0.1751121,0.1749366,1,1
0.47456762,0.17537202,0.17500548,0.17505492,0,0
0.17488669,0.17490515,0.17488894,0.47531918,3,3
0.18011253,0.20092079,0.438856,0.18011062,2,2
0.4359553,0.19890185,0.182789,0.18235381,0,0
0.17517272,0.47492936,0.17495053,0.17494737,1,1
0.187813,0.3520633,0.272317,0.18780674,1,1
0.17965095,0.19830395,0.44239148,0.1796536,2,2
0.47529128,0.17492928,0.17488965,0.1748898,0,0
0.4734964,0.17615978,0.17517194,0.17517191,0,0
0.47228235,0.17699492,0.1753614,0.1753614,0,0
0.1749067,0.17499383,0.17490563,0.4751939,3,3
0.17883165,0.18237163,0.18329075,0.45550594,3,2
0.17487805,0.17487828,0.17487866,0.47536504,3,3
0.17512414,0.17533389,0.47383147,0.17571053,2,2
0.474713,0.17532514,0.17498088,0.174981,0,0
0.18163095,0.20340769,0.18716152,0.4277998,3,1
0.20871349,0.42738715,0.18230213,0.18159719,1,1
0.21167164,0.37424928,0.22616212,0.18791698,1,2
0.17535992,0.17696054,0.47231573,0.17536376,2,2
0.17696966,0.46541354,0.18088782,0.17672898,1,1
0.18422842,0.4029438,0.22773959,0.18508823,1,2
0.17508851,0.47489733,0.1749757,0.1750385,1,1
0.1750641,0.17563485,0.4742324,0.17506862,2,2
0.18835832,0.35666448,0.2673114,0.18766579,1,1
0.47534192,0.17489427,0.17488165,0.17488214,0,0
0.17500688,0.47463432,0.17536345,0.17499542,1,1
0.17956927,0.1970897,0.44333673,0.18000431,2,1
0.17495576,0.17511365,0.17493679,0.4749938,3,3
0.17494239,0.17512606,0.1749607,0.47497082,3,3
0.1809938,0.19246274,0.43502054,0.19152299,2,2
0.41872323,0.21518381,0.18332772,0.18276526,0,0
0.47414488,0.1751618,0.17507228,0.17562112,0,0
0.17747936,0.17872295,0.45825824,0.18553945,2,2
0.17990369,0.44227758,0.18064782,0.19717099,1,3
0.3911351,0.23313776,0.18715274,0.18857431,0,2
0.17487879,0.17487888,0.17488223,0.47536013,3,3
0.18451339,0.17717607,0.17702718,0.46128333,3,3
0.17489383,0.17493084,0.47528365,0.17489165,2,2
0.17527378,0.47284964,0.17660078,0.17527573,1,1
0.1947062,0.36252037,0.19066459,0.25210884,1,3
0.47485736,0.17522433,0.1749584,0.17495991,0,0
0.18651453,0.3749549,0.25204262,0.186488,1,2
