Class_0,Class_1,Pred,Target
0.6531142,0.34688583,0,0
0.5752535,0.4247465,0,1
0.6531142,0.34688583,0,0
0.64969957,0.3503004,0,0
0.72799,0.27201006,0,1
0.7173801,0.28261992,0,0
0.730309,0.26969108,0,0
0.7282104,0.27178955,0,0
0.28377798,0.71622205,1,0
0.29814136,0.7018587,1,0
0.7309244,0.26907554,0,0
0.71643156,0.28356844,0,0
0.49407387,0.5059262,1,1
0.72994846,0.2700515,0,0
0.72820586,0.27179417,0,0
0.7093793,0.2906207,0,1
0.72905385,0.27094617,0,0
0.7228374,0.27716264,0,0
0.7273459,0.2726541,0,0
0.52172446,0.47827554,0,0
0.73105824,0.26894173,0,0
0.72671473,0.27328524,0,0
0.70337296,0.29662704,0,0
0.29676947,0.70323056,1,0
0.6771167,0.32288328,0,0
0.66657776,0.3334222,0,0
0.73059726,0.26940277,0,0
0.7251687,0.2748313,0,0
0.360114,0.63988596,1,1
0.7309712,0.2690288,0,0
0.7281391,0.27186087,0,1
0.2995578,0.7004422,1,1
0.7272807,0.27271935,0,0
0.72997916,0.2700209,0,0
0.7304669,0.26953313,0,0
0.7261182,0.27388173,0,0
0.72755617,0.2724438,0,0
0.73096687,0.26903313,0,0
0.72892374,0.2710763,0,0
0.31036136,0.6896387,1,0
0.73015034,0.2698497,0,0
0.7290543,0.27094576,0,0
0.6495547,0.35044533,0,0
0.7289899,0.27101013,0,1
0.45438752,0.5456125,1,0
0.6531142,0.34688583,0,0
0.67933476,0.3206652,0,0
0.70118904,0.298811,0,0
0.7306356,0.26936445,0,0
0.7275327,0.27246737,0,0
0.7007884,0.29921162,0,1
0.7227785,0.2772215,0,0
0.7242381,0.27576193,0,0
0.7305313,0.26946872,0,0
0.7299001,0.27009985,0,1
0.37324697,0.62675303,1,0
0.72571224,0.2742877,0,1
0.7290065,0.27099347,0,0
0.72945726,0.27054277,0,1
0.73069984,0.2693002,0,0
0.72776157,0.2722384,0,0
0.42567217,0.5743278,1,0
0.73077774,0.2692223,0,1
0.73093003,0.26906994,0,0
0.6929969,0.30700305,0,0
0.26897094,0.73102903,1,1
0.4712057,0.5287943,1,0
0.72894645,0.27105355,0,0
0.7296358,0.27036417,0,0
0.6929969,0.30700305,0,0
0.728437,0.271563,0,0
0.6929969,0.30700305,0,0
0.6172741,0.38272586,0,0
0.2867145,0.71328545,1,0
0.61933345,0.38066652,0,0
0.7289496,0.2710504,0,0
0.7162752,0.28372476,0,0
0.72865444,0.27134556,0,0
0.7238792,0.27612072,0,0
0.7273401,0.27266,0,0
0.729296,0.270704,0,0
0.72974914,0.2702509,0,0
0.35705653,0.64294344,1,1
0.73072773,0.2692723,0,0
0.6929969,0.30700305,0,0
0.7295604,0.27043965,0,0
0.5619653,0.43803474,0,0
0.7307772,0.26922286,0,0
0.715686,0.28431398,0,0
0.72632265,0.2736774,0,0
0.7279312,0.27206874,0,0
0.72914356,0.2708564,0,0
0.72991335,0.2700867,0,0
0.7278762,0.27212378,0,1
0.7293266,0.27067345,0,0
0.6990809,0.30091906,0,0
0.7045535,0.29544652,0,1
0.49891245,0.50108755,1,0
0.7258264,0.27417362,0,0
0.31129068,0.6887093,1,1
0.34633845,0.6536615,1,1
0.725601,0.27439898,0,0
0.7308402,0.26915982,0,0
0.27023563,0.7297644,1,1
0.6471716,0.35282838,0,1
0.72974914,0.2702509,0,0
0.7003862,0.29961374,0,1
0.72974914,0.2702509,0,0
0.45656887,0.54343116,1,1
0.3353147,0.6646853,1,1
0.46336487,0.5366351,1,0
0.72647595,0.27352405,0,0
0.67240894,0.32759103,0,0
0.7258655,0.27413458,0,0
0.31012216,0.6898778,1,1
0.5619653,0.43803474,0,0
0.7277362,0.27226385,0,0
0.65464175,0.34535828,0,0
0.72945726,0.27054277,0,0
0.6929969,0.30700305,0,1
0.7301565,0.26984352,0,0
0.7298201,0.27017993,0,0
0.727343,0.27265695,0,0
0.421325,0.5786751,1,0
0.72854537,0.27145463,0,0
0.7186396,0.28136045,0,0
0.7173801,0.28261992,0,1
0.72581875,0.27418125,0,0
0.7173801,0.28261992,0,0
0.7310586,0.26894143,0,0
0.7266648,0.2733352,0,1
0.73087627,0.26912376,0,1
0.7233961,0.27660382,0,0
0.73041016,0.26958984,0,0
0.7173801,0.28261992,0,0
0.7173801,0.28261992,0,0
0.73059726,0.26940277,0,0
0.41099483,0.58900523,1,1
0.7308402,0.26915982,0,0
0.7227309,0.27726912,0,1
0.73059726,0.26940277,0,0
0.7173801,0.28261992,0,0
0.66309476,0.33690527,0,0
0.701488,0.29851192,0,0
0.7306437,0.26935625,0,0
0.72974914,0.2702509,0,0
0.7177873,0.2822127,0,1
0.7302275,0.26977253,0,0
0.7306356,0.26936445,0,0
0.7260249,0.2739751,0,0
0.72885156,0.27114835,0,0
0.7173801,0.28261992,0,0
0.7308402,0.26915982,0,1
0.5074456,0.49255446,0,0
0.72749406,0.27250594,0,0
0.7054791,0.29452088,0,1
0.7289899,0.27101013,0,0
0.6760482,0.32395178,0,0
0.71555984,0.28444013,0,0
0.72766775,0.27233216,0,0
0.727486,0.27251393,0,0
0.7295604,0.27043965,0,0
0.27951616,0.7204838,1,1
0.7284797,0.27152035,0,0
0.72974914,0.2702509,0,0
0.73025,0.26974997,0,0
0.72974914,0.2702509,0,0
0.6929969,0.30700305,0,0
0.44101048,0.5589895,1,0
0.63007885,0.36992118,0,1
0.7290481,0.27095193,0,0
0.7173801,0.28261992,0,0
0.7014033,0.29859677,0,0
0.6531142,0.34688583,0,1
0.70606506,0.29393497,0,0
0.7014033,0.29859677,0,0
0.48705867,0.5129413,1,0
0.58924764,0.41075245,0,1
0.72744155,0.27255845,0,0
0.6094332,0.39056686,0,0
0.7290065,0.27099347,0,1
0.709843,0.29015696,0,1
0.37763262,0.62236744,1,0
0.7306875,0.26931247,0,0
0.73103964,0.26896036,0,0
0.42567217,0.5743278,1,1
0.65430605,0.34569398,0,1
