Class_0,Class_1,Pred,Target
0.807996273077221,0.19200372692277906,0,0
0.99935011600029,0.0006498839997100309,0,1
0.011171312896111507,0.9888286871038885,1,1
0.009980074386587545,0.9900199256134125,1,0
0.026753120109733408,0.9732468798902666,1,0
0.9926534407599603,0.007346559240039695,0,0
0.16709433171629617,0.8329056682837038,1,0
0.7374421669918405,0.2625578330081595,0,0
0.9845751891741185,0.015424810825881525,0,0
0.18943165164226428,0.8105683483577357,1,1
0.7090624965692613,0.29093750343073865,0,0
0.0004190807196229329,0.9995809192803771,1,1
0.26846466063449903,0.731535339365501,1,0
0.3777255288256065,0.6222744711743935,1,0
0.9261425875345412,0.07385741246545888,0,0
0.9997680013466224,0.00023199865337761007,0,0
0.9918572784068098,0.008142721593190195,0,0
0.005034745357861303,0.9949652546421387,1,0
0.8213904516343826,0.1786095483656174,0,0
0.8911933298882048,0.10880667011179522,0,0
0.9996054902179184,0.0003945097820815824,0,0
0.9612096704687061,0.03879032953129388,0,0
0.0332888285687678,0.9667111714312322,1,1
0.3012203004067836,0.6987796995932164,1,1
0.8713349632153211,0.12866503678467892,0,0
0.3389188325455249,0.6610811674544751,1,0
0.017334740335007925,0.9826652596649921,1,1
0.997746888916865,0.0022531110831349364,0,0
0.9802451410759567,0.019754858924043283,0,0
0.999259319293404,0.0007406807065960367,0,0
0.1613092742296034,0.8386907257703966,1,1
0.988267024456329,0.011732975543671042,0,0
0.902037740985932,0.09796225901406796,0,0
0.938042172075072,0.06195782792492798,0,0
0.8976889116675497,0.10231108833245026,0,1
0.14004138708078107,0.8599586129192189,1,1
0.0017172957332615146,0.9982827042667385,1,1
0.07552667368535915,0.9244733263146409,1,0
0.0003395824238148215,0.9996604175761852,1,1
0.9978698707110973,0.0021301292889026793,0,0
0.04269539932065047,0.9573046006793495,1,1
0.17852670969255224,0.8214732903074478,1,1
0.9992602127414075,0.0007397872585924747,0,0
0.9859074766230489,0.014092523376951141,0,0
0.015163676714820329,0.9848363232851797,1,1
0.24679134889717158,0.7532086511028284,1,0
0.9926029755739878,0.007397024426012188,0,0
0.6565786193361368,0.3434213806638632,0,1
0.9445461252742935,0.05545387472570647,0,0
0.9965252297330794,0.003474770266920525,0,0
0.005506557004135937,0.9944934429958641,1,1
0.9104001693986696,0.08959983060133037,0,0
0.6110231392432368,0.38897686075676324,0,1
0.9340871497146354,0.0659128502853646,0,0
0.9594868786812534,0.040513121318746605,0,0
0.9973295691007243,0.002670430899275623,0,0
0.834479288684369,0.1655207113156309,0,0
0.22104835379700427,0.7789516462029957,1,0
0.9460093268176153,0.05399067318238466,0,1
0.8391858682870683,0.16081413171293168,0,0
0.13417714182376794,0.8658228581762321,1,1
0.9910260069352517,0.008973993064748326,0,0
0.9994326194729156,0.0005673805270843868,0,0
0.014561137988049366,0.9854388620119506,1,1
0.6204828768639197,0.3795171231360803,0,1
0.047842377737547626,0.9521576222624524,1,1
0.9899964900857582,0.010003509914241867,0,0
0.8934674392097951,0.10653256079020491,0,0
0.29504647036193266,0.7049535296380673,1,1
0.9547172707156735,0.045282729284326494,0,0
0.9200923384707149,0.07990766152928505,0,0
0.427680414614275,0.572319585385725,1,1
0.973649522534691,0.02635047746530907,0,0
0.12409572521467682,0.8759042747853232,1,1
0.9854204713293008,0.014579528670699173,0,0
0.0027677224289025526,0.9972322775710974,1,1
0.9988830623727758,0.0011169376272242514,0,0
0.985019467222439,0.014980532777560987,0,0
0.9877923773145599,0.012207622685440083,0,0
0.991350955364431,0.00864904463556901,0,0
0.35917219061471084,0.6408278093852892,1,1
0.8521402010948826,0.14785979890511733,0,1
0.895381679149452,0.10461832085054802,0,0
0.3926292211341381,0.6073707788658619,1,1
0.8298318376716104,0.1701681623283896,0,1
0.08470645134489652,0.9152935486551035,1,1
0.09554318268446782,0.9044568173155322,1,1
0.25655913379460127,0.7434408662053987,1,0
0.5395610976708999,0.4604389023291001,0,0
0.5665196456904089,0.43348035430959103,0,1
0.8953221057861732,0.10467789421382677,0,0
