Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.088327706,0.16434902,0.08832719,0.08832719,0.088327974,0.08832769,0.08833247,0.12902449,0.088327244,0.088329,1,1
0.08533778,0.08533778,0.23195279,0.08533797,0.08534351,0.08533865,0.08533778,0.08533782,0.085338004,0.08533787,2,2
0.23194201,0.085342765,0.08533848,0.08534239,0.08533848,0.08533848,0.085340865,0.08533848,0.08533848,0.08533965,0,0
0.23191173,0.08535359,0.08534039,0.085340485,0.08534039,0.08534039,0.08534909,0.0853404,0.08534039,0.0853432,0,0
0.085336775,0.085336775,0.085336775,0.085336804,0.08533698,0.085336775,0.085336775,0.085336775,0.2319688,0.085336775,8,8
0.08533675,0.08533675,0.08533675,0.23196931,0.08533676,0.08533675,0.08533676,0.08533675,0.08533676,0.08533675,3,3
0.08534985,0.08535003,0.08535074,0.08534985,0.08535278,0.2317617,0.08539885,0.085379556,0.08535672,0.08534985,5,5
0.08585491,0.08587175,0.087210536,0.085854135,0.08707792,0.22363038,0.086608365,0.0861679,0.08586028,0.08586382,5,5
0.08533886,0.08533886,0.23193592,0.08533915,0.08535138,0.08533991,0.08533889,0.08533889,0.08533892,0.08533926,2,2
0.08832544,0.1644888,0.088324696,0.088324696,0.08832566,0.088324875,0.08832665,0.12889817,0.088324726,0.08833622,1,7
0.088123396,0.09169612,0.088128135,0.088122405,0.08828759,0.114458516,0.088190876,0.1767417,0.08812361,0.088127665,7,5
0.09059277,0.091875486,0.08898079,0.092941545,0.13748857,0.08898845,0.1415883,0.0891656,0.08935627,0.08902222,6,4
0.08834766,0.12990046,0.088346764,0.088346764,0.08834718,0.08834806,0.088348724,0.16332056,0.0883469,0.08834697,7,1
0.08533884,0.08534134,0.08533856,0.08533858,0.08533857,0.08533856,0.0853479,0.08533856,0.08533856,0.23194052,9,9
0.085441284,0.08549098,0.085442126,0.0854409,0.08544126,0.23031451,0.08561919,0.08592741,0.08544138,0.085440986,5,5
0.08732481,0.087324806,0.0873928,0.10504815,0.088039234,0.08732481,0.08732488,0.08732481,0.1955709,0.087324806,8,8
0.085360974,0.08536111,0.08548316,0.08536094,0.085363135,0.23158623,0.085391015,0.08537097,0.08536152,0.08536095,5,5
0.08674169,0.086755045,0.08866706,0.08674172,0.20830773,0.09273505,0.086861335,0.08969161,0.086757086,0.086741716,4,4
0.08534874,0.08534961,0.085360266,0.085348666,0.0853487,0.2317806,0.085351236,0.085410416,0.08535311,0.08534868,5,5
0.08535574,0.08548147,0.08535541,0.08535541,0.08535542,0.08535541,0.085355535,0.08535643,0.08535541,0.23167385,9,9
0.08814114,0.17314766,0.088136114,0.088136114,0.08814035,0.088193096,0.08853667,0.12126632,0.088136196,0.088166356,1,7
0.089021735,0.089473106,0.113240145,0.08901908,0.09350408,0.09572186,0.089135915,0.1569962,0.094854124,0.08903374,7,4
