Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08589238,0.085892394,0.2228914,0.08589245,0.085918725,0.0859311,0.08589239,0.089902535,0.08589238,0.085894175,2,2
0.085338116,0.085338116,0.08534736,0.085338235,0.08533818,0.08533821,0.085338116,0.085338116,0.23194727,0.085338116,8,8
0.08556223,0.22835962,0.085562155,0.08556211,0.08556328,0.085564524,0.08556601,0.08712722,0.08556219,0.08557073,1,7
0.08556811,0.085742876,0.085566685,0.08556663,0.08664513,0.08591325,0.22829732,0.08556666,0.085566685,0.085566625,6,6
0.08882876,0.088829786,0.1377366,0.08940717,0.14534695,0.088829376,0.0888355,0.09424876,0.08882886,0.08910819,4,2
0.085338935,0.08533755,0.08533802,0.08533873,0.08533748,0.08533748,0.085337564,0.085339114,0.08533748,0.23195764,9,9
0.23092796,0.0854024,0.085402355,0.085437536,0.08540237,0.085402355,0.08541737,0.085402355,0.08540256,0.08580269,0,0
0.08533681,0.0853368,0.08533681,0.23196845,0.085336864,0.0853368,0.0853368,0.085336804,0.08533682,0.08533705,3,3
0.2315387,0.085363954,0.08536394,0.08536766,0.08536394,0.08536394,0.0853789,0.08536394,0.08536394,0.085531175,0,0
0.08543732,0.085437365,0.23037189,0.08543764,0.08570028,0.08549326,0.08543753,0.085807465,0.085437335,0.08543997,2,2
0.08535484,0.0854345,0.085350156,0.08535105,0.08535034,0.08535109,0.23175706,0.08535021,0.08535016,0.08535063,6,6
0.08536865,0.085343525,0.08534387,0.0853553,0.08534309,0.085343085,0.08534584,0.08534466,0.085343085,0.23186883,9,9
0.2318226,0.08534603,0.08534601,0.085347116,0.08534604,0.08534601,0.08539647,0.08534601,0.08534601,0.08535768,0,0
0.08678016,0.09229594,0.087448604,0.08678079,0.08686597,0.20770869,0.09106214,0.08739413,0.0868661,0.086797476,5,5
0.2319087,0.08534058,0.08534057,0.08534965,0.08534057,0.08534057,0.085344166,0.08534057,0.08534068,0.08535392,0,0
0.08534123,0.085341275,0.08536023,0.08534126,0.2318983,0.08534138,0.08534123,0.08535092,0.085342936,0.08534123,4,4
0.0853638,0.08539697,0.0853594,0.08535952,0.085374415,0.08545666,0.23161095,0.08535942,0.08535942,0.08535944,6,6
0.08533854,0.085339315,0.08533932,0.0853385,0.23194176,0.08533863,0.08534777,0.08533909,0.08533857,0.0853385,4,4
0.08553604,0.23074691,0.08541382,0.08541433,0.085414246,0.085414305,0.08551824,0.085509785,0.08541403,0.08561831,1,1
0.08591134,0.08606523,0.086365096,0.08604293,0.088482164,0.086227275,0.085905865,0.08631968,0.2227745,0.08590585,8,2
0.085581236,0.08558177,0.085612126,0.085583076,0.085581474,0.08726705,0.08558123,0.08558173,0.22804904,0.08558122,8,8
0.08851291,0.14092767,0.08851299,0.08851336,0.08851346,0.088512905,0.088513784,0.1507607,0.08851288,0.08871936,7,7
0.0867924,0.20652412,0.08679317,0.0867924,0.08679283,0.08679389,0.08679544,0.09905266,0.0867924,0.08687072,1,1
0.085595496,0.0873686,0.08560865,0.085595705,0.08560898,0.08560278,0.08559563,0.22781746,0.08559607,0.085610576,7,7
0.08562409,0.08564443,0.0856193,0.08561213,0.22755414,0.08561903,0.087482914,0.0856178,0.08561179,0.08561419,4,5
0.08540571,0.085514374,0.08540683,0.08540659,0.08540567,0.08540485,0.085407995,0.08575447,0.08540485,0.23088868,9,9
0.08579838,0.085797586,0.088613525,0.22450827,0.08624126,0.08579778,0.085800186,0.08581291,0.08580164,0.08582842,3,3
0.088503614,0.15148903,0.08851433,0.088503666,0.088528395,0.08853088,0.088506356,0.1403658,0.08850423,0.088553675,1,7
0.08533997,0.085339256,0.08533976,0.085342325,0.08533896,0.08533894,0.08533906,0.08534827,0.08533894,0.23193447,9,9
0.08851341,0.14339314,0.08851355,0.088513464,0.0885153,0.088513486,0.08851355,0.14846973,0.08851342,0.088540934,7,7
0.08730191,0.08734491,0.088253826,0.0873065,0.088484295,0.1966697,0.08730187,0.087339714,0.102696836,0.087300435,5,5
0.085348606,0.08535071,0.085344546,0.085343644,0.08534314,0.08534314,0.08534445,0.085370444,0.08534314,0.23186816,9,9
0.08854631,0.08855017,0.090066545,0.08958421,0.088598706,0.13060948,0.08855583,0.088567875,0.15837638,0.08854451,8,8
0.21264166,0.08650433,0.08647781,0.086612776,0.08647783,0.08647756,0.0869262,0.086477876,0.08647891,0.0949251,0,0
0.085336745,0.085336745,0.08533679,0.085336745,0.23196921,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4,4
0.08533957,0.085339546,0.08535339,0.08534441,0.08533978,0.0853396,0.085339546,0.085339546,0.23192514,0.085339546,8,8
0.08843859,0.13473971,0.08844073,0.08843886,0.088460006,0.08844033,0.088439316,0.15770157,0.08843878,0.08846214,7,1
