Class_0,Class_1,Pred,Target
0.9402471547289835,0.05975284527101753,0,0
0.9171550661378033,0.08284493386219768,0,0
0.10005164895532709,0.8999483510446741,1,1
1.0,0.0,0,0
0.9999470733948992,5.292660510096198e-05,0,0
0.11002049658082415,0.8899795034191773,1,1
0.02448159573173094,0.9755184042682693,1,1
0.9053537328732528,0.09464626712674734,0,0
0.9999470733948992,5.292660510096198e-05,0,0
0.05358502412507543,0.9464149758749255,1,1
0.0041691564116003894,0.9958308435883997,1,1
1.0,0.0,0,0
0.9958619538743,0.004138046125700449,0,0
0.16896757118278274,0.8310324288172171,1,1
1.0,0.0,0,0
0.9987891592133601,0.0012108407866402956,0,0
0.9941369439496606,0.005863056050339853,0,0
0.9999470733948992,5.292660510096198e-05,0,0
0.9997839683811582,0.00021603161884177342,0,0
0.06983761887555018,0.9301623811244517,1,1
0.9757389681259359,0.024261031874065152,0,0
0.1985680865395752,0.8014319134604247,1,1
0.9919872069848246,0.008012793015175716,0,0
0.9998441576515618,0.00015584234843818762,0,0
0.020757867316241237,0.9792421326837583,1,1
0.020909253314165054,0.9790907466858353,1,1
0.9956108169697294,0.004389183030270849,0,0
0.9999470733948992,5.292660510096198e-05,0,0
0.8547606527886588,0.1452393472113413,0,0
0.11202611197253624,0.8879738880274647,1,1
0.9550704360808837,0.04492956391911689,0,0
0.09719002888375883,0.9028099711162425,1,0
1.0,0.0,0,0
0.033202207522948696,0.9667977924770514,1,1
0.007005303459836187,0.9929946965401644,1,1
1.0,0.0,0,0
0.0800086830271787,0.9199913169728214,1,1
0.03199832015333726,0.9680016798466632,1,1
0.9999470733948992,5.292660510096198e-05,0,0
0.9682040116946979,0.03179598830530241,0,0
0.019962504275857412,0.980037495724142,1,1
0.7151227557293917,0.284877244270609,0,0
0.9999470733948992,5.292660510096198e-05,0,0
0.9997839683811582,0.00021603161884177342,0,0
0.9999470733948992,5.292660510096198e-05,0,0
0.9999470733948992,5.292660510096198e-05,0,0
0.9362171293750231,0.06378287062497763,0,0
0.9997839683811582,0.00021603161884177342,0,0
