Class_0,Class_1,Pred,Target
0.00028021901520636217,0.9997197809847936,1,1
0.00018897642786241953,0.9998110235721376,1,1
0.0001074207370289626,0.999892579262971,1,1
0.8258918872814749,0.17410811271852508,0,1
0.00048749797769465086,0.9995125020223053,1,1
0.0006908849282316609,0.9993091150717683,1,0
0.015078776371279301,0.9849212236287207,1,1
5.145197062017548e-05,0.9999485480293798,1,1
0.0010210291124995718,0.9989789708875004,1,1
0.0004346129076092664,0.9995653870923907,1,1
7.793243665554783e-05,0.9999220675633445,1,1
0.0008158265818016819,0.9991841734181983,1,1
0.0007356239645638363,0.9992643760354362,1,1
0.00042258174340925603,0.9995774182565907,1,1
0.0002609228572965083,0.9997390771427035,1,1
0.9543805286670792,0.045619471332920734,0,0
0.019571213475223614,0.9804287865247764,1,1
7.31024102883504e-05,0.9999268975897116,1,1
0.0001785926790657255,0.9998214073209343,1,1
0.0012450150094420742,0.9987549849905579,1,1
0.0006011953009842363,0.9993988046990158,1,1
0.0006275064815032261,0.9993724935184968,1,1
0.054944741611455794,0.9450552583885442,1,1
0.0004989839281428488,0.9995010160718572,1,1
0.0031053331815654728,0.9968946668184345,1,1
0.4036231115231861,0.5963768884768139,1,1
0.0008850668039563914,0.9991149331960436,1,1
0.0002931997270847475,0.9997068002729153,1,1
9.248460590016716e-05,0.9999075153940998,1,1
0.0005732575604608936,0.9994267424395391,1,1
0.014965401663004863,0.9850345983369951,1,1
0.173773928195758,0.826226071804242,1,0
0.00017689508212126448,0.9998231049178787,1,1
0.004119971622466911,0.9958800283775331,1,1
0.0003078161975222926,0.9996921838024777,1,1
7.981433894777012e-05,0.9999201856610522,1,1
0.00037296203704273445,0.9996270379629573,1,1
6.109399990028574e-05,0.9999389060000997,1,1
0.0017915536697848955,0.9982084463302151,1,1
0.4329576649755915,0.5670423350244085,1,1
0.010085707850449377,0.9899142921495506,1,1
0.001927617397169179,0.9980723826028308,1,1
8.106759950687881e-05,0.9999189324004931,1,1
0.0002102397260074218,0.9997897602739926,1,1
0.00019190879225594593,0.999808091207744,1,1
5.4051174033231675e-05,0.9999459488259668,1,1
8.902338652350128e-05,0.9999109766134765,1,1
0.0012584666137398504,0.9987415333862601,1,1
0.00034223682235035024,0.9996577631776496,1,1
0.3170997970080671,0.6829002029919329,1,0
8.973242495791123e-05,0.9999102675750421,1,1
