Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00018540675,1.6012818e-05,0.00018191067,0.9996166,3,3
0.08884128,0.012918962,0.0031781737,0.8950616,3,0
0.0021113192,0.68116534,0.3052268,0.011496529,1,2
6.714977e-06,0.7611059,0.23886101,2.6375857e-05,1,1
0.0024745904,0.99333185,0.0033534686,0.0008400887,1,1
0.9998394,1.5739733e-06,7.4987984e-05,8.399505e-05,0,0
0.00034829034,0.01805699,0.5197701,0.4618246,2,2
0.99999833,2.3135017e-08,1.6538623e-07,1.4789547e-06,0,0
0.03960245,0.008671172,0.16830945,0.783417,3,0
0.00030174557,0.8691831,0.12955242,0.0009627381,1,1
0.9996069,6.8928675e-06,5.2421296e-05,0.00033375403,0,0
0.9997987,1.10118635e-05,6.399583e-05,0.00012624207,0,0
0.9999759,1.5000988e-05,7.819959e-06,1.2692834e-06,0,0
5.909915e-05,4.569473e-05,0.00019769052,0.99969757,3,3
0.0057553914,0.9646105,0.029585224,4.886254e-05,1,2
6.2413455e-06,3.933377e-06,6.91225e-06,0.99998295,3,3
0.00043351794,0.8249859,0.1739434,0.00063712435,1,2
0.97569865,0.02386666,0.0003060961,0.00012859976,0,0
0.0035858527,0.15395673,0.22002,0.6224374,3,2
0.000106331165,0.9951551,0.0045859474,0.00015268089,1,1
0.99736756,0.0025183908,9.82969e-05,1.5790083e-05,0,0
9.4081595e-05,0.013699899,0.98616797,3.8026177e-05,2,2
0.043857243,0.020983128,0.75227994,0.18287975,2,1
0.0027798158,0.4609407,0.53494895,0.0013305992,2,1
0.9997631,4.034572e-05,5.134656e-05,0.0001452919,0,0
0.011459219,0.10151607,0.8869828,4.1889587e-05,2,2
8.431782e-05,0.00061569805,0.015121592,0.98417836,3,3
0.0028644893,0.046015006,0.0034252044,0.94769526,3,3
0.83888066,0.123993024,0.00040539395,0.036720872,0,0
8.9097965e-05,0.03496647,0.964585,0.00035948507,2,2
5.653532e-06,0.99576306,0.004228487,2.7535223e-06,1,2
0.9997862,0.00019427214,4.4291996e-06,1.5129258e-05,0,0
2.7765736e-06,0.003900806,0.9960914,5.0257117e-06,2,2
0.9995521,0.00016373706,8.826489e-06,0.0002753248,0,0
7.780806e-05,0.11793846,0.814579,0.06740475,2,3
0.00040730461,9.1375055e-05,7.562341e-06,0.9994937,3,3
0.9999285,2.0388537e-08,3.5091061e-06,6.802285e-05,0,0
4.5542283e-06,0.0005159613,0.0012172832,0.9982622,3,3
7.590928e-06,1.0847816e-05,0.9999603,2.1207863e-05,2,2
1.374428e-05,5.3613927e-05,1.3387181e-05,0.9999193,3,3
0.9721993,1.549435e-05,0.017677976,0.010107229,0,0
0.019096607,0.8332588,0.14762916,1.538526e-05,1,2
7.175199e-05,2.1305495e-05,0.0009911642,0.9989158,3,3
0.041692313,0.0028411364,2.3844143e-06,0.95546424,3,3
0.9999021,5.3712236e-05,4.0011702e-05,4.1342737e-06,0,0
0.9997768,0.00015605787,2.2345997e-05,4.482079e-05,0,0
0.99999607,1.5148701e-06,1.6541022e-06,8.0432807e-07,0,0
0.0037019446,0.04168991,0.9327093,0.021898935,2,1
0.0005876035,0.6600348,0.33005545,0.009322195,1,1
2.0419162e-05,0.99872786,0.0011273371,0.00012437276,1,1
0.9995353,0.00033428852,6.717935e-06,0.00012371296,0,0
2.4658899e-05,0.9997042,0.0002709073,1.7155618e-07,1,1
0.0011216544,0.6558805,0.3390288,0.0039689913,1,1
1.686281e-05,0.5538614,1.4261906e-05,0.44610754,1,3
0.00031526946,0.53178144,0.46677816,0.0011251334,1,2
0.9998852,1.9781266e-06,9.597788e-07,0.00011178975,0,0
1.6607904e-06,0.9999887,7.658712e-06,2.0512502e-06,1,1
1.3024251e-05,0.9974262,0.0024550036,0.00010576737,1,1
1.3948189e-06,0.9997093,0.00026519093,2.4108896e-05,1,2
0.00046966365,0.0049189148,0.013920069,0.9806913,3,3
7.9243655e-05,0.36404243,0.6344622,0.0014161167,2,1
0.0032070393,9.980403e-06,0.00015453329,0.99662846,3,3
0.9957689,0.00013175586,1.5486054e-06,0.0040978277,0,0
5.0380316e-07,1.0613294e-07,3.7483185e-06,0.9999956,3,3
2.3058268e-05,0.0008329311,0.0008636064,0.9982804,3,3
0.99986935,4.3119893e-05,5.250021e-05,3.5010456e-05,0,0
3.7734448e-05,6.3354455e-06,2.2667632e-06,0.9999536,3,3
0.9913652,0.0003642786,2.513461e-06,0.008267993,0,0
5.066164e-05,0.047881164,0.00026331647,0.9518048,3,3
0.998869,5.6578388e-06,0.0011242233,1.1470527e-06,0,0
0.8716517,0.1262432,0.0020567419,4.8364167e-05,0,0
0.0007472524,0.059934374,0.00015564357,0.93916273,3,3
0.02283823,0.2903669,7.63336e-05,0.6867185,3,3
5.961001e-05,0.01281818,0.9858803,0.0012419104,2,2
0.00014887589,0.08191985,0.0007386726,0.91719264,3,1
0.99942505,1.14331115e-05,0.0004263129,0.00013724294,0,0
0.998547,0.0013888429,1.0572189e-05,5.355623e-05,0,0
0.0012008671,0.017819202,0.98010945,0.00087045424,2,1
3.664789e-06,0.007452565,0.992535,8.79934e-06,2,1
3.3482759e-06,8.98497e-09,1.2009205e-06,0.99999547,3,3
0.0015106888,0.858312,0.1381673,0.0020099266,1,1
6.297427e-06,0.9944887,0.005494254,1.0732429e-05,1,1
0.0014691055,5.473563e-06,0.00028931783,0.99823606,3,3
0.00011899002,0.046886913,0.9505532,0.0024408777,2,1
0.0010411616,0.99705076,0.0010889168,0.0008191287,1,1
0.991231,0.00035419973,0.008211581,0.00020320319,0,0
0.00053277303,0.14471382,0.854651,0.00010243807,2,2
0.0128497835,0.5125899,0.47331628,0.0012440572,1,2
0.00028054696,0.9637358,0.03436997,0.0016136451,1,1
6.4315784e-05,0.9874878,0.012170917,0.00027693983,1,1
4.8450118e-05,0.024870832,0.97506183,1.8884955e-05,2,1
4.315337e-06,0.05150627,0.9484774,1.2044812e-05,2,1
5.3067815e-06,1.5443107e-05,7.5502803e-06,0.99997175,3,3
0.99988747,3.8093516e-05,6.876216e-05,5.6545086e-06,0,0
0.0013656116,0.037358105,0.95980805,0.0014682988,2,2
0.99993813,2.332455e-07,1.8531884e-05,4.306011e-05,0,0
0.00036716778,0.35546732,0.6441148,5.067797e-05,2,2
0.0010572468,7.362395e-06,2.3977254e-05,0.9989114,3,3
0.0040521454,0.001630818,0.53402036,0.4602967,2,2
0.0002448759,0.037330166,0.021725085,0.9406998,3,1
0.0004770831,0.012925969,3.5400235e-06,0.98659337,3,3
1.4309611e-06,0.019740727,0.98025674,1.109327e-06,2,2
0.004683469,0.21526915,0.78004646,8.6605417e-07,2,2
0.028979978,0.83956695,0.13117965,0.000273372,1,2
0.0014180802,0.96097076,0.03697003,0.00064108655,1,1
0.9988998,0.0010020842,2.010989e-05,7.799303e-05,0,0
