Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
7.535768497984113e-08,6.459572855560496e-08,0.9946127505496752,2.94572057710548e-07,1.2417492001280194e-06,0.005382219412433161,3.416833314176292e-08,3.421924923910431e-07,2.9168320874940707e-06,6.057030709823303e-08,2,2
6.2149706096739164e-09,4.7853315119350055e-08,2.726808971743171e-06,3.4311253306099234e-07,6.594040268286195e-06,1.4532917426339962e-05,1.2995926360116522e-06,2.7556844827357526e-08,0.9999744213598603,5.431736935850971e-10,8,8
4.216256022848124e-08,0.9978101936018944,2.496444262313297e-07,1.9320483479259983e-07,9.376761940484546e-09,2.2996073860713762e-09,3.6309152748661773e-09,0.002189262512484232,5.341945185908785e-10,4.303232139114073e-08,1,7
6.627027992996476e-06,0.00021648135827594085,3.0470000277197204e-08,0.018714401631903244,0.06477170923352372,5.391332887350839e-06,0.9162305134970855,5.37112053771176e-05,2.675588967535121e-07,8.666840571915633e-07,6,6
1.6437865723831345e-08,8.411710288815416e-09,0.9999822587841455,8.348299049041868e-10,6.602835436974568e-09,1.767855383372005e-05,3.123955277964222e-10,2.0706487965214243e-08,5.680478739912061e-09,3.67541713044415e-09,2,2
2.8368785946885213e-06,1.4006107796203915e-05,1.8608606038668327e-07,1.5140537806155046e-08,1.6336485534898418e-08,1.854693743049831e-08,7.193495379217394e-09,1.5313734461902148e-07,9.231705923873336e-09,0.999982751341042,9,9
0.9999775558903089,2.4665588767542635e-06,1.940872084998313e-07,6.050857359861559e-08,9.52212885509804e-08,7.79556890763268e-08,6.734503287484952e-08,6.513884006352058e-07,3.3668840083574276e-08,1.879737578081351e-05,0,0
0.0005865710031852482,8.415447415595497e-05,3.528152528805774e-08,0.791861358047754,0.017700731100882532,1.2158789852442914e-07,0.18976244890649335,3.62306449197976e-06,3.0107796932207706e-07,6.554556436585129e-07,3,3
0.9999815078296979,1.562654243722276e-06,2.29184825955554e-07,6.526109835079769e-08,1.0435377877425737e-07,7.004104512960212e-08,7.555562919506595e-08,1.1385615374249215e-05,3.733770177616827e-08,4.9621666051054204e-06,0,0
1.1685654440455877e-08,3.984009322233367e-08,0.9999983641931556,3.968638283992088e-09,3.6193923378896744e-09,1.5405667771512725e-06,2.1765664193546674e-10,1.5569095223370604e-08,1.0550987206739053e-08,9.788549643307087e-09,2,2
9.362578355334439e-07,2.044823881917749e-06,1.0022029644487966e-09,1.106509951916058e-05,0.003695447940345075,1.7058812856458632e-07,0.9962892555931949,1.0534883132924049e-06,5.876823408689241e-09,1.9329755344680768e-08,6,6
6.311032554323521e-07,2.0134525112041426e-06,6.81134394002186e-08,5.822666957295957e-09,3.085467877194991e-09,3.7527081926134444e-09,2.6303921257532016e-09,3.1198417134296264e-07,6.689009329907772e-09,0.9999969533663781,9,9
0.9999796904388775,2.4234609222633867e-06,2.9497559630171115e-07,7.552093631528285e-08,1.2008370529205214e-07,7.139131067958513e-08,8.690365013340427e-08,3.7821404077075727e-06,4.303426035149696e-08,1.3412050333638378e-05,0,0
1.7951256755562066e-06,8.669858679841653e-05,1.1930777279050088e-06,0.0061573375251481235,0.18569108002534337,0.724611909705298,0.08236125210438737,0.001041905106295244,4.522051605219932e-05,1.6082272738909188e-06,5,5
0.9999841248200387,1.9151418038377734e-06,2.2755095303731832e-07,6.137739723926647e-08,9.815372634451766e-08,6.044256833794569e-08,7.131676473695525e-08,9.076939235581936e-06,3.5235668064358925e-08,4.329021844096036e-06,0,0
4.090773156702308e-06,4.390267077869837e-06,0.07399567630345458,0.006390309823126156,0.9003185328376394,0.005983843256235061,1.8833275873722637e-05,0.00018299071651238337,0.013100613546562358,7.192003615868941e-07,4,4
9.927140965591384e-07,2.229341424247998e-06,1.092445181091815e-09,1.0599128543192698e-05,0.005142612502722126,1.859565064823582e-07,0.9948422033251582,1.1484627048290624e-06,6.405997712167437e-09,2.1070401523857106e-08,6,6
9.107182134191715e-06,0.0004889083189366013,9.018104760015064e-08,0.02092760515716561,0.4860519643273409,0.00021113996122675775,0.48943340524607326,0.0028748976274514215,6.698525670118761e-07,2.212146056924185e-06,6,4
3.951326388781955e-05,0.8165779817540284,8.028689789227611e-07,1.8023054549834944e-07,1.5120883488023227e-07,9.77079854738778e-07,5.168953406605711e-08,0.18323255428040397,3.226112077851797e-08,0.0001477553628107658,1,1
9.397787362355763e-10,5.009841465920727e-09,0.9999992176761473,1.4344348454716168e-09,8.629638122712159e-10,6.800515478191388e-07,1.6950218956513016e-11,9.003528777720324e-08,3.185340988319547e-09,7.877070960235918e-10,2,2
1.9112692489041328e-06,5.256854437293056e-05,3.567004470713276e-06,0.004064671164462864,0.014131971128293796,0.0004236678338313932,0.0006067891351972729,4.361930842472517e-06,0.9807101834013555,3.085879241786193e-07,8,8
4.738722856737063e-08,0.0006118458254082098,2.387837112666344e-10,1.5423832821144218e-09,2.7533251215547157e-10,7.423799489018067e-10,2.195683071426629e-10,0.9993879645782928,8.969419646250864e-11,1.3910092854460248e-07,7,7
2.789720388237946e-07,0.3681305257429436,2.4542174660135083e-05,9.81535862589737e-06,4.180223745610099e-08,1.0383510375624538e-07,6.770830513144973e-08,0.6318332484994429,1.6176685710316177e-08,1.3597299566479596e-06,7,1
7.633216389459878e-07,0.9984922391717119,3.720865564552412e-09,2.6080656592768982e-08,5.631024132308425e-09,1.8409154432227257e-08,1.4042902342031023e-09,0.0015063775012634385,6.049112607933495e-10,5.641544832845353e-07,1,7
3.7409754447662256e-10,1.950219925336123e-09,1.5224731094562314e-08,5.77376481902023e-10,6.335820998520766e-06,0.999993633534464,4.731612629472625e-09,4.927248692920782e-09,2.6451180894844725e-09,2.141327202205932e-10,5,5
1.5948890282064413e-05,8.751951649805128e-05,5.4610785966633e-07,1.092324919820934e-07,4.475857413179139e-07,3.324441129398404e-08,6.661914708471806e-08,1.6529979524717777e-07,9.023953973970743e-08,0.9998950732642335,9,9
6.118567766890316e-06,2.996538341554003e-07,4.766198175838434e-10,0.9976268957298127,1.3822854305818278e-05,1.608265444396968e-09,0.0023527691016945575,7.841881610189623e-08,3.553485239106512e-09,1.003539896229324e-08,3,3
6.287409724522096e-06,0.7596759123530071,2.1872482942121512e-07,7.484381766811839e-08,2.479925127571758e-08,1.7504365289008247e-07,1.3213686012998722e-08,0.240313397924718,1.0227627338565135e-08,3.885459685696155e-06,1,7
6.110309981150601e-06,2.3928753787052852e-05,2.0657685375001877e-06,5.0043170917462024e-08,2.1326414421980057e-08,5.705161228851385e-08,2.2702834966267305e-08,1.5549215876491538e-05,3.734499383801607e-08,0.9999521574827913,9,9
4.031400875878433e-07,0.9994828786831308,6.806827346562123e-09,5.476009564738431e-08,1.144633469367866e-08,7.47036465814518e-09,2.3369699178016605e-09,0.0005164073916358259,5.92511231113863e-10,2.2737204230371102e-07,1,7
5.644944736664461e-06,8.778816070729358e-05,0.027285161431600178,0.004431120457487399,0.39751696077081916,0.12484015511701828,0.0003406048001569257,4.129472559827628e-05,0.44544938890053554,1.8806913403329178e-06,8,5
1.1796610992787218e-05,1.028659707840714e-05,1.9552482814715513e-06,8.458765519881655e-08,3.019396952686574e-08,7.83339633575383e-08,3.233339599015172e-08,8.504815771074543e-05,5.300208529079516e-08,0.9998906349348672,9,9
