Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9821031422751207,0.0014156609274958818,0.002895429563512104,0.0,0.0,0.0,0.0,0.0014704469291218242,0.0,0.01211532030474962,0,0
0.0003475692531280482,0.0065571790729718185,0.00516433494807087,0.3844199052654125,0.19375616363048212,0.07361778512994786,0.20395998133391566,0.0017292613698692435,0.12847298275073155,0.0019748372454691746,3,4
0.003927334114568947,0.0027435965174467673,0.0007280996833688243,0.0,0.0,0.0002248878371182468,0.0,0.0019388150081219553,0.0,0.9904372668393754,9,9
0.00015123195630317002,0.002004591143173496,0.9607338877319767,0.004897008383925925,0.0016202800393918053,0.01727608441820843,0.001967624985399353,0.0016726471492021,0.009439515467714791,0.00023712872470478964,2,2
0.9849799911436767,0.0005214820864200421,0.004343100886604482,0.0,0.0,0.0,0.0,0.0005769593389184632,0.0,0.00957846654438062,0,0
0.00023525057262786456,0.013413937837691368,0.1738720210375499,0.03598687663638161,0.03948692133747435,0.050889419341990545,0.006644008360094923,0.012552746536143577,0.666918818340047,0.0,8,8
0.00021113441747468536,0.0038345864184083415,0.01143482881082922,0.13546383286689664,0.10024215075325793,0.1519760083710948,0.06967999330455657,0.0037550967942204996,0.5231106706838964,0.0002916975793653219,8,4
0.0008219696358979556,0.004215699626344485,0.00300892608338088,0.6786141272274482,0.05025749381040898,0.004128060885841423,0.23994076229010783,0.00017074212469441597,0.016834209419029345,0.0020080088968483793,3,3
0.0,0.021480002938443068,0.0011148114418825736,0.0538020384625292,0.5555404322813235,0.19811099924835623,0.14682985728327766,0.003957570720719183,0.01779748648109164,0.0013668011423766835,4,4
0.00019367375533971187,0.0014965971964590182,0.012605424628702157,0.05286537287258846,0.09493128695132758,0.26144334798133045,0.017548750030915054,0.001824212369010864,0.5569627734295224,0.00012856078480502127,8,8
0.29692095488137665,0.30113920893409796,0.04455737411771556,0.0002001906911339605,0.0,6.136363636363636e-05,0.0,0.232796889663193,0.0,0.12432401807611881,1,9
0.9791421608407276,0.0006510347506711636,0.009703511298971965,0.0,0.0,0.0,0.0,0.0006609315834225687,0.0,0.009842361526207273,0,0
0.0006886841819774235,0.525592270295395,0.0018185054437158165,0.0005921567784364581,0.0,0.0001298238970078044,0.0,0.4652656540637436,0.0,0.005912905339724134,1,1
0.0,0.0045004540144150664,0.011083347125439675,0.00965981634631625,0.2365469953541644,0.6402395353655715,0.019475353324728318,0.005146679447943414,0.07332058818773869,2.7230833682446586e-05,5,4
0.9894255160691686,0.0012427560991624424,0.001631628230448134,0.0,0.0,0.0,0.0,0.0012467500099075648,0.0,0.006453349591314071,0,0
0.0002575617663731832,0.009947506234393257,0.3152570229324811,0.06556427878683421,0.04734597120071995,0.10742916477209505,0.004218743387080266,0.008799315924836458,0.44118043499518667,0.0,8,8
0.9836052234740048,0.0014779904119002157,0.0028471295537642266,0.0,0.0,0.0,0.0,0.0012117567765659613,0.0,0.010857899783765758,0,0
0.00015123195630317002,0.001624793009401818,0.9631724513947232,0.004905584713256972,0.0017132406884329673,0.016018165386329143,0.001967624985399353,0.0005723358133575766,0.009690754930511159,0.0001838171222860443,2,2
