Class_0,Class_1,Pred,Target
0.73091555,0.26908445,0,0
0.7309675,0.2690325,0,0
0.695216,0.304784,0,0
0.729681,0.27031898,0,0
0.73001295,0.2699871,0,0
0.7308576,0.2691424,0,0
0.73035085,0.26964924,0,0
0.72678125,0.27321872,0,0
0.72074056,0.2792594,0,0
0.26894143,0.7310586,1,1
0.7310529,0.2689471,0,0
0.7308828,0.26911715,0,0
0.7288179,0.27118206,0,0
0.27635077,0.72364926,1,1
0.7303289,0.2696711,0,0
0.7302594,0.26974058,0,0
0.7309442,0.26905584,0,0
0.72933245,0.27066758,0,0
0.7020262,0.29797375,0,0
0.7309984,0.2690016,0,0
0.7310565,0.2689435,0,0
0.7308825,0.26911744,0,0
0.730936,0.269064,0,0
0.71988523,0.28011477,0,0
0.7309787,0.26902127,0,0
0.73095185,0.2690482,0,0
0.7294411,0.27055883,0,0
0.73071,0.26929003,0,0
0.73003966,0.26996043,0,0
0.59394616,0.4060539,0,1
0.7310586,0.26894143,0,0
0.73064333,0.26935664,0,0
0.72018903,0.27981094,0,0
0.73087186,0.2691281,0,0
0.7298911,0.2701089,0,1
0.7308334,0.26916665,0,0
0.73081475,0.2691853,0,0
0.73052853,0.26947144,0,0
0.7309537,0.2690463,0,0
0.73105645,0.2689436,0,0
0.7309071,0.26909295,0,0
0.73024887,0.26975116,0,0
0.3897982,0.61020184,1,1
0.7304495,0.26955047,0,0
0.6939997,0.30600032,0,0
0.67706174,0.32293826,0,0
0.7303732,0.26962683,0,0
0.7310084,0.26899156,0,0
0.729072,0.27092803,0,0
0.7249099,0.27509007,0,0
0.7310566,0.2689434,0,0
0.73059165,0.26940835,0,0
0.7310586,0.26894143,0,0
0.73103476,0.26896515,0,0
0.7309961,0.26900396,0,0
0.7309326,0.2690674,0,0
0.73042446,0.2695755,0,0
0.7301305,0.26986945,0,0
0.7305761,0.2694238,0,0
0.7310586,0.26894143,0,0
0.7301116,0.26988834,0,0
0.72772217,0.2722778,0,0
0.7307685,0.26923147,0,0
0.7308292,0.26917085,0,0
0.7310219,0.2689781,0,0
0.2692651,0.7307349,1,1
0.73054504,0.26945487,0,0
0.7286924,0.27130753,0,0
0.73096514,0.26903483,0,0
0.73104763,0.2689523,0,0
0.7309508,0.26904923,0,0
0.73103523,0.26896477,0,0
0.7309298,0.2690702,0,0
0.6475517,0.3524483,0,1
0.73063874,0.26936123,0,0
0.6419593,0.35804066,0,1
0.73104036,0.26895955,0,0
0.7309814,0.26901862,0,0
0.73023814,0.26976183,0,0
0.7296124,0.27038756,0,1
0.73104036,0.26895955,0,0
0.73105514,0.26894483,0,0
0.7303918,0.26960823,0,1
0.68971515,0.31028485,0,0
0.7310326,0.26896742,0,0
0.6957918,0.30420822,0,0
0.30610424,0.6938957,1,1
0.7307202,0.26927975,0,0
