Class_0,Class_1,Class_2,Pred,Target
4.6304044e-06,0.99999535,3.9570716e-12,1,1
8.676764e-05,1.157172e-09,0.9999132,2,2
5.456341e-09,1.0,6.1199173e-18,1,1
0.011608588,5.7393827e-06,0.9883857,2,2
5.5329474e-07,0.9999994,1.4070375e-13,1,1
0.004779935,6.3995236e-07,0.9952194,2,2
0.00038935812,0.9996107,3.9406376e-09,1,1
5.8513966e-10,1.0,2.0760007e-20,1,1
2.2911206e-14,1.0,2.2702838e-29,1,1
5.8511764e-09,1.0,4.9559658e-18,1,1
9.334596e-13,1.0,2.9944195e-26,1,1
2.8688846e-10,1.0,2.5261831e-20,1,1
8.711949e-06,5.471386e-12,0.9999913,2,2
0.003450771,4.7507163e-07,0.99654883,2,2
5.164651e-16,1.4321093e-33,1.0,2,2
1.1975376e-07,0.9999999,2.2139468e-15,1,1
7.986939e-09,3.4862656e-18,1.0,2,2
0.00029893243,0.9997011,4.721892e-09,1,1
2.0117784e-06,4.2568224e-14,0.999998,2,2
1.5241758e-05,0.99998474,9.705542e-12,1,1
1.9878134e-06,9.731779e-14,0.999998,2,2
4.632037e-12,1.0,2.634205e-24,1,1
1.850009e-05,5.7707064e-12,0.9999815,2,2
0.7350231,0.1522964,0.112680584,0,0
3.0061335e-11,1.0,6.3158785e-23,1,1
1.1567631e-06,0.9999988,1.2955926e-13,1,1
0.0011531925,4.933316e-09,0.99884677,2,2
0.0044266144,8.884002e-07,0.99557245,2,2
1.7438679e-06,1.6684028e-13,0.9999982,2,2
0.015551448,0.98444045,8.067387e-06,1,1
3.0385697e-06,1.0231462e-13,0.999997,2,2
0.3328726,0.0037791305,0.66334826,2,2
7.124665e-10,1.6798503e-20,1.0,2,2
0.26069364,0.7375511,0.0017552697,1,1
0.0020114218,0.9979882,3.5908795e-07,1,1
0.7304421,0.15165952,0.1178984,0,0
3.8060223e-14,1.0,1.0537808e-28,1,1
4.360326e-06,0.9999956,3.8433666e-12,1,1
1.4400854e-07,1.1156103e-15,0.9999999,2,2
0.0006219797,0.99937797,3.1706893e-08,1,1
2.922281e-12,1.0,2.9106536e-24,1,1
1.3258353e-09,4.0878432e-20,1.0,2,2
9.319705e-13,1.7804401e-26,1.0,2,2
2.3622181e-07,1.2661837e-15,0.99999976,2,2
1.3752257e-05,6.9769433e-12,0.9999863,2,2
0.003179781,0.9968195,7.187809e-07,1,1
1.6761024e-07,0.9999999,1.3527185e-15,1,1
2.6088257e-08,1.0,1.8124998e-16,1,1
2.1626622e-06,5.0972566e-14,0.99999785,2,2
2.0727747e-10,2.7174012e-22,1.0,2,2
0.6015094,0.20487715,0.19361341,0,0
2.3974932e-08,1.0,1.1274085e-17,1,1
0.000677222,4.3558543e-08,0.9993228,2,2
0.05108459,0.00012662049,0.9487888,2,2
4.7493794e-15,1.9414451e-31,1.0,2,2
0.0031791388,6.5111107e-07,0.9968202,2,2
0.7008689,0.17802079,0.12111031,0,0
0.44972652,0.5135657,0.036707778,1,1
6.9810696e-05,0.99993014,4.1429066e-10,1,1
0.0013303695,0.99866927,3.4652916e-07,1,1
0.0003836005,3.1391207e-09,0.9996164,2,2
1.2087668e-05,0.99998796,7.824079e-12,1,1
1.6728073e-08,8.324317e-18,1.0,2,2
5.461474e-06,0.9999945,2.9898358e-12,1,1
6.893368e-10,1.2268688e-20,1.0,2,2
2.9925687e-07,0.99999964,1.26027635e-14,1,1
1.2419736e-07,0.9999999,1.915244e-15,1,1
0.029856358,6.212133e-05,0.9700815,2,2
1.5436091e-05,6.778442e-12,0.9999846,2,2
0.028645212,1.5568336e-05,0.9713392,2,2
0.0028556834,0.9971437,6.004825e-07,1,1
7.235071e-06,0.9999927,4.093705e-12,1,1
0.70205903,0.105826534,0.1921144,0,0
8.143906e-17,1.0,1.14904775e-33,1,1
0.0004224636,3.4149894e-09,0.9995776,2,2
0.0006194613,0.99938047,9.469416e-09,1,1
1.3003574e-13,9.78462e-29,1.0,2,2
0.69983375,0.16465977,0.13550648,0,0
0.0021065634,4.1914387e-07,0.99789304,2,2
0.00013024252,0.9998697,1.1458089e-09,1,1
0.0004208971,0.99957913,2.8378947e-08,1,1
0.0036172844,5.273341e-07,0.9963821,2,2
8.33559e-07,3.7047923e-14,0.99999917,2,2
3.9279174e-10,1.0,2.3338521e-20,1,1
1.3569503e-05,0.9999864,3.9980658e-11,1,1
2.033054e-06,0.999998,9.988438e-14,1,1
0.034514207,0.0001308656,0.9653549,2,2
0.6835841,0.068716824,0.24769904,0,0
1.5778123e-05,0.99998426,6.2149092e-12,1,1
4.4247583e-10,1.30675255e-20,1.0,2,2
0.014699251,0.98529345,7.273059e-06,1,1
0.48318824,0.010699273,0.5061125,2,2
3.740679e-07,3.3786476e-15,0.99999964,2,2
4.5473306e-10,1.0,2.2862419e-20,1,1
1.7873344e-10,1.0,4.9471936e-21,1,1
0.21991515,0.003570789,0.776514,2,2
0.010200401,0.9897912,8.390091e-06,1,1
0.0014392056,0.9985605,2.7514199e-07,1,1
0.00011193537,0.99988806,1.2852135e-09,1,1
9.81083e-08,7.771921e-16,0.9999999,2,2
7.1567444e-16,1.0,1.0058032e-31,1,1
0.3075187,0.6833307,0.009150613,1,1
3.717038e-07,0.99999964,1.2454559e-14,1,1
0.035629027,0.00017896302,0.964192,2,2
0.020840809,0.97912073,3.8482925e-05,1,1
0.6557889,0.18776378,0.15644729,0,0
0.0006838685,4.836352e-08,0.9993161,2,2
1.1218942e-06,7.855245e-14,0.9999989,2,2
0.00029831918,0.9997017,4.961366e-09,1,1
6.434373e-11,1.0,6.9074615e-22,1,1
0.0064785955,1.3124299e-05,0.99350834,2,2
1.6803869e-11,5.6972615e-24,1.0,2,2
1.5127417e-05,0.99998486,1.744602e-11,1,1
1.6793496e-05,3.5503018e-12,0.9999832,2,2
0.00077790045,0.9992218,3.1671226e-07,1,1
0.031770676,0.9682142,1.51492e-05,1,1
0.39345324,0.0038860338,0.6026607,2,2
0.011230601,0.98876196,7.4422105e-06,1,1
9.1857606e-07,0.99999905,3.8169158e-14,1,1
0.28606498,0.70990086,0.004034187,1,1
0.4907318,0.05499456,0.45427364,0,2
0.15741937,0.83983064,0.002749943,1,1
0.011472015,1.3122464e-05,0.98851484,2,2
2.4697614e-11,1.0,6.439048e-23,1,1
0.0017578331,3.6273616e-07,0.9982418,2,2
0.7204887,0.15143324,0.12807803,0,0
0.02628692,0.00010688525,0.9736061,2,2
0.002691446,6.3815577e-07,0.9973079,2,2
2.9500864e-06,0.999997,3.4393465e-12,1,1
0.85545796,0.093995325,0.05054672,0,0
0.0465893,0.00015832881,0.9532523,2,2
0.12369422,0.8742151,0.0020906678,1,1
0.17222857,0.0007152698,0.82705617,2,2
5.1420844e-08,1.0,4.3383019e-16,1,1
0.00028586903,3.1867018e-09,0.9997141,2,2
0.001434792,6.1726574e-08,0.99856514,2,2
1.8915305e-15,7.033916e-32,1.0,2,2
0.1640755,0.83375365,0.0021709062,1,1
0.037878692,0.00014187538,0.96197945,2,2
0.863338,0.059611704,0.07705036,0,0
7.368677e-05,3.2151096e-10,0.9999263,2,2
0.41907036,0.3089503,0.2719793,0,0
0.72766054,0.09493967,0.17739984,0,0
9.6719084e-08,5.2139214e-16,0.9999999,2,2
5.3240795e-14,4.029103e-29,1.0,2,2
0.022431621,0.00014112963,0.97742724,2,2
1.1551652e-11,1.0,1.5756108e-23,1,1
0.0005985655,7.606989e-09,0.99940145,2,2
6.744577e-06,1.0811654e-12,0.9999932,2,2
1.2429162e-08,3.926014e-18,1.0,2,2
4.3833737e-09,1.0,1.4057712e-18,1,1
0.13869591,0.003569551,0.85773456,2,2
3.526386e-10,1.0,1.9490917e-20,1,1
0.1169628,0.0035159066,0.8795213,2,2
