Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.033377525252525256,0.024669552669552668,0.00375,0.03185732323232324,0.06398989898989899,0.004027777777777778,0.6698998917748917,0.02256403318903319,0.003964646464646465,0.14189935064935064,6,6
0.029222763347763345,0.015525793650793651,0.16059505772005772,0.0,0.004920634920634921,0.1362252886002886,0.05133477633477632,0.009325396825396823,0.0,0.5928502886002888,9,9
0.01075,0.054079365079365074,0.009833333333333333,0.1024168192918193,0.5028605006105006,0.026474303474303476,0.22967625430125435,0.03706064768564769,0.01864044289044289,0.008208333333333331,4,6
0.0,0.0,0.0,0.0,0.0022500000000000003,0.0,0.0,0.00035714285714285714,0.9973928571428573,0.0,8,8
0.0008333333333333333,0.10097630147630147,0.022756132756132755,0.011646395271395271,0.09988437950937948,0.44446883671883675,0.09748773448773447,0.1445914363414363,0.07685545010545011,0.0005,5,5
0.9599166666666664,0.0008333333333333333,0.0,0.001,0.0022916666666666667,0.0,0.010353174603174602,0.0008333333333333333,0.0,0.024771825396825396,0,0
0.00375,0.2086048534798535,0.49035661560661553,0.0025,0.002929292929292929,0.09454760517260517,0.029391053391053384,0.14580550005550003,0.014059523809523808,0.008055555555555555,2,7
0.0,0.0058484848484848485,0.9318829365079363,0.0,0.008333333333333333,0.03247420634920635,0.010115440115440117,0.007178932178932179,0.004166666666666667,0.0,2,2
0.7314563630813631,0.009700396825396824,0.004458333333333333,0.01065079365079365,0.009833333333333333,0.004732142857142857,0.030369227994227987,0.04019642857142857,0.0,0.15860298035298034,0,0
0.0,0.3044652153402154,0.013769716394716396,0.0022916666666666667,0.019345238095238092,0.10125901875901876,0.013740079365079363,0.5127297147297146,0.02981998556998557,0.002579365079365079,7,7
0.9983333333333333,0.0,0.0,0.0,0.0,0.0,0.0008333333333333333,0.0008333333333333333,0.0,0.0,0,0
0.0014285714285714286,0.7755549034299033,0.00045454545454545455,0.0,0.0015,0.012333333333333333,0.00604563492063492,0.19226634476634477,0.0016666666666666666,0.00875,1,7
0.0,0.5977084214804803,0.00829004329004329,0.0049404761904761904,0.017025974025974028,0.029208624708624703,0.033629148629148634,0.3011493318772731,0.008047979797979797,0.0,1,1
0.0016666666666666666,0.07270382395382395,0.0347015207015207,0.0040384615384615385,0.015001068376068375,0.796065143190143,0.020590104340104335,0.047878968253968264,0.006200396825396826,0.001153846153846154,5,5
0.03191269841269841,0.009788059163059163,0.010416666666666664,0.6494962121212123,0.03802545188729399,0.008055555555555555,0.12929778043593834,0.015661075036075035,0.0,0.10734650072150069,3,3
0.024675685425685424,0.500673373195432,0.04373881673881673,0.010017732267732268,0.05351297313797312,0.028669191919191914,0.03607695082695083,0.24726005448799573,0.04366941391941392,0.01170580808080808,1,7
0.008097402597402598,0.014492063492063492,0.013643939393939392,0.7180364357864357,0.09631333067517277,0.0,0.06953136629452418,0.020087301587301588,0.00905357142857143,0.05074458874458874,3,3
0.00678030303030303,0.14390995115995112,0.013716269841269842,0.07395725108225108,0.46918711843711836,0.027201839826839828,0.10981490731490733,0.11319624819624818,0.006011904761904761,0.03622420634920635,4,4
0.010483974358974359,0.06878282828282828,0.014127622377622377,0.08644678932178933,0.5859492105117107,0.01836742424242424,0.08395623820623822,0.06800100593850593,0.025229166666666667,0.03865574009324009,4,4
0.0,0.0,0.0,0.0,0.02153174603174603,0.0074285714285714285,0.0,0.025633116883116883,0.9454065656565657,0.0,8,8
0.002077922077922078,0.011426767676767677,0.7714552669552671,0.036900252525252523,0.0199992784992785,0.022599567099567102,0.0381948051948052,0.030255050505050497,0.0057539682539682535,0.06133712121212121,2,2
0.007345238095238095,0.36039413364413386,0.011412878787878788,0.030964826839826837,0.03611417748917749,0.01395405982905983,0.04480753968253968,0.45479804917304917,0.0007142857142857143,0.03949481074481074,7,1
