Class_0,Class_1,Pred,Target
0.97227305,0.02772694,0,1
0.9969472,0.00305279,0,0
0.99973047,0.00026953875,0,0
0.99875134,0.0012486677,0,0
0.99962634,0.00037363317,0,0
0.9999968,3.2319838e-06,0,0
0.0005199313,0.99948007,1,1
0.94264567,0.057354357,0,0
0.9984794,0.0015205961,0,1
7.6293945e-06,0.9999924,1,1
0.999452,0.00054802094,0,0
0.82019496,0.17980507,0,0
0.9996765,0.0003234852,0,0
4.7802925e-05,0.9999522,1,1
0.19799888,0.8020011,1,1
0.0008931756,0.9991068,1,1
0.0019386411,0.99806136,1,1
0.99738914,0.0026108392,0,0
0.99999726,2.7477574e-06,0,0
0.7568393,0.2431607,0,1
0.9913884,0.008611639,0,0
0.99855703,0.0014429531,0,0
0.99963987,0.0003601573,0,0
0.9999987,1.3178234e-06,0,0
0.5629232,0.43707678,0,0
0.9973384,0.0026616035,0,0
0.95099634,0.04900364,0,1
0.20605552,0.7939445,1,1
0.9997883,0.0002117135,0,0
0.9989783,0.0010216609,0,1
0.9998042,0.00019581748,0,0
0.999876,0.00012395356,0,0
0.9897543,0.010245676,0,0
0.99800247,0.0019975528,0,0
0.98875445,0.011245557,0,0
0.02584982,0.9741502,1,1
1.5616417e-05,0.9999844,1,1
0.009140074,0.9908599,1,1
0.99998707,1.2924764e-05,0,0
0.012866259,0.98713374,1,1
0.9998594,0.00014062044,0,0
0.99933153,0.0006684494,0,0
0.15281063,0.84718937,1,1
0.9995912,0.00040881112,0,0
0.9898839,0.010116076,0,0
0.99974793,0.00025204444,0,0
0.9965859,0.0034140944,0,0
0.9989951,0.0010048681,0,0
0.8821992,0.11780079,0,0
0.9998594,0.00014062044,0,0
0.01071763,0.98928237,1,1
0.9987291,0.0012708887,0,0
0.013874352,0.98612565,1,1
0.97856575,0.02143423,0,0
0.008406162,0.99159384,1,1
0.4624011,0.5375989,1,0
0.07628101,0.923719,1,1
0.9999919,8.118567e-06,0,0
0.89678454,0.10321543,0,1
0.81935936,0.18064065,0,0
0.029152393,0.9708476,1,1
7.1525574e-06,0.99999285,1,1
0.022529721,0.9774703,1,1
0.9984032,0.0015968317,0,0
0.9998658,0.00013421664,0,0
0.9999792,2.0822845e-05,0,0
0.99988,0.00011997415,0,0
0.9983502,0.001649779,0,0
0.9951014,0.004898588,0,0
0.0007711649,0.99922884,1,0
0.9361965,0.06380352,0,1
0.99917346,0.0008265537,0,0
0.99953866,0.00046135773,0,0
0.9847851,0.015214934,0,1
0.5481708,0.45182922,0,1
0.16566306,0.83433694,1,1
0.99989843,0.00010156599,0,0
0.9978561,0.0021439216,0,0
0.99984324,0.00015676157,0,0
0.9363953,0.06360473,0,0
0.9642126,0.035787392,0,1
0.005668044,0.99433196,1,1
0.88890135,0.11109863,0,1
0.9999815,1.8452656e-05,0,0
0.9991081,0.0008919095,0,0
0.99796426,0.0020357266,0,0
0.009668589,0.9903314,1,1
0.99140316,0.008596809,0,1
0.98882985,0.011170134,0,0
0.76892287,0.23107712,0,0
0.0002464652,0.99975353,1,1
0.7463862,0.2536138,0,1
0.00012791157,0.9998721,1,1
0.9898721,0.0101278825,0,0
0.9994289,0.0005710949,0,0
0.99782723,0.0021727807,0,0
0.9999263,7.367476e-05,0,0
0.019062817,0.9809372,1,1
0.00034081936,0.9996592,1,1
0.9398073,0.060192693,0,0
0.999993,6.9769985e-06,0,0
0.9729862,0.027013775,0,0
0.01373142,0.9862686,1,1
0.9999827,1.7286333e-05,0,0
4.851818e-05,0.9999515,1,1
0.9981621,0.0018379171,0,0
0.9998316,0.00016837574,0,1
0.99960446,0.000395549,0,1
0.99841475,0.001585223,0,0
0.20080715,0.79919285,1,1
0.99999213,7.883652e-06,0,0
0.09469938,0.9053006,1,1
0.99878633,0.0012136844,0,0
0.9565298,0.04347019,0,1
0.9504569,0.049543064,0,0
0.78528863,0.21471137,0,0
0.5566123,0.4433877,0,0
0.87373173,0.12626825,0,0
0.37815213,0.62184787,1,1
0.99999106,8.9493615e-06,0,0
0.9999443,5.565639e-05,0,0
0.00010442734,0.9998956,1,1
0.9900575,0.009942477,0,0
0.99995756,4.243651e-05,0,0
0.9752315,0.024768494,0,0
0.99975693,0.00024308657,0,0
0.9977515,0.0022485168,0,0
0.9997246,0.00027540012,0,0
0.9983577,0.0016422871,0,0
0.9999746,2.5416011e-05,0,0
0.94981575,0.05018424,0,0
0.9999878,1.2204041e-05,0,0
0.99816746,0.0018325661,0,0
0.9871862,0.012813781,0,0
0.94699514,0.05300488,0,0
0.9978975,0.0021024693,0,0
0.006412387,0.9935876,1,1
0.09831345,0.90168655,1,1
0.9974991,0.002500871,0,0
0.31430775,0.68569225,1,1
0.51124454,0.48875546,0,1
0.99994105,5.892067e-05,0,0
3.1471252e-05,0.9999685,1,1
0.033818424,0.9661816,1,1
0.9986627,0.0013372628,0,0
0.99640596,0.0035940583,0,0
0.9999465,5.354063e-05,0,0
0.9997804,0.00021955506,0,1
0.5552176,0.44478238,0,0
0.9992343,0.0007656592,0,0
0.6434437,0.35655627,0,0
0.9990683,0.0009317079,0,0
0.9999695,3.0514682e-05,0,0
0.058850646,0.94114935,1,0
0.13149935,0.86850065,1,1
0.9975296,0.0024703837,0,0
0.04780495,0.95219505,1,1
0.9568902,0.043109786,0,0
0.41376382,0.5862362,1,1
0.99917775,0.000822219,0,0
0.99990886,9.1146714e-05,0,0
0.9926512,0.007348779,0,1
4.6133995e-05,0.99995387,1,1
0.9796122,0.02038781,0,0
0.79632103,0.203679,0,0
0.99991196,8.800827e-05,0,0
0.98080933,0.019190677,0,0
0.9407817,0.05921827,0,0
0.9993449,0.0006551361,0,0
0.029717088,0.9702829,1,1
0.40730745,0.59269255,1,0
0.000101685524,0.9998983,1,1
0.99973273,0.00026727864,0,0
0.9997546,0.00024537253,0,0
0.0004298091,0.9995702,1,0
0.99270844,0.0072915656,0,0
1.1205673e-05,0.9999888,1,1
0.9695398,0.030460166,0,0
0.16316408,0.8368359,1,0
0.9999998,1.546373e-07,0,0
0.036630094,0.9633699,1,0
0.9625077,0.03749226,0,0
0.76944447,0.23055553,0,0
0.58717114,0.41282886,0,1
0.06621146,0.93378854,1,1
0.9988678,0.001132213,0,0
0.9888986,0.011101442,0,0
0.96313196,0.03686805,0,0
0.0059040785,0.9940959,1,1
0.8682182,0.13178183,0,0
0.9995475,0.00045252632,0,0
0.12432164,0.87567836,1,1
0.57974005,0.42025998,0,0
0.9963027,0.0036972645,0,0
0.9937716,0.006228375,0,0
0.8784446,0.12155537,0,0
0.9934627,0.0065373294,0,0
0.017962217,0.9820378,1,1
0.8326477,0.16735232,0,0
0.9964295,0.0035704903,0,0
0.9990978,0.0009021599,0,0
0.13025266,0.86974734,1,0
0.9781404,0.021859566,0,0
0.9997216,0.0002784026,0,0
0.98838377,0.011616208,0,0
0.051492393,0.9485076,1,0
0.31982547,0.6801745,1,1
