Class_0,Class_1,Pred,Target
0.9963509020135117,0.0036490979864882336,0,0
0.004197112680330739,0.9958028873196693,1,1
0.9923329648286117,0.007667035171388295,0,0
0.15207025924412365,0.8479297407558763,1,0
0.0013970079592693363,0.9986029920407307,1,1
1.9054988730227151e-06,0.999998094501127,1,1
0.9437215692309898,0.05627843076901021,0,1
0.9999278345717526,7.216542824740962e-05,0,0
0.9990605507766694,0.0009394492233305132,0,0
0.003185102854855182,0.9968148971451448,1,1
0.06235106140389424,0.9376489385961058,1,1
0.9822884437728893,0.01771155622711071,0,0
0.9997132307354372,0.0002867692645628844,0,0
0.9994551285287677,0.0005448714712323128,0,0
0.9998301907726593,0.0001698092273406646,0,0
0.022379291759113573,0.9776207082408864,1,1
0.9162392568091318,0.08376074319086829,0,0
0.9992311836424995,0.0007688163575005342,0,0
0.03447481657732776,0.9655251834226722,1,1
8.577253987684941e-05,0.9999142274601232,1,1
0.9994411373956507,0.000558862604349307,0,0
0.19387542731360796,0.806124572686392,1,0
0.28235016412706626,0.7176498358729337,1,0
0.0037095678392562448,0.9962904321607438,1,1
0.04611854134748661,0.9538814586525134,1,1
0.003910472006648624,0.9960895279933514,1,0
0.006028623212090967,0.993971376787909,1,1
0.966732953289562,0.03326704671043796,0,0
0.9995741580581103,0.0004258419418896811,0,0
0.7774506948583434,0.22254930514165663,0,0
0.9998941434628371,0.00010585653716288176,0,0
0.223491504830446,0.776508495169554,1,1
0.03510790106289363,0.9648920989371064,1,1
0.9929194414790954,0.007080558520904615,0,0
0.006161646879937699,0.9938383531200623,1,1
0.001918138549051096,0.9980818614509489,1,1
0.6041922795211471,0.39580772047885293,0,1
6.140194627490825e-05,0.9999385980537251,1,1
0.0003942176580800094,0.99960578234192,1,1
0.10727187216459055,0.8927281278354094,1,1
0.9993965356716157,0.000603464328384318,0,0
0.9995915107103521,0.00040848928964786103,0,0
0.0001649064985251858,0.9998350935014748,1,1
0.9111092521125865,0.08889074788741351,0,0
0.05760728539258997,0.94239271460741,1,1
8.058151913203915e-05,0.999919418480868,1,1
0.9990236416401835,0.0009763583598165195,0,0
0.7604988896716502,0.23950111032834973,0,1
0.009729462738476746,0.9902705372615233,1,0
0.0009565139683691548,0.9990434860316308,1,1
0.016097234380676784,0.9839027656193232,1,0
0.9999595739894784,4.042601052161169e-05,0,0
