Class_0,Class_1,Pred,Target
0.9780238095238097,0.02197619047619048,0,0
0.9188333333333332,0.08116666666666666,0,0
0.5617916666666667,0.4382083333333334,0,0
0.9682559523809523,0.031744047619047616,0,0
0.7338531746031747,0.2661468253968254,0,0
0.9980357142857141,0.0019642857142857144,0,0
0.5895208333333334,0.4104791666666667,0,0
0.8916101190476192,0.10838988095238097,0,0
0.9900833333333332,0.009916666666666667,0,0
0.3652738095238096,0.6347261904761904,1,1
0.8338035714285716,0.1661964285714286,0,0
0.9772916666666667,0.02270833333333333,0,0
1.0,0.0,0,0
0.707339285714286,0.2926607142857144,0,0
0.8618630952380956,0.1381369047619048,0,0
0.9851249999999999,0.014875000000000001,0,0
0.8016666666666667,0.19833333333333333,0,0
0.9951666666666666,0.004833333333333334,0,0
0.7446249999999998,0.25537499999999996,0,0
1.0,0.0,0,0
0.6948333333333332,0.30516666666666675,0,0
0.975625,0.024375,0,0
0.965922619047619,0.034077380952380956,0,0
0.9837142857142857,0.01628571428571429,0,0
0.9137708333333333,0.08622916666666666,0,0
1.0,0.0,0,0
0.9814999999999999,0.018500000000000003,0,0
0.7026250000000002,0.297375,0,1
0.9907083333333333,0.009291666666666665,0,0
0.9012698412698412,0.09873015873015872,0,0
0.975,0.025,0,0
0.8686130952380954,0.13138690476190473,0,1
0.9703333333333333,0.029666666666666664,0,0
0.6322500000000001,0.3677500000000001,0,1
0.7595833333333334,0.24041666666666664,0,1
0.8605525793650792,0.1394474206349206,0,0
0.6800386904761906,0.3199613095238096,0,0
0.9952261904761904,0.004773809523809523,0,0
0.7767708333333333,0.22322916666666662,0,0
0.7998452380952386,0.20015476190476186,0,0
0.9773333333333335,0.022666666666666665,0,0
0.767125,0.23287500000000003,0,0
1.0,0.0,0,1
1.0,0.0,0,0
0.9355555555555556,0.06444444444444444,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9674166666666667,0.032583333333333325,0,0
0.9808333333333333,0.01916666666666667,0,0
0.938375,0.06162500000000001,0,0
0.9533154761904763,0.04668452380952381,0,0
0.7681666666666668,0.23183333333333325,0,0
0.9815416666666666,0.018458333333333334,0,0
1.0,0.0,0,0
0.6542440476190475,0.34575595238095225,0,0
0.7443392857142855,0.25566071428571424,0,0
0.9588115079365082,0.04118849206349206,0,0
0.9541666666666666,0.04583333333333333,0,0
1.0,0.0,0,0
0.7702380952380955,0.22976190476190475,0,0
0.6850595238095236,0.31494047619047616,0,0
0.9920555555555555,0.007944444444444443,0,0
0.9914166666666668,0.008583333333333333,0,0
0.5493273809523811,0.4506726190476189,0,0
0.9768809523809523,0.023119047619047615,0,0
0.996875,0.003125,0,0
0.905863095238095,0.09413690476190478,0,0
0.6192142857142858,0.38078571428571434,0,0
0.996875,0.003125,0,0
0.99625,0.00375,0,0
0.990470238095238,0.009529761904761904,0,0
0.8241994047619046,0.17580059523809533,0,0
0.9778333333333334,0.022166666666666668,0,0
0.9735416666666667,0.026458333333333334,0,0
0.3791428571428571,0.620857142857143,1,0
0.9929166666666669,0.007083333333333334,0,0
0.893267857142857,0.10673214285714284,0,0
0.9401071428571431,0.05989285714285713,0,0
0.9729375000000003,0.027062500000000003,0,0
0.8636607142857144,0.1363392857142857,0,0
0.45055952380952397,0.5494404761904761,1,0
0.7209345238095237,0.2790654761904762,0,0
0.9991666666666668,0.0008333333333333333,0,0
0.9617083333333334,0.03829166666666667,0,0
1.0,0.0,0,0
0.9704999999999999,0.0295,0,0
0.8621249999999999,0.137875,0,0
0.9826458333333332,0.017354166666666667,0,0
0.8606488095238097,0.1393511904761905,0,0
0.7650892857142854,0.23491071428571433,0,1
0.9723869047619047,0.027613095238095235,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9852083333333335,0.014791666666666668,0,0
0.99875,0.00125,0,0
0.42224999999999996,0.57775,1,0
0.9743750000000001,0.025625,0,0
0.9576666666666669,0.042333333333333334,0,0
1.0,0.0,0,0
0.5860119047619048,0.4139880952380953,0,1
0.8406547619047616,0.15934523809523807,0,0
0.9982500000000001,0.0017499999999999998,0,0
0.36597619047619045,0.6340238095238097,1,1
0.9802916666666666,0.019708333333333338,0,0
0.8875059523809524,0.11249404761904762,0,0
0.9658749999999999,0.034124999999999996,0,0
0.8798333333333334,0.12016666666666666,0,0
0.9920555555555555,0.007944444444444443,0,0
0.99625,0.00375,0,0
1.0,0.0,0,0
0.8738541666666667,0.1261458333333333,0,0
0.99875,0.00125,0,0
1.0,0.0,0,0
0.4404940476190476,0.5595059523809524,1,0
0.8847380952380951,0.11526190476190472,0,1
1.0,0.0,0,0
0.8424583333333336,0.15754166666666664,0,0
0.8660416666666666,0.13395833333333332,0,0
1.0,0.0,0,0
0.992327380952381,0.007672619047619047,0,0
1.0,0.0,0,0
0.9578769841269845,0.04212301587301586,0,0
0.9864166666666668,0.013583333333333334,0,0
0.5852083333333333,0.4147916666666668,0,1
0.9836666666666666,0.016333333333333335,0,0
0.999375,0.000625,0,0
0.9983333333333334,0.0016666666666666666,0,0
0.7863333333333334,0.21366666666666664,0,0
0.993125,0.006875,0,0
0.99875,0.00125,0,0
0.8106011904761904,0.1893988095238095,0,1
1.0,0.0,0,0
0.8423869047619047,0.15761309523809527,0,0
0.7747499999999999,0.22525000000000003,0,0
1.0,0.0,0,0
0.981625,0.018375000000000002,0,0
0.9952083333333335,0.004791666666666666,0,0
0.5961845238095238,0.40381547619047625,0,0
0.967375,0.032624999999999994,0,0
0.7948988095238099,0.20510119047619044,0,0
0.908232142857143,0.09176785714285718,0,1
0.9723630952380953,0.027636904761904765,0,0
0.99875,0.00125,0,0
0.9975,0.0025,0,0
0.3283571428571428,0.671642857142857,1,0
0.9871666666666665,0.012833333333333332,0,0
0.9489742063492064,0.05102579365079366,0,0
0.9565416666666667,0.043458333333333335,0,0
0.9798333333333333,0.020166666666666666,0,0
0.9389583333333333,0.06104166666666667,0,0
0.7784523809523808,0.22154761904761908,0,0
0.9953749999999999,0.004625000000000001,0,0
0.9983333333333334,0.0016666666666666666,0,0
0.9577083333333333,0.04229166666666667,0,0
0.9716309523809521,0.028369047619047617,0,0
0.7644166666666665,0.23558333333333334,0,1
1.0,0.0,0,0
0.9095,0.09049999999999998,0,0
0.9960416666666667,0.003958333333333333,0,0
0.9925,0.0075,0,0
0.9940000000000001,0.006,0,0
1.0,0.0,0,0
0.99875,0.00125,0,0
0.581,0.419,0,0
0.8039166666666665,0.19608333333333341,0,0
0.8249345238095239,0.1750654761904762,0,0
0.9876666666666665,0.012333333333333333,0,0
0.9931547619047617,0.006845238095238094,0,0
0.959111111111111,0.04088888888888889,0,0
1.0,0.0,0,0
0.8065476190476188,0.19345238095238101,0,1
0.9002857142857142,0.09971428571428573,0,0
0.9089166666666667,0.09108333333333336,0,0
0.9937916666666666,0.006208333333333333,0,0
0.9758154761904763,0.02418452380952381,0,0
0.9857321428571428,0.014267857142857141,0,0
0.9881666666666666,0.011833333333333336,0,0
0.80825,0.19175,0,0
0.8406190476190476,0.15938095238095235,0,0
0.9680416666666666,0.03195833333333333,0,0
0.9904166666666666,0.009583333333333333,0,0
0.359672619047619,0.6403273809523812,1,1
0.8799999999999999,0.11999999999999998,0,0
0.8381736111111114,0.1618263888888889,0,0
0.8248333333333332,0.1751666666666667,0,0
0.9925000000000002,0.0075,0,0
0.7292916666666666,0.2707083333333334,0,0
0.8296458333333335,0.1703541666666667,0,0
0.9287023809523811,0.07129761904761905,0,0
0.8885,0.1115,0,0
0.652794642857143,0.3472053571428572,0,1
0.9377916666666666,0.06220833333333334,0,0
0.8531111111111112,0.14688888888888887,0,0
0.591672619047619,0.4083273809523808,0,0
0.9677083333333332,0.03229166666666666,0,0
0.686371031746032,0.3136289682539683,0,0
0.9464494047619048,0.05355059523809524,0,0
0.5805416666666667,0.4194583333333333,0,0
0.9775416666666663,0.02245833333333333,0,0
0.9577083333333333,0.04229166666666666,0,0
0.9995,0.0005,0,0
0.905863095238095,0.09413690476190478,0,0
0.9975,0.0025,0,0
0.9316249999999999,0.068375,0,0
0.9979166666666667,0.0020833333333333333,0,0
0.7735565476190477,0.22644345238095237,0,0
0.6853482142857145,0.31465178571428576,0,1
0.9469335317460319,0.053066468253968255,0,0
0.9855416666666668,0.014458333333333335,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.5025416666666667,0.4974583333333333,0,0
0.4143333333333333,0.5856666666666668,1,1
0.9694523809523811,0.030547619047619056,0,0
0.5280178571428571,0.4719821428571428,0,1
0.9926666666666667,0.007333333333333333,0,0
0.9829583333333335,0.017041666666666667,0,0
0.9970833333333333,0.0029166666666666664,0,0
0.6930783730158733,0.30692162698412695,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9767083333333331,0.02329166666666667,0,0
1.0,0.0,0,0
0.9966666666666667,0.003333333333333333,0,0
0.893297619047619,0.10670238095238094,0,0
0.8452500000000001,0.15475000000000003,0,1
0.6662678571428571,0.3337321428571428,0,1
0.7261726190476193,0.273827380952381,0,0
0.8567261904761903,0.14327380952380953,0,0
0.7181666666666667,0.28183333333333327,0,1
0.99875,0.00125,0,0
0.9678333333333335,0.03216666666666667,0,0
0.9656666666666667,0.034333333333333334,0,0
0.9547500000000001,0.04524999999999999,0,0
1.0,0.0,0,0
0.9920833333333334,0.007916666666666666,0,0
0.7294047619047619,0.2705952380952382,0,1
0.9851249999999999,0.014874999999999998,0,0
0.9815416666666666,0.018458333333333337,0,0
0.812279761904762,0.18772023809523808,0,0
0.8124999999999999,0.18749999999999997,0,0
0.9423541666666665,0.05764583333333334,0,0
0.9005833333333334,0.09941666666666667,0,0
0.9979166666666667,0.0020833333333333333,0,0
0.9896666666666666,0.010333333333333332,0,0
0.9654166666666666,0.034583333333333334,0,0
0.957125,0.042875,0,0
0.9920833333333333,0.007916666666666666,0,0
0.9543750000000002,0.045625,0,0
0.9172261904761904,0.08277380952380951,0,1
0.9895773809523809,0.010422619047619049,0,0
0.9236249999999999,0.076375,0,0
1.0,0.0,0,0
0.9964285714285714,0.0035714285714285713,0,0
0.9879166666666666,0.012083333333333335,0,0
0.5920208333333334,0.40797916666666656,0,0
0.7301041666666666,0.26989583333333333,0,1
0.48100000000000004,0.519,1,0
0.9717916666666666,0.02820833333333334,0,0
0.9968452380952381,0.0031547619047619046,0,0
0.8666805555555555,0.13331944444444443,0,0
0.6842083333333332,0.3157916666666667,0,0
0.525,0.475,0,0
0.9796666666666667,0.02033333333333333,0,0
0.7870833333333332,0.21291666666666667,0,0
0.8642083333333332,0.13579166666666664,0,0
0.9990625,0.0009375,0,0
0.99875,0.00125,0,0
0.8489722222222222,0.1510277777777778,0,0
0.9789583333333333,0.021041666666666667,0,0
0.46667261904761903,0.533327380952381,1,0
0.9546130952380953,0.04538690476190476,0,0
0.9975,0.0025,0,0
0.9286190476190476,0.07138095238095238,0,0
0.5190624999999998,0.48093750000000024,0,1
0.9051696428571432,0.09483035714285716,0,0
0.8642380952380952,0.13576190476190475,0,0
0.8784702380952383,0.1215297619047619,0,0
1.0,0.0,0,0
0.7794930555555554,0.2205069444444444,0,1
0.9134166666666667,0.08658333333333333,0,0
0.8810238095238097,0.11897619047619051,0,0
