Class_0,Class_1,Pred,Target
1.4535467e-06,0.99999857,1,1
2.5160725e-06,0.9999975,1,1
0.99999845,1.5011351e-06,0,0
0.999998,2.0272882e-06,0,0
0.99999905,1.0035911e-06,0,0
0.99999917,8.807598e-07,0,0
0.9999995,4.763667e-07,0,0
0.99716216,0.0028377841,0,0
3.752463e-06,0.9999963,1,1
6.927578e-06,0.9999931,1,1
6.238795e-06,0.9999938,1,1
2.0339834e-05,0.9999796,1,1
0.9999995,5.0485033e-07,0,0
0.9999974,2.565247e-06,0,0
1.0383269e-06,0.9999989,1,1
1.5151337e-06,0.99999845,1,1
5.146459e-06,0.9999949,1,1
7.11454e-07,0.9999993,1,1
0.9999968,3.227016e-06,0,0
0.9999994,5.583718e-07,0,0
0.9999994,5.979634e-07,0,0
0.99999857,1.3921588e-06,0,0
0.99985254,0.00014743205,0,0
0.99998534,1.4678049e-05,0,0
1.0168941e-05,0.99998987,1,1
1.0761539e-06,0.9999989,1,1
0.99999964,4.0118007e-07,0,0
0.9999994,6.4565415e-07,0,0
0.9999995,4.941889e-07,0,0
0.9999989,1.0758348e-06,0,0
0.99999964,3.182752e-07,0,0
2.5384024e-06,0.9999975,1,1
0.9999993,6.875404e-07,0,0
0.99999964,3.116555e-07,0,0
1.3838956e-05,0.9999862,1,1
5.0534432e-05,0.99994946,1,1
1.3374633e-06,0.9999987,1,1
0.9999417,5.828215e-05,0,0
0.9999989,1.0759416e-06,0,0
0.99999356,6.4965743e-06,0,0
0.99999964,4.1708725e-07,0,0
1.8219253e-05,0.99998176,1,1
0.99999905,9.932554e-07,0,0
1.2663971e-06,0.9999987,1,1
1.9029898e-05,0.9999809,1,1
3.278806e-06,0.99999666,1,1
0.9999995,4.2831832e-07,0,0
0.99999917,8.144368e-07,0,0
0.9999995,4.4543324e-07,0,0
1.7083113e-06,0.99999833,1,1
0.00016601138,0.99983394,1,1
0.0002511784,0.99974877,1,1
0.9999988,1.2289102e-06,0,0
7.768602e-07,0.99999917,1,1
3.6199733e-06,0.9999964,1,1
0.9999987,1.2701175e-06,0,0
0.98668516,0.013314832,0,0
0.9999945,5.442828e-06,0,0
5.4800203e-05,0.99994516,1,1
0.9999987,1.2876103e-06,0,0
4.8658003e-06,0.9999951,1,1
0.9999788,2.1191636e-05,0,0
0.9999987,1.3546156e-06,0,0
1.0931656e-06,0.9999989,1,1
0.9999869,1.3120475e-05,0,0
1.4247163e-06,0.99999857,1,1
3.4874122e-06,0.99999654,1,1
0.9999963,3.6861322e-06,0,0
0.99713635,0.0028636095,0,0
1.1557306e-05,0.99998844,1,1
6.894596e-07,0.9999993,1,1
9.949856e-07,0.99999905,1,1
5.850264e-06,0.99999416,1,1
0.9999994,6.4108497e-07,0,0
0.9999995,5.2822e-07,0,0
4.4084263e-06,0.9999956,1,1
0.99999917,8.6313224e-07,0,0
0.99848783,0.0015121916,0,0
0.9999993,6.9395725e-07,0,0
0.9999995,4.7804923e-07,0,0
0.9999963,3.6713411e-06,0,0
0.9999778,2.21472e-05,0,0
0.9999976,2.3318298e-06,0,0
0.9999982,1.8135293e-06,0,0
0.9999995,4.419812e-07,0,0
0.99999774,2.3172036e-06,0,0
8.585005e-07,0.99999917,1,1
9.560456e-07,0.99999905,1,1
3.929504e-05,0.99996066,1,1
1.8473855e-05,0.9999815,1,1
0.99999964,3.6787046e-07,0,0
0.9999989,1.0358602e-06,0,0
0.9999995,4.4182104e-07,0,0
0.9999974,2.607665e-06,0,0
0.9999958,4.14769e-06,0,0
1.549324e-06,0.99999845,1,1
9.521199e-06,0.99999046,1,1
6.413822e-07,0.9999994,1,1
3.8501457e-06,0.9999962,1,1
0.99999917,7.815842e-07,0,0
0.9999932,6.7538326e-06,0,0
2.8661639e-06,0.99999714,1,1
0.99999535,4.6670148e-06,0,0
0.99999416,5.876372e-06,0,0
0.99999833,1.7266146e-06,0,0
0.99995446,4.551812e-05,0,0
0.00028385303,0.9997161,1,1
9.940628e-07,0.99999905,1,1
0.9999995,5.052722e-07,0,0
0.9999993,7.71375e-07,0,0
0.9999989,1.1111929e-06,0,0
0.99999833,1.7233854e-06,0,0
0.99999964,3.7432162e-07,0,0
3.6503003e-05,0.9999635,1,1
5.817389e-06,0.99999416,1,1
0.9999995,4.9238054e-07,0,0
0.999998,2.044247e-06,0,0
0.9693429,0.03065706,0,0
0.9999993,7.698641e-07,0,0
0.9999993,7.0595985e-07,0,0
0.9999994,5.4513606e-07,0,0
0.9999962,3.8275793e-06,0,0
0.9999995,4.838578e-07,0,0
1.881419e-05,0.99998116,1,1
2.783795e-06,0.99999726,1,1
