Class_0,Class_1,Pred,Target
0.73103863,0.26896146,0,0
0.7220065,0.2779935,0,0
0.73061126,0.2693887,0,0
0.7309442,0.26905584,0,0
0.7310388,0.26896122,0,0
0.73101693,0.2689831,0,0
0.73100984,0.26899013,0,0
0.7310567,0.2689433,0,0
0.7310114,0.26898858,0,0
0.7303351,0.26966488,0,0
0.73099536,0.26900467,0,0
0.43166676,0.5683332,1,1
0.7310022,0.26899776,0,0
0.7310503,0.26894972,0,0
0.7310052,0.26899472,0,0
0.73103523,0.26896477,0,0
0.7310301,0.26896986,0,0
0.7310127,0.26898733,0,0
0.27336267,0.7266373,1,1
0.70540345,0.2945965,0,0
0.7304962,0.26950374,0,0
0.7310586,0.26894143,0,0
0.73091817,0.26908186,0,0
0.6185361,0.38146386,0,1
0.72626716,0.27373278,0,0
0.7310536,0.26894644,0,0
0.73030096,0.269699,0,0
0.73104954,0.26895046,0,0
0.7298924,0.2701076,0,0
0.73104006,0.26895994,0,0
0.73105353,0.26894653,0,0
0.7299722,0.2700278,0,0
0.7310194,0.2689806,0,0
0.7308982,0.26910174,0,0
0.7310417,0.26895827,0,0
0.73037857,0.26962146,0,0
0.7184137,0.28158623,0,0
0.7308954,0.26910463,0,0
0.73105764,0.26894236,0,0
0.72999334,0.2700067,0,0
0.7309736,0.26902637,0,0
0.7289783,0.27102172,0,1
0.6081856,0.39181438,0,0
0.7303847,0.26961526,0,0
0.72389865,0.27610135,0,0
0.7284038,0.27159616,0,0
0.7307927,0.2692073,0,0
0.7309525,0.2690475,0,0
0.73021287,0.2697872,0,0
0.7310459,0.26895407,0,0
0.7310558,0.2689442,0,0
0.7179061,0.28209394,0,1
0.7195903,0.28040975,0,0
0.26900294,0.7309971,1,1
0.7310537,0.2689463,0,0
0.7279391,0.2720609,0,0
0.7310536,0.26894644,0,0
0.7307122,0.2692878,0,0
0.7242724,0.2757277,0,0
0.7305946,0.2694054,0,0
0.7298081,0.270192,0,0
0.3458042,0.6541957,1,0
0.73104125,0.26895875,0,0
0.73105747,0.2689426,0,0
0.73101455,0.26898545,0,0
0.73096794,0.269032,0,0
0.73103344,0.26896656,0,0
0.730633,0.269367,0,0
0.7308767,0.2691233,0,0
0.73094654,0.26905343,0,0
0.73105633,0.26894373,0,0
0.7303015,0.26969853,0,0
0.73089933,0.26910067,0,0
0.575705,0.42429498,0,0
0.27116516,0.72883487,1,1
0.7205817,0.27941832,0,0
0.73085475,0.26914528,0,0
0.7288041,0.27119592,0,0
0.7310586,0.26894143,0,0
0.73010176,0.26989824,0,0
0.6728022,0.3271978,0,1
0.73105043,0.2689496,0,0
0.72935367,0.27064633,0,0
0.7310203,0.26897973,0,0
0.7304234,0.26957658,0,0
0.73099947,0.2690005,0,0
0.73103404,0.268966,0,0
0.73096794,0.269032,0,0
0.69802827,0.3019717,0,0
0.7298534,0.27014664,0,0
0.7310536,0.26894644,0,0
0.73102146,0.26897854,0,0
0.7256714,0.27432856,0,0
0.7310182,0.26898178,0,0
0.73091584,0.26908413,0,0
0.73064244,0.26935756,0,0
0.7294821,0.27051786,0,0
0.73042834,0.26957166,0,0
0.73102665,0.26897344,0,0
0.73090893,0.26909113,0,0
0.73086727,0.2691327,0,0
0.28176853,0.71823144,1,0
0.73021847,0.2697815,0,0
0.7299076,0.27009243,0,1
0.73102915,0.2689708,0,0
0.72844005,0.27155998,0,0
0.5263275,0.4736725,0,0
0.7310457,0.26895425,0,0
0.7310536,0.26894644,0,0
0.7304292,0.26957086,0,0
0.7309913,0.2690087,0,0
0.63662094,0.3633791,0,0
0.73072135,0.2692787,0,0
0.5699354,0.43006453,0,1
0.7310154,0.26898453,0,0
0.53746444,0.46253556,0,0
0.73103446,0.2689655,0,0
0.73104197,0.26895803,0,0
0.7309986,0.26900136,0,0
0.73104703,0.26895297,0,0
0.7310168,0.26898316,0,0
0.7309887,0.26901135,0,0
0.7309722,0.26902783,0,0
0.73103464,0.2689654,0,0
0.73103106,0.26896894,0,0
0.6140645,0.38593543,0,0
0.7292395,0.27076042,0,1
0.7309928,0.2690072,0,0
0.7310557,0.26894432,0,0
0.69712836,0.3028717,0,0
0.6773238,0.32267624,0,1
0.7033797,0.2966203,0,1
0.61279607,0.3872039,0,1
0.7308461,0.26915383,0,0
0.73094004,0.26905993,0,0
0.73100036,0.26899958,0,0
0.70357275,0.2964272,0,1
0.73098296,0.269017,0,0
0.7310261,0.26897383,0,0
0.7308387,0.26916125,0,0
0.7310109,0.2689891,0,0
0.7310324,0.26896763,0,1
0.7305428,0.26945722,0,0
0.3979128,0.6020872,1,0
0.7290035,0.27099657,0,1
0.7309449,0.26905507,0,0
0.7207543,0.2792457,0,0
0.73102206,0.268978,0,0
0.7304864,0.26951355,0,0
0.7310536,0.26894644,0,0
0.72273827,0.27726164,0,0
0.727825,0.27217498,0,0
0.73072773,0.26927233,0,1
0.7196341,0.28036582,0,1
0.7287614,0.27123863,0,1
0.7264627,0.2735373,0,1
0.7306759,0.26932412,0,0
0.31238386,0.6876161,1,0
0.67833436,0.32166564,0,0
0.7310586,0.26894143,0,0
0.7310288,0.26897117,0,0
0.730101,0.269899,0,0
0.7308646,0.2691354,0,0
0.7310536,0.26894644,0,0
0.72671103,0.27328897,0,0
0.73102385,0.26897624,0,0
0.729992,0.27000803,0,0
0.73063123,0.26936883,0,0
0.730996,0.26900402,0,0
0.7308251,0.26917487,0,0
0.7305447,0.26945525,0,1
0.73075646,0.26924345,0,0
0.7310069,0.26899305,0,0
0.5321307,0.4678693,0,1
0.70873433,0.29126567,0,0
0.7284296,0.27157035,0,0
0.66127,0.33872995,0,1
0.73101795,0.26898202,0,0
0.7310582,0.26894185,0,0
0.7307463,0.2692537,0,0
0.7308604,0.26913965,0,0
0.7308493,0.26915064,0,0
0.73031354,0.26968637,0,0
0.7307239,0.2692761,0,0
0.73094374,0.26905623,0,0
0.73095185,0.2690482,0,0
0.7310586,0.26894143,0,0
0.695877,0.30412298,0,0
0.7309858,0.2690142,0,0
0.7309821,0.26901793,0,0
0.294271,0.705729,1,1
0.66292816,0.33707187,0,0
0.7310445,0.26895553,0,0
0.73103034,0.26896966,0,0
0.73098546,0.26901454,0,0
0.7310536,0.26894644,0,0
0.7308461,0.26915383,0,0
0.73054063,0.26945943,0,0
0.7309361,0.2690639,0,0
0.73100716,0.26899284,0,0
0.7310481,0.26895192,0,0
0.7310352,0.2689648,0,0
0.73105854,0.26894146,0,0
0.7310536,0.26894644,0,0
0.73023725,0.26976272,0,1
0.73105854,0.26894146,0,0
0.6827838,0.3172162,0,0
0.72934484,0.27065513,0,0
0.730982,0.26901796,0,0
0.73051775,0.26948225,0,0
0.7107227,0.28927732,0,1
0.7299854,0.27001455,0,0
0.36447516,0.63552475,1,1
0.73099554,0.2690044,0,0
0.73064697,0.26935306,0,0
0.73091763,0.26908237,0,0
0.73052794,0.26947203,0,0
0.7069038,0.29309615,0,1
0.73104054,0.26895946,0,0
0.7310586,0.26894143,0,0
0.7282531,0.2717468,0,0
0.73104686,0.2689531,0,0
0.7310586,0.26894143,0,0
0.33152393,0.6684761,1,0
0.71711755,0.28288242,0,0
0.7306349,0.26936507,0,0
0.7310536,0.26894644,0,0
0.7310335,0.26896647,0,0
0.7310579,0.2689421,0,0
0.43522692,0.56477314,1,1
0.7310077,0.2689923,0,0
0.6466699,0.35333008,0,0
0.7307061,0.2692939,0,0
0.7309056,0.26909444,0,0
0.7307227,0.26927724,0,1
0.67669517,0.32330486,0,1
0.7307853,0.2692147,0,0
0.73105377,0.2689462,0,0
0.7310279,0.26897207,0,0
0.7300024,0.26999757,0,0
0.7310183,0.2689817,0,0
0.7254648,0.27453518,0,1
0.72938913,0.27061084,0,0
0.7305272,0.26947278,0,0
0.7278698,0.27213016,0,0
0.7310409,0.2689591,0,0
0.73103434,0.26896566,0,0
0.7310573,0.26894274,0,0
0.7310029,0.2689971,0,0
0.7308325,0.2691675,0,0
0.7269518,0.27304822,0,0
0.7233026,0.27669746,0,0
0.73061126,0.2693887,0,0
0.7077323,0.2922677,0,0
0.7063077,0.29369232,0,0
0.73104537,0.2689547,0,0
0.46023285,0.53976715,1,0
0.7309187,0.26908132,0,0
0.73104215,0.26895785,0,0
0.7310519,0.26894808,0,0
0.73099214,0.26900783,0,0
0.73093516,0.26906487,0,0
0.7309518,0.2690482,0,0
0.73102397,0.268976,0,0
0.7310306,0.26896942,0,0
0.7281469,0.2718531,0,0
0.689553,0.310447,0,0
0.73101306,0.26898694,0,0
0.668639,0.331361,0,0
0.73087025,0.26912972,0,0
0.5456397,0.4543603,0,0
0.27226722,0.7277328,1,1
0.7310322,0.26896787,0,0
0.7310431,0.2689569,0,0
0.7310536,0.26894644,0,0
0.7290899,0.27091005,0,0
0.7310168,0.2689832,0,0
0.7195764,0.2804236,0,1
0.730678,0.269322,0,0
0.73105234,0.26894757,0,0
0.52743316,0.47256684,0,0
0.73105556,0.2689444,0,0
0.7310536,0.26894644,0,0
0.731008,0.26899198,0,0
0.73075706,0.26924294,0,0
0.73101074,0.26898924,0,0
0.73093325,0.2690668,0,0
0.7301656,0.2698344,0,0
0.7309913,0.2690087,0,0
0.7268327,0.2731673,0,0
0.7310526,0.26894742,0,0
0.7310308,0.26896912,0,1
0.7310561,0.2689439,0,0
0.5086797,0.49132034,0,1
0.73095596,0.269044,0,0
0.2842564,0.7157436,1,1
0.73098475,0.26901525,0,0
0.7310566,0.2689435,0,0
0.7310447,0.2689553,0,0
0.7308333,0.2691667,0,0
0.7310536,0.26894644,0,0
0.7309144,0.26908565,0,0
0.7310269,0.26897317,0,0
0.73103315,0.26896694,0,0
0.731014,0.268986,0,0
0.73104113,0.26895884,0,0
0.73104346,0.26895657,0,0
0.7310299,0.26897007,0,0
0.47752494,0.52247506,1,0
0.7297473,0.2702527,0,0
0.7310536,0.26894644,0,0
0.7310347,0.26896524,0,0
0.731002,0.268998,0,0
0.73104775,0.26895225,0,1
0.7226835,0.27731648,0,0
0.73050463,0.26949534,0,1
0.3013046,0.69869536,1,0
0.7310586,0.26894143,0,0
0.73096204,0.26903796,0,0
0.73100185,0.26899815,0,0
0.731027,0.26897296,0,0
0.73054063,0.26945943,0,0
0.7310442,0.26895586,0,0
0.5708497,0.42915028,0,0
0.7186048,0.2813952,0,0
0.72782636,0.27217367,0,0
0.73099244,0.26900756,0,0
0.7310586,0.26894143,0,0
0.72808015,0.27191988,0,1
0.73105794,0.26894197,0,0
0.73052317,0.26947683,0,0
0.7310584,0.26894155,0,0
0.73014015,0.26985982,0,1
0.26895306,0.73104703,1,0
0.7307529,0.26924717,0,0
0.731018,0.26898196,0,0
0.72278136,0.2772186,0,0
0.7310529,0.2689471,0,0
0.6453229,0.35467705,0,0
0.73096085,0.2690392,0,0
0.7303164,0.26968357,0,0
0.7290611,0.27093884,0,0
0.72983944,0.27016062,0,1
0.731014,0.26898596,0,0
0.7310586,0.26894143,0,0
0.730259,0.26974103,0,0
0.7310586,0.26894143,0,0
0.7295945,0.2704055,0,0
0.7300995,0.26990053,0,0
0.73102474,0.26897526,0,0
0.7309339,0.2690661,0,0
0.26952806,0.7304719,1,1
0.72911197,0.2708881,0,0
0.7310586,0.26894143,0,0
0.48577055,0.5142294,1,1
0.7284919,0.27150813,0,0
0.7310536,0.26894644,0,0
0.3229016,0.6770984,1,1
0.73104566,0.2689543,0,0
0.7310561,0.2689439,0,0
0.72799474,0.27200526,0,0
0.40496838,0.5950316,1,0
0.599458,0.40054205,0,0
0.73064154,0.26935846,0,0
