Class_0,Class_1,Pred,Target
0.9976718480199243,0.002328151980075732,0,0
0.9988751869030232,0.00112481309697681,0,0
0.999923322260557,7.667773944299648e-05,0,0
0.9982146589135961,0.001785341086403932,0,0
0.9999464631813044,5.353681869558626e-05,0,0
0.9999990410119003,9.589880996975532e-07,0,0
0.9999621950475085,3.780495249147358e-05,0,0
0.9999990307991982,9.692008018769989e-07,0,0
0.9999656401613738,3.4359838626178905e-05,0,0
0.9997537205616295,0.00024627943837050306,0,0
0.9999878120922863,1.2187907713779221e-05,0,0
0.9980361993004163,0.001963800699583639,0,0
0.999987997661187,1.2002338813094162e-05,0,0
0.9968487077913701,0.0031512922086299002,0,1
0.9997651008285764,0.00023489917142356737,0,0
0.9995629977233742,0.00043700227662581126,0,1
0.0025986980784107327,0.9974013019215893,1,1
0.9997489145447517,0.0002510854552483457,0,0
0.9984529615177589,0.0015470384822411423,0,0
0.9973463996287889,0.002653600371211071,0,1
0.9987988234232766,0.001201176576723336,0,0
0.9853107463340622,0.014689253665937738,0,0
0.9994516808806472,0.0005483191193527748,0,0
0.9999996586737708,3.4132622919273846e-07,0,0
0.9996497689836591,0.0003502310163409308,0,0
0.9992834025072217,0.0007165974927782631,0,0
0.9999261404139523,7.385958604765745e-05,0,0
0.9994516808806472,0.0005483191193527748,0,0
0.999351412933437,0.0006485870665629669,0,0
0.9999312203900843,6.877960991564636e-05,0,1
0.6119898376062753,0.3880101623937246,0,0
0.8659558752562072,0.13404412474379282,0,0
0.9993631469588875,0.0006368530411124927,0,0
0.9999916945617221,8.305438277861173e-06,0,1
0.9999961355169501,3.864483049931452e-06,0,0
0.9999478602681254,5.2139731874612716e-05,0,0
0.9996497689836591,0.0003502310163409308,0,0
0.999493722201554,0.0005062777984460551,0,1
0.9967571770224635,0.003242822977536508,0,0
0.9987379999987849,0.0012620000012151685,0,0
0.9997122672112089,0.0002877327887911411,0,0
0.012739911147813587,0.9872600888521864,1,0
0.9999961355169501,3.864483049931452e-06,0,0
0.9999721714913486,2.7828508651359688e-05,0,0
0.9999961355169501,3.864483049931452e-06,0,0
0.9968302080915138,0.003169791908486215,0,0
0.9918449061006868,0.008155093899313256,0,0
0.99995618919619,4.38108038100282e-05,0,0
0.9999192488134904,8.075118650964249e-05,0,0
0.999961732063226,3.826793677399409e-05,0,0
0.9996685566796003,0.00033144332039967576,0,0
0.9999790213040973,2.0978695902620066e-05,0,0
0.9999722913965766,2.7708603423414968e-05,0,0
0.9995818696477333,0.0004181303522666818,0,0
0.9996227619378887,0.00037723806211133957,0,0
0.9788294211652833,0.02117057883471669,0,0
0.9989715506751209,0.001028449324879162,0,1
0.9995093205305325,0.0004906794694675029,0,0
0.9996064342826515,0.00039356571734848944,0,0
0.9940398462312576,0.00596015376874237,0,0
0.9998410179046701,0.0001589820953299742,0,0
0.9999982152077044,1.7847922956037187e-06,0,0
0.8997351502169109,0.10026484978308914,0,0
0.9999918606699818,8.139330018216317e-06,0,0
0.9991678804223345,0.0008321195776655278,0,0
0.9987397785263585,0.001260221473641503,0,0
0.9999499298553303,5.007014466972569e-05,0,0
0.999990717972404,9.282027595932652e-06,0,0
0.462737526580973,0.537262473419027,1,1
0.998444094682087,0.0015559053179130316,0,0
0.999940814641596,5.918535840403351e-05,0,0
0.8324726227446195,0.1675273772553805,0,0
0.9966364720770515,0.0033635279229484454,0,0
0.9999639467503684,3.6053249631615e-05,0,0
0.999910391970772,8.960802922794847e-05,0,0
0.9810637394993192,0.01893626050068073,0,0
0.9970167826073536,0.0029832173926463827,0,0
0.9999481821434741,5.181785652586962e-05,0,0
0.9996975462275137,0.00030245377248625335,0,0
0.9931900726598745,0.006809927340125533,0,0
0.9998053026631939,0.00019469733680612173,0,0
0.9995141564160384,0.00048584358396161476,0,0
0.999990718020435,9.281979564990792e-06,0,0
0.9999527412960508,4.7258703949223485e-05,0,0
0.9993583682167556,0.0006416317832444236,0,0
0.9999801973517616,1.9802648238444976e-05,0,0
0.9999735017489483,2.649825105176914e-05,0,0
0.999983178421737,1.6821578262972574e-05,0,0
0.999990396144192,9.603855807976155e-06,0,0
0.9999890478533183,1.095214668170305e-05,0,0
0.9998115092715819,0.00018849072841803914,0,0
0.999995956963396,4.043036603978717e-06,0,0
0.9998694532916347,0.0001305467083653686,0,0
0.9999440363929267,5.596360707323998e-05,0,0
0.9999291195542547,7.088044574534229e-05,0,0
0.9999966290086986,3.3709913014471047e-06,0,0
0.4919363196302299,0.5080636803697701,1,0
0.9998985760054143,0.0001014239945856453,0,0
0.9994822527647451,0.0005177472352549002,0,0
0.9999528401701439,4.7159829856158875e-05,0,0
0.9999961355169501,3.864483049931452e-06,0,0
0.9999288280810176,7.117191898246368e-05,0,0
0.9931269972189548,0.0068730027810452385,0,0
0.9843996710261195,0.015600328973880497,0,0
0.9984615271282992,0.0015384728717007879,0,0
0.999986382284742,1.3617715258019527e-05,0,0
0.9997334947138374,0.0002665052861625702,0,0
0.043391803290586894,0.9566081967094131,1,1
0.9999524819633226,4.75180366773143e-05,0,0
0.9999091185871696,9.088141283038709e-05,0,0
0.9983702637849695,0.0016297362150304755,0,0
0.9999433354311594,5.666456884061574e-05,0,0
0.9987439180570216,0.0012560819429784371,0,1
