Class_0,Class_1,Pred,Target
0.27221906,0.72778094,1,1
0.39490345,0.60509664,1,1
0.7294991,0.27050093,0,0
0.7284174,0.27158257,0,0
0.39694127,0.6030587,1,0
0.2690825,0.7309175,1,1
0.7242485,0.27575144,0,0
0.68006265,0.31993738,0,1
0.6918711,0.30812886,0,0
0.73055667,0.2694433,0,0
0.7237927,0.27620727,0,0
0.28089872,0.71910125,1,1
0.3562733,0.6437267,1,1
0.27055874,0.7294413,1,1
0.6723343,0.32766575,0,0
0.27032924,0.7296708,1,1
0.7235662,0.2764338,0,0
0.50541157,0.4945885,0,1
0.2689801,0.7310199,1,1
0.57990646,0.42009354,0,0
0.59127825,0.40872177,0,0
0.52266484,0.47733518,0,1
0.26915643,0.7308436,1,1
0.7222753,0.27772468,0,0
0.2694177,0.7305823,1,1
0.7302389,0.26976112,0,0
0.6184826,0.38151744,0,0
0.71893114,0.28106886,0,0
0.7280588,0.27194118,0,0
0.72687036,0.27312964,0,0
0.7307406,0.26925936,0,0
0.31925178,0.68074816,1,0
0.53256065,0.46743932,0,0
0.26932707,0.7306729,1,1
0.66754365,0.33245632,0,1
0.26919168,0.7308083,1,1
0.2691909,0.7308091,1,1
0.27488673,0.7251133,1,1
0.45952576,0.5404742,1,0
0.7306935,0.26930645,0,0
0.73044825,0.2695517,0,0
0.2867215,0.7132785,1,1
0.28419265,0.7158074,1,0
0.36153814,0.6384619,1,1
0.38003063,0.61996937,1,1
0.268945,0.73105496,1,1
0.7305489,0.26945108,0,0
0.27733928,0.7226607,1,1
0.65363145,0.34636858,0,0
0.2932217,0.70677835,1,1
0.26924384,0.73075616,1,1
0.27097923,0.7290208,1,1
