Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0010017265,0.0006613025,0.95777357,0.023561293,0.0042038453,0.0015948283,0.00059430755,0.0066844686,0.002369756,0.0015548696,2,1
0.0007647114,0.0022200579,0.002291696,0.0011817308,0.00071636675,0.0009598341,0.0003213006,0.001264108,0.00043510422,0.98984516,9,9
0.004549707,0.019184725,0.04425495,0.002915744,0.068808414,0.014512835,0.0037848817,0.77060115,0.0054523298,0.06593522,7,4
0.0028265493,0.007238782,0.23522009,0.0014573465,0.008409043,0.14998378,0.58532906,0.0030680469,0.0018306924,0.0046366258,6,6
7.860227e-05,8.043198e-05,0.00021432516,7.397096e-05,3.4140747e-05,3.5658846e-05,2.6078196e-05,2.74899e-05,1.8590488e-05,0.99941075,9,9
0.0026198714,0.6317881,0.0047019236,0.0011089055,0.0055277855,0.0063257213,0.0029933928,0.33883336,0.0032072011,0.00289372,1,7
0.0017124142,0.71032315,0.0022920973,0.0027090774,0.0049216677,0.005287044,0.0018513158,0.2669302,0.002534112,0.0014389695,1,1
0.014085652,0.064639166,0.19528428,0.02114086,0.015538012,0.010624522,0.004067054,0.10726573,0.004868827,0.56248593,9,2
0.0025293052,0.6792673,0.006479914,0.0023096318,0.0037098972,0.004768741,0.006234796,0.21543966,0.07009086,0.009169946,1,1
0.9989095,0.0001129131,0.00010215695,0.00013101184,2.137959e-05,7.9246034e-05,0.00027850294,5.827559e-05,3.1179083e-05,0.0002759061,0,0
0.0022285304,0.003959097,0.9365344,0.006663227,0.0032058274,0.024366245,0.0011562235,0.014788303,0.0058640535,0.0012341079,2,2
0.0007613285,0.81911284,0.001765886,0.0004893126,0.00134011,0.0024237416,0.00085542316,0.1703741,0.001779383,0.001097895,1,1
0.004809683,0.009448437,0.6139644,0.016180512,0.2646648,0.031466406,0.008615593,0.016217727,0.0050788927,0.029553568,2,2
0.00013696088,0.00052174693,0.00024650208,3.639743e-05,0.00045329117,0.0015235709,0.9968299,0.00010373776,4.369012e-05,0.00010413722,6,6
0.014367243,0.1270518,0.05553311,0.011264324,0.017275836,0.17461286,0.0100433575,0.23238595,0.34775695,0.009708547,8,2
0.0018672061,0.016008306,0.00906611,0.00923147,0.002767437,0.071677245,0.0019039518,0.038765732,0.8467954,0.0019171715,8,8
0.9984982,8.58354e-05,9.7264536e-05,0.00013676372,4.2554464e-05,8.6072956e-05,0.00030766908,8.137342e-05,5.13087e-05,0.0006129666,0,0
0.00018246911,8.6776825e-05,0.00014884572,0.00029354205,5.678754e-05,5.600377e-05,3.7630252e-05,4.3361215e-05,2.8773255e-05,0.9990658,9,9
0.007523043,0.22938003,0.0059675095,0.007233355,0.056131437,0.03569873,0.25285637,0.37355834,0.0067828163,0.024868334,7,6
0.0021667413,0.17307007,0.003750574,0.0032001338,0.0051117176,0.004709869,0.0026098765,0.789161,0.0054470985,0.0107729295,7,1
0.00043543393,9.8530196e-05,0.0017111608,0.9961743,0.0005132775,9.236946e-05,9.6413285e-05,0.00029179058,0.00049291627,9.391037e-05,3,3
0.0002150128,0.0002759066,0.9938258,0.00034034392,0.0028593054,0.0006405643,0.00046957334,0.0007468977,0.00024292359,0.0003837425,2,2
0.9828531,0.00012959723,0.00020417731,0.00015040554,6.294321e-05,0.00024683107,0.00010602434,8.938163e-05,4.7440088e-05,0.016110128,0,0
0.0038791401,0.004706119,0.35529974,0.015728671,0.016294165,0.01213659,0.0017545874,0.00750684,0.58015,0.002544097,8,2
0.00027356105,0.00066109386,0.005549566,0.00018621683,0.9895148,0.00052730576,0.0022831054,0.00030946956,0.00023789347,0.00045691774,4,4
0.0017665644,0.0017521284,0.11895835,0.0038015952,0.0037148667,0.005957247,0.0008513423,0.0022721195,0.8596531,0.0012725955,8,8
