Class_0,Class_1,Pred,Target
0.10824443958818959,0.8917555604118103,1,1
0.2005645242753893,0.7994354757246104,1,1
0.041101683039183025,0.958898316960817,1,1
0.16427311924186927,0.835726880758131,1,1
0.19770841556319504,0.802291584436805,1,1
0.11283350677100673,0.8871664932289933,1,0
0.163512499271884,0.8364875007281158,1,1
0.03897553488178489,0.9610244651182149,1,1
0.13422924644799644,0.8657707535520035,1,1
0.00781400197025197,0.9921859980297479,1,1
0.0177224025974026,0.9822775974025975,1,1
0.558225546512311,0.4417744534876888,0,0
0.036262671356421354,0.9637373286435785,1,1
0.02188587801087801,0.9781141219891221,1,1
0.010769345238095236,0.9892306547619047,1,1
0.005347222222222222,0.9946527777777777,1,1
0.0024589646464646463,0.9975410353535353,1,1
0.030626227938727924,0.969373772061272,1,1
0.08333567127317128,0.9166643287268286,1,1
0.08617330065767564,0.9138266993423246,1,1
0.2494930515766913,0.7505069484233086,1,1
0.01764714105339105,0.9823528589466091,1,1
0.02101345182595182,0.9789865481740482,1,1
0.09560897415493004,0.90439102584507,1,1
0.047131025224775226,0.9528689747752249,1,1
0.01239381105006105,0.987606188949939,1,1
0.042000943500943494,0.9579990564990564,1,1
0.01718452380952381,0.9828154761904763,1,1
0.08381313131313134,0.9161868686868689,1,1
0.17961802780552777,0.820381972194472,1,1
0.07951037279713752,0.9204896272028625,1,1
0.038350694444444444,0.9616493055555557,1,1
0.014458829365079362,0.9855411706349207,1,1
0.16704703757499817,0.8329529624250023,1,1
0.058307567432567424,0.941692432567433,1,1
0.07057390873015876,0.9294260912698412,1,1
0.0036225649350649348,0.9963774350649353,1,1
0.1545025495337996,0.8454974504662001,1,1
0.07972255175380177,0.9202774482461982,1,1
0.05989357864357864,0.9401064213564215,1,1
0.12065557185869684,0.8793444281413028,1,1
0.12064615939615944,0.8793538406038407,1,1
0.04581673881673882,0.954183261183261,1,1
0.10762571282883786,0.8923742871711622,1,1
0.07062047674547677,0.9293795232545237,1,1
0.10018713578088584,0.8998128642191144,1,1
0.037101794039294034,0.9628982059607061,1,1
0.043160443722943705,0.9568395562770562,1,1
0.23083838858509925,0.7691616114149012,1,1
0.06011281773781775,0.9398871822621823,1,1
0.1050438232647985,0.8949561767352013,1,1
0.11394922438672445,0.886050775613276,1,1
0.14052254689754695,0.8594774531024529,1,1
0.03013418872793872,0.9698658112720612,1,1
0.014181509462759463,0.9858184905372406,1,1
0.26623065364503057,0.7337693463549695,1,1
0.043767739205239194,0.9562322607947606,1,1
0.029697646103896087,0.9703023538961036,1,1
0.04270777486402487,0.957292225135975,1,1
0.019196310633810634,0.9808036893661892,1,1
0.0669683719058719,0.9330316280941281,1,1
0.02530380383505383,0.9746961961649464,1,1
0.0721293740981241,0.9278706259018761,1,1
0.18800051337551335,0.8119994866244866,1,0
0.05114468415571356,0.9488553158442866,1,1
0.03925176906426906,0.9607482309357313,1,1
0.05938056388056388,0.9406194361194359,1,1
0.07542652486402486,0.9245734751359749,1,1
0.0444703699078699,0.9555296300921298,1,1
0.022914228132978134,0.9770857718670216,1,1
0.12337193015318014,0.8766280698468196,1,1
0.15661743240419707,0.8433825675958027,1,1
0.03844577297702298,0.9615542270229767,1,1
0.06352308108558108,0.936476918914419,1,1
0.01902232142857143,0.9809776785714286,1,1
0.2732177069791235,0.726782293020877,1,1
0.09001651820401824,0.909983481795982,1,1
0.04656035804473305,0.9534396419552668,1,1
0.08560219641469644,0.9143978035853035,1,1
0.15616668054168056,0.8438333194583194,1,1
0.03913523976023976,0.9608647602397603,1,1
0.04905131673881674,0.9509486832611833,1,1
0.2841396741051347,0.7158603258948653,1,0
0.03851327838827839,0.9614867216117219,1,1
0.04316578213453212,0.9568342178654681,1,1
0.16443885975135986,0.8355611402486405,1,0
0.023729971417471418,0.9762700285825286,1,1
0.02227565836940838,0.9777243416305916,1,1
0.08666561216561221,0.9133343878343875,1,1
0.11440006411716942,0.8855999358828306,1,1
