Class_0,Class_1,Class_2,Class_3,Pred,Target
0.949378,0.050557807,6.5722015e-06,5.7591686e-05,0,0
0.9999465,5.0559735e-05,6.0770724e-08,2.8378606e-06,0,0
0.00049999554,0.0057220836,0.0031732605,0.9906047,3,3
0.000113018374,0.99964917,3.902917e-05,0.00019881362,1,1
0.35211265,0.6461219,8.641268e-05,0.0016790201,1,0
0.9999945,5.4209727e-06,6.1204606e-09,1.7164152e-07,0,0
0.9994259,0.00048555326,2.132397e-06,8.647057e-05,0,0
0.00011613479,0.9998203,6.128933e-05,2.3428972e-06,1,1
0.99851567,0.0011362529,3.638274e-05,0.00031161873,0,0
0.00036513948,0.99950767,0.00011881575,8.31337e-06,1,1
0.9984818,0.0015139789,2.930134e-06,1.3468356e-06,0,0
0.9998933,9.08123e-05,1.4953315e-07,1.5747135e-05,0,0
0.99911696,0.00082313205,8.9420877e-07,5.892648e-05,0,0
0.003561793,0.020977126,0.9160357,0.05942538,2,2
0.9999496,4.242913e-05,5.5132805e-08,7.967537e-06,0,0
4.576426e-05,0.0012094636,0.0006854525,0.99805933,3,3
6.1555664e-05,0.9998869,5.0644547e-05,9.128023e-07,1,1
0.99469006,0.0048217527,2.2085602e-05,0.00046614846,0,0
0.018724483,0.9804993,0.00015789398,0.0006183687,1,1
0.9999999,9.7903985e-08,2.9267946e-11,4.7056314e-10,0,0
0.0004891384,0.99894685,0.00040981526,0.00015425375,1,1
0.00013365029,0.0013888793,0.00058726943,0.9978902,3,3
0.00018156823,0.018129438,0.962948,0.018740952,2,2
0.9993716,0.000618916,1.8266712e-07,9.243102e-06,0,0
0.999992,7.708374e-06,4.098013e-09,2.1274917e-07,0,0
0.0007392745,0.9990434,0.00020734464,1.0033929e-05,1,1
4.2083844e-05,0.0013716106,0.00056793913,0.9980184,3,3
0.00035307335,0.999564,7.9480196e-05,3.4560858e-06,1,1
0.99723804,0.0016927777,4.214798e-05,0.0010270462,0,0
0.9959628,0.003961284,2.2530382e-06,7.369748e-05,0,0
0.99364305,0.0054456512,2.1863647e-05,0.00088928005,0,0
0.9900518,0.009632233,1.0793288e-05,0.0003052437,0,0
0.98068374,0.016552692,0.0002067816,0.0025566956,0,0
0.0003894041,0.0087572485,0.0069078123,0.98394555,3,3
1.807495e-05,0.9999635,1.8202769e-05,1.2705218e-07,1,1
