Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.007277455091169154,0.39279836131676016,0.0551470474979177,0.02828290023629808,0.04476002546030448,0.026018658137191883,0.028360592997761443,0.3032656859622691,0.07671913690370154,0.037370136396625564,1,1
0.03499155544218097,0.08983004525027914,0.3536178966950556,0.06649282218469127,0.08864113012691571,0.07393509438500985,0.022277462506351164,0.10568107146699854,0.03274278213609082,0.13179013980642754,2,2
0.6648951073821296,0.03340439168141953,0.04365418572424316,0.030940269527388518,0.017960770519702494,0.018729577999013956,0.035534172754816865,0.03306206921001334,0.00759234564842821,0.11422710955284465,0,0
0.7673477344109819,0.025475768624222378,0.029557383078251908,0.02936604533775377,0.012646872484366056,0.012621437122372407,0.0232348004032646,0.026914238794252393,0.013543136206590829,0.05929258353794319,0,0
0.002006091178997189,0.021096432590536226,0.08669332557935332,0.03120745179500792,0.015194992319962677,0.13029904168704404,0.005111008772415622,0.022521024674932433,0.6826268050608536,0.0032438263408968064,8,8
0.011333400894279672,0.009377182021850353,0.12167213849379598,0.7458833737606764,0.022455315296042864,0.020125612646743025,0.007940302158267952,0.007297083849187213,0.026580463810759368,0.027335127068399433,3,3
0.009689042470251258,0.04633026061100413,0.10021404744724365,0.023097663085043307,0.08982361566029304,0.1741354093072578,0.5018727667367393,0.02880293631493738,0.011153544545188791,0.014880713822041751,6,5
0.08862533070068791,0.13239038602535663,0.05957160715988609,0.04653010560580492,0.12023847945682863,0.15096865172846072,0.12675442934495032,0.11200648787416526,0.07018353850950951,0.09273098359435047,5,5
0.005377554181434246,0.06463332160816879,0.44960301198388625,0.04179506687258324,0.1250269331677482,0.10550817509061651,0.07654989727123689,0.0616901913444419,0.03049542342199872,0.03932042505788555,2,2
0.0021051105702520933,0.5345598442588861,0.011462913112554063,0.00303408167124377,0.01817687110915023,0.01672130091117131,0.014532311673976596,0.38012075954545643,0.012592163831850743,0.006694643315459172,1,7
0.058431139308955556,0.11713229287858631,0.07233252003843826,0.019129472482222236,0.06960677596309235,0.3020736276730608,0.14960473212899353,0.09157343509543621,0.017386972224717447,0.10272903220649765,5,5
0.0035971886572603116,0.08632784859126154,0.09964221891491447,0.04915370499171105,0.3770821316079723,0.18999496180351894,0.036747673895716745,0.08087258919886349,0.05028715791699253,0.026294524421789048,4,4
0.01398649049618838,0.24192659115346282,0.07421456965259765,0.029297555939318064,0.06770752518844567,0.05972546078592147,0.09929909031159624,0.31060247392094137,0.021261897266084195,0.08197834528544405,7,1
0.12623234640812353,0.06620993816017443,0.07786397764737532,0.0717162450954858,0.04390504913679637,0.03059283296059842,0.0445455109309192,0.0891062807081114,0.015453520361875401,0.4343742985905402,9,9
