Class_0,Class_1,Pred,Target
0.00010752678,0.9998925,1,1
4.351139e-05,0.9999565,1,1
0.9954549,0.004545102,0,0
0.99951184,0.00048816393,0,0
0.12147647,0.8785235,1,0
2.0503998e-05,0.9999795,1,1
0.9998297,0.00017029731,0,0
5.4597855e-05,0.9999454,1,1
0.9999703,2.9708732e-05,0,0
0.0017976761,0.9982023,1,1
0.0017592907,0.9982407,1,1
0.9999905,9.460386e-06,0,0
0.66177803,0.33822197,0,0
0.00017780066,0.9998222,1,1
0.97698087,0.023019107,0,0
0.9399535,0.060046468,0,0
0.002357781,0.9976422,1,1
0.99996334,3.667474e-05,0,0
0.99827933,0.0017206578,0,0
0.9999622,3.780887e-05,0,0
0.41270655,0.58729345,1,1
0.9996688,0.0003312265,0,0
0.41594273,0.5840573,1,1
0.8558885,0.14411148,0,1
0.000108122826,0.9998919,1,1
0.0001860261,0.999814,1,1
0.00033271313,0.9996673,1,1
0.00014197826,0.999858,1,1
0.99991935,8.064916e-05,0,0
0.99925727,0.00074270985,0,0
0.99575585,0.0042441394,0,0
5.209446e-05,0.9999479,1,1
0.00020521879,0.9997948,1,1
6.210804e-05,0.9999379,1,1
0.9987485,0.0012514967,0,0
8.2850456e-05,0.99991715,1,1
0.02714634,0.97285366,1,1
0.580361,0.419639,0,1
0.9999898,1.0216784e-05,0,0
0.99958915,0.00041083954,0,0
0.00013804436,0.99986196,1,1
0.0011758208,0.9988242,1,1
0.99783725,0.0021627396,0,0
0.98521286,0.014787165,0,0
0.036142945,0.96385705,1,1
0.0057966113,0.9942034,1,1
0.99831134,0.0016886668,0,0
0.9999389,6.109042e-05,0,0
0.35785145,0.64214855,1,1
0.0020678043,0.9979322,1,1
0.00071173906,0.99928826,1,1
0.9994917,0.00050829677,0,0
3.671646e-05,0.9999633,1,1
4.1604042e-05,0.9999584,1,1
0.99982816,0.00017185873,0,0
0.0038939118,0.9961061,1,1
0.99977124,0.0002287829,0,0
0.002287984,0.997712,1,1
0.00265795,0.99734205,1,1
0.9998673,0.000132693,0,0
4.863739e-05,0.99995136,1,1
0.9999839,1.6095068e-05,0,0
0.99911505,0.00088495994,0,0
0.99826664,0.0017333513,0,0
0.9995978,0.0004022267,0,0
0.9930677,0.006932316,0,0
0.99979883,0.00020118862,0,0
0.00012433529,0.99987566,1,1
0.99984354,0.00015647813,0,0
0.9993542,0.00064581726,0,0
0.9998908,0.00010921847,0,0
0.9996959,0.0003041104,0,0
0.99992305,7.693856e-05,0,0
0.999632,0.0003679847,0,0
0.027590752,0.97240925,1,1
0.9966163,0.0033836933,0,0
0.9999748,2.521277e-05,0,0
1.013279e-05,0.99998987,1,1
0.99818987,0.0018101102,0,0
0.9990977,0.00090231514,0,0
0.9990386,0.00096141535,0,0
0.9999425,5.7545425e-05,0,0
0.9994901,0.0005099297,0,0
0.99988526,0.00011472851,0,0
0.99979633,0.00020366143,0,0
0.9999617,3.8349717e-05,0,0
0.9993858,0.00061419647,0,0
0.9971454,0.0028546005,0,0
0.00014328957,0.9998567,1,1
0.0030021667,0.99699783,1,1
0.00013566017,0.99986434,1,1
0.9999888,1.1207157e-05,0,0
0.9995759,0.00042408987,0,0
0.99998903,1.0943892e-05,0,0
0.999927,7.2994044e-05,0,0
5.4240227e-05,0.99994576,1,1
0.9939208,0.006079185,0,0
0.99995774,4.227962e-05,0,0
0.9997144,0.00028560532,0,0
0.9835718,0.016428154,0,0
5.018711e-05,0.9999498,1,1
0.000113487244,0.9998865,1,1
0.99963367,0.00036631216,0,0
0.9988062,0.0011937955,0,0
0.9997584,0.0002415647,0,0
0.9998678,0.00013217703,0,0
0.9994515,0.000548479,0,0
0.063547134,0.93645287,1,1
0.99932045,0.0006795465,0,0
0.0001269579,0.99987304,1,1
0.99919933,0.00080067205,0,0
0.9994565,0.00054345955,0,0
0.00015282631,0.9998472,1,1
0.9990545,0.00094553665,0,0
0.99790937,0.0020906576,0,0
0.99857116,0.0014288267,0,0
0.9998844,0.00011558611,0,0
0.99988586,0.000114150134,0,0
0.27757168,0.7224283,1,1
0.9999759,2.4069235e-05,0,0
0.99960047,0.0003995409,0,0
0.99797696,0.0020230513,0,0
0.0001180172,0.999882,1,1
0.9999804,1.9596606e-05,0,0
0.9998029,0.0001971008,0,0
0.8551242,0.14487584,0,1
0.9992153,0.0007846851,0,0
0.9995459,0.00045415486,0,0
0.00013267994,0.9998673,1,1
0.99974597,0.0002540476,0,0
0.9992794,0.0007206385,0,0
0.99256104,0.0074389665,0,0
0.9982664,0.0017335964,0,0
0.00035750866,0.9996425,1,1
0.9999762,2.3779143e-05,0,0
0.9963937,0.0036063108,0,0
0.99951965,0.00048038168,0,0
0.9999372,6.28141e-05,0,0
0.99808055,0.0019194284,0,0
0.00012409687,0.9998759,1,1
0.00016355515,0.99983644,1,1
0.00015068054,0.9998493,1,1
