Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.590544e-05,0.00035977864,0.98582745,1.276407e-05,0.00028819093,0.013024288,0.00021122217,0.00024389784,1.632822e-05,2.7700585e-07,2,2
9.710201e-06,0.001225493,0.028329331,0.010045934,0.016240869,0.013300293,0.0050337515,0.00036202386,0.9254523,1.2153062e-07,8,8
3.8136597e-05,0.4466739,1.2146093e-05,0.0037366191,0.00021041266,8.84165e-07,0.00011083527,0.54830414,0.00016512423,0.00074777333,7,7
0.0021568006,0.009133983,1.423793e-06,0.12487022,0.25512937,0.003605964,0.5998245,0.004853648,3.0142146e-05,0.0003939068,6,6
5.9162653e-07,4.469813e-06,0.9997663,6.112806e-07,5.1512754e-05,0.00016102857,3.1612146e-07,1.0071323e-05,2.2434334e-07,4.790994e-06,2,2
1.2415836e-06,0.00014418564,3.9963754e-07,0.0013803929,9.454442e-06,4.255349e-09,1.0483478e-06,0.0008959725,1.4306036e-09,0.9975674,9,9
0.98926103,0.009022269,2.5575164e-06,1.257809e-06,9.613185e-09,2.7130829e-11,1.2396625e-06,0.001668108,4.3545866e-12,4.3387172e-05,0,0
0.003329676,0.0015155437,4.5461016e-05,0.62286234,0.033656143,0.00145924,0.33574054,0.00069794495,0.0003440809,0.00034909116,3,3
0.98366,0.013706204,1.2323229e-06,9.896112e-07,8.203061e-09,1.8980336e-11,1.0743049e-06,0.0025933627,4.7832537e-12,3.7144306e-05,0,0
1.2300071e-06,1.4088262e-05,0.999332,4.2093205e-07,2.6839973e-05,0.00059717835,1.7812348e-06,2.4319455e-05,4.4230134e-08,2.02348e-06,2,2
0.0011200091,0.00028316426,9.171949e-12,0.009228429,0.06320131,5.3736392e-05,0.92601186,9.772503e-05,2.6797067e-09,3.823073e-06,6,6
2.8099254e-07,1.9448236e-05,2.7273146e-07,0.00017135362,2.3194633e-07,8.408991e-11,3.0225017e-08,0.00014958104,5.1190326e-11,0.99965894,9,9
0.988821,0.009413581,2.1264511e-06,1.1162498e-06,8.528933e-09,2.2335512e-11,1.1140803e-06,0.0017216299,3.9123162e-12,3.9548177e-05,0,0
2.5680796e-05,0.021843506,0.0007207772,0.033065084,0.31796554,0.26858974,0.3408876,0.016543053,0.00029832666,6.061298e-05,6,5
0.987954,0.010081312,1.6078047e-06,1.1650003e-06,6.1892997e-09,1.11161115e-11,8.470806e-07,0.0019050004,2.0524105e-12,5.6059194e-05,0,0
3.905762e-06,0.0032726927,0.06363689,0.014402732,0.26482683,0.073372155,0.0048657316,0.0017276858,0.57388735,4.1625576e-06,8,4
0.001973722,0.000957554,1.2994104e-10,0.025220623,0.10311375,0.00012041411,0.86819595,0.00039574289,4.840523e-08,2.2247135e-05,6,6
0.0009187053,0.020841628,0.00022211265,0.18236321,0.40277925,0.028539713,0.348754,0.013674122,0.0007715699,0.0011357053,4,4
0.00019496804,0.45363003,2.2303571e-05,0.0020523649,0.00012340299,5.336742e-07,7.033987e-05,0.54247457,0.00010747277,0.0013239583,7,1
8.331245e-06,4.6472738e-05,0.99822,1.8859344e-05,0.00032353678,0.0012462967,1.3447622e-05,7.575163e-05,3.0172448e-06,4.431057e-05,2,2
3.3673982e-06,0.001599036,0.01481013,0.093611345,0.12269653,0.102104664,0.055211447,0.00048111554,0.6094819,6.369837e-07,8,8
0.00010318963,0.42977002,2.09969e-05,0.0043649967,0.00013221246,4.2710968e-07,9.804127e-05,0.56250995,2.4278328e-05,0.0029758802,7,7
6.941381e-06,0.44911078,1.8950511e-06,0.007100163,0.00040317277,9.828245e-07,0.0002411217,0.5426934,6.178478e-05,0.00037980065,7,1
9.7258795e-05,0.44394284,1.8614854e-05,0.0029488727,0.00016422107,6.9991773e-07,8.382626e-05,0.55138427,0.00018629176,0.0011730476,7,7
1.1671252e-12,0.00041812818,0.0022462688,3.2842565e-06,0.12734488,0.86897844,0.00013612275,0.000867684,5.1904185e-06,3.0133374e-10,5,5
7.17432e-07,5.130102e-05,1.5724488e-07,0.00049676205,2.0978846e-06,6.637702e-10,2.2414513e-07,0.00035425532,2.9513672e-10,0.9990945,9,9
0.02099949,0.0022993092,2.033581e-05,0.8482449,0.0052705877,4.6350815e-05,0.12177517,0.00065127714,0.0004978237,0.00019472129,3,3
9.607199e-05,0.47494352,2.5417343e-05,0.0015411385,7.7586745e-05,3.9975572e-07,6.647824e-05,0.5224545,1.915965e-05,0.0007757746,7,7
2.8903227e-07,2.2977454e-05,3.1867862e-07,0.00024955696,7.1895573e-07,3.3996886e-10,6.4861894e-08,0.00017911823,2.0927624e-10,0.99954695,9,9
0.00011524739,0.44964898,2.4430248e-05,0.0032182827,0.0002079625,1.0807333e-06,0.000108001725,0.5452818,0.000254363,0.0011397997,7,7
3.3565284e-06,0.0050148033,0.041529104,0.026545187,0.4811393,0.11420103,0.009122972,0.0030924152,0.31933787,1.3959923e-05,4,5
2.5672907e-07,1.993023e-05,3.9529615e-07,0.00019440967,5.030194e-07,2.6052252e-10,4.6173895e-08,0.00015760135,1.4965942e-10,0.999627,9,9
1.09845956e-07,0.003012897,0.026663974,0.009460435,0.2688331,0.33135706,0.007673249,0.0020314085,0.3509668,8.4187246e-07,8,8
