Class_0,Class_1,Class_2,Pred,Target
0.0007247219625119653,0.9992670206719286,8.257365559238657e-06,1,1
0.002982779021310655,1.4286135333365357e-05,0.9970029348433561,2,2
0.0001667886581161475,0.9998331189322488,9.240963497322753e-08,1,1
0.2678442432969075,0.18392703145781514,0.5482287252452773,2,2
0.0006457024208938717,0.9993533256449041,9.7193420197313e-07,1,1
0.025607267797425275,0.002090514828067904,0.9723022173745068,2,2
0.1431890961372283,0.854130421395959,0.002680482466812776,1,1
0.0008643840918579138,0.9991338306787703,1.7852293717780305e-06,1,1
1.9265624199324274e-05,0.9999807257053829,8.670417768221023e-09,1,1
0.00044281743829838627,0.9995568896423924,2.929193092180174e-07,1,1
0.000400996835854135,0.9995986822718578,3.208922880850777e-07,1,1
0.0002588699019690816,0.9997391907126358,1.9393853949977626e-06,1,1
0.014673126498809214,0.00012169324033154331,0.9852051802608591,2,2
0.010203851014136955,0.0003228141529921776,0.9894733348328708,2,2
2.1760468857791176e-05,1.4701675775245825e-08,0.9999782248294665,2,2
0.000758853090347053,0.9992352184817939,5.928427858986402e-06,1,1
0.005225758274756012,0.0003122741872737726,0.9944619675379702,2,2
0.05606570218659608,0.9395902277398981,0.004344070073505814,1,1
0.11053897506231405,0.04800678483819916,0.8414542400994868,2,2
0.01341963615417284,0.985340075520175,0.0012402883256522502,1,1
0.0033710128877148774,3.5922102426947167e-06,0.9966253949020425,2,2
4.470783534284239e-05,0.9999552280224692,6.414218794901273e-08,1,1
0.0519849936246377,0.006693845585318294,0.9413211607900439,2,2
0.19635489878062165,0.2884160534396083,0.51522904777977,2,0
3.764891117054489e-05,0.9999623338176987,1.7271130879937892e-08,1,1
0.00019701280054443477,0.9998018393776296,1.147821826169956e-06,1,1
0.1818341463451716,0.10018289639716284,0.7179829572576657,2,2
0.15705347164062572,0.026643037511341876,0.8163034908480323,2,2
0.0002244526271526321,5.253016068757471e-07,0.9997750220712406,2,2
0.5559286457775604,0.4377421302501443,0.006329223972295247,0,1
0.004578344491383624,1.4256024237882142e-05,0.9954073994843785,2,2
0.2526962798548382,0.1386246982964772,0.6086790218486846,2,2
0.004343415131416695,0.00016102436772368886,0.9954955605008595,2,2
0.4309259764088547,0.3568889548603125,0.2121850687308329,0,1
0.016177383697057176,0.9788311471336156,0.004991469169327092,1,1
0.8644092965604007,0.010103157039224129,0.12548754640037535,0,0
0.0003886031169909903,0.9996109243341244,4.7254888470818197e-07,1,1
0.0006264206624209583,0.9993723326247562,1.2467128229248943e-06,1,1
0.006729475913425244,0.0004135326671999998,0.9928569914193749,2,2
0.011204249924645847,0.9885595020463481,0.0002362480290060862,1,1
4.327871985438537e-05,0.999956611390205,1.0988994066156104e-07,1,1
0.0004392418524974531,5.745074853809749e-07,0.9995601836400171,2,2
2.8882513536328203e-05,2.0776861060091168e-08,0.9999710967096027,2,2
0.000855720152712777,3.804479563112711e-06,0.9991404753677242,2,2
0.0007161620742057234,5.14939875796095e-06,0.9992786885270363,2,2
0.08174604905297915,0.8923368990809026,0.02591705186611821,1,1
0.005431099709133491,0.9944913217606803,7.757853018634465e-05,1,1
0.0010640513735060832,0.9989181665864563,1.7782040037659776e-05,1,1
0.060480269599653635,0.017060455322074893,0.9224592750782714,2,2
0.001272270383546381,2.935963104221521e-06,0.9987247936533493,2,2
0.3010183734472625,0.3331325095177095,0.36584911703502804,2,0
0.033203683742720244,0.965361521969202,0.0014347942880777811,1,1
0.005941620303550977,0.0011592565515645159,0.9928991231448844,2,2
0.07902610427277837,0.015125156116011774,0.9058487396112098,2,2
1.0553509764631581e-05,4.616093519380995e-09,0.9999894418741418,2,2
0.01620882354134421,0.0001630349955014442,0.9836281414631544,2,2
0.13606487020837527,0.6878976454793684,0.1760374843122563,1,0
0.28709906958835946,0.4924866918392308,0.2204142385724097,1,1
0.005225888344936487,0.9945816671366672,0.00019244451839615177,1,1
0.014201719934573283,0.9856297545783461,0.00016852548708083605,1,1
0.06299597606474518,0.003440952615305277,0.9335630713199496,2,2
0.054115113602836155,0.938717347265352,0.007167539131811726,1,1
0.004277077114918236,3.6513865602552466e-05,0.9956864090194792,2,2
0.00852525077301591,0.9913912276493697,8.352157761435552e-05,1,1
0.0005768193665859962,4.337311565846258e-06,0.9994188433218483,2,2
0.0005729711445946507,0.9994243953790918,2.6334763137067272e-06,1,1
0.0015024373519054142,0.9984829220034862,1.4640644608245713e-05,1,1
0.1922643703901809,0.018017369208022438,0.7897182604017966,2,2
0.000933980553024641,4.354498607782261e-06,0.9990616649483677,2,2
0.2872055711917279,0.22482288307940038,0.4879715457288717,2,2
0.2696466796590111,0.6422608137158863,0.0880925066251026,1,1
0.0023983027880553707,0.9975910549188167,1.0642293127726618e-05,1,1
0.19756114100139063,0.542199994131358,0.26023886486725145,1,0
2.1653157862923716e-05,0.9999783293208053,1.752133180287315e-08,1,1
0.0796900809944026,0.0002039380468541894,0.9201059809587433,2,2
0.14015608792954837,0.82161852445528,0.03822538761517162,1,1
0.00018826738097549602,1.5585469420296221e-07,0.9998115767643302,2,2
0.08866745042534618,0.5374591402593392,0.3738734093153147,1,0
0.011839909722971326,0.0014718837531056202,0.986688206523923,2,2
0.008901598155579657,0.9907489012069787,0.00034950063744152983,1,1
0.004651741961670822,0.9949723164847658,0.0003759415535633845,1,1
0.06625550158967662,0.04693646117457954,0.8868080372357439,2,2
0.003980728661566116,0.00013174144547546112,0.9958875298929585,2,2
6.497828565951782e-05,0.999934864406904,1.5730743667520253e-07,1,1
0.0007032670930256491,0.9992950432979445,1.6896090298524331e-06,1,1
0.07103999437942625,0.9187912911425642,0.010168714478009641,1,1
