Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.6941223e-08,6.768668e-05,0.02300732,1.0167623e-06,0.97438157,0.0005669253,0.0002633069,4.5221077e-05,8.374787e-12,0.0016668732,4,4
0.99837273,0.0002608675,6.5093845e-05,2.8302928e-05,1.2629372e-05,0.00016700059,1.9849072e-07,0.00012922267,0.00067784725,0.0002860736,0,0
2.9731352e-08,0.0031270331,0.0026224046,0.0005324335,0.0024217407,0.005095609,0.9856054,0.00054290943,7.3366084e-11,5.244694e-05,6,6
3.9503922e-07,0.019371862,0.8676732,0.0048404243,0.07481159,0.008830399,0.0046521346,0.014556699,1.1647919e-05,0.0052515087,2,2
0.00014892785,2.504968e-06,0.005904094,0.99383765,6.147907e-06,8.587367e-05,5.3307176e-06,6.277668e-07,5.843347e-06,2.9821908e-06,3,3
0.99893636,0.00015142681,3.9375107e-05,1.6367061e-05,7.762185e-06,0.00012698058,9.236909e-08,7.1530325e-05,0.00049014634,0.00016002127,0,0
3.9690824e-09,0.0017193557,0.0011096295,0.00025879894,0.0007740381,0.002425832,0.9934673,0.00023177889,4.8605286e-12,1.3321644e-05,6,6
1.8774821e-06,3.8505714e-05,0.01473839,1.5268604e-05,0.95589745,0.0065065734,0.005766415,1.875681e-05,5.4502793e-09,0.01701676,4,4
0.00012081126,0.009139372,0.78230625,0.054119356,0.03980718,0.07739749,0.00019141103,0.010327014,0.026499715,9.1431466e-05,2,8
1.7457621e-06,0.41678375,0.0027760484,7.249051e-06,2.3662515e-05,0.00020124708,1.2953475e-06,0.5794562,0.00073964056,9.100744e-06,7,7
2.6850591e-07,3.2650612e-05,0.0019469407,6.768429e-07,1.6911974e-05,0.006585348,3.958895e-10,2.8715745e-05,0.9913885,1.8508576e-08,8,8
0.00026680442,2.9929086e-09,4.0251183e-05,0.00013257637,9.0362767e-07,4.399412e-09,9.600595e-08,4.146025e-10,1.077599e-11,0.9995592,9,9
0.00027088367,1.8895151e-06,0.001343374,0.00028363225,0.00041040615,1.2779383e-06,2.3265618e-05,5.1031725e-07,4.4451884e-10,0.9976647,9,9
8.35509e-06,0.4783965,0.012722597,6.267477e-05,0.00040931968,0.0013137098,4.9870618e-05,0.5066834,0.000225564,0.00012807082,7,7
0.00043360915,1.2770335e-05,0.015735835,0.98340535,4.878415e-05,0.00028736997,2.6124852e-05,4.0895616e-06,2.3068716e-05,2.2975535e-05,3,3
5.253452e-05,6.3545616e-07,0.0033907874,0.9965138,1.6845405e-06,3.6851885e-05,1.6338232e-06,1.306208e-07,1.3938826e-06,6.536368e-07,3,3
0.00026678073,1.5764955e-06,0.0012172697,0.0002757416,0.00034771243,1.0757636e-06,2.0006282e-05,4.171425e-07,3.9142814e-10,0.9978694,9,9
0.00021565694,0.0010173772,0.06157856,0.00028200186,0.65648085,0.24785537,0.010901877,0.0004656542,5.2321393e-05,0.021150379,4,4
0.00025581502,7.776583e-06,0.010949376,0.98846763,2.4247567e-05,0.00024523065,1.2922851e-05,2.540286e-06,2.8943921e-05,5.362938e-06,3,3
1.3597237e-05,1.4392845e-07,0.0023974185,0.997566,6.757294e-07,2.1079462e-05,3.526266e-07,2.9118397e-08,6.816634e-07,6.524168e-08,3,3
9.8940734e-05,0.00015375287,0.00039137606,8.611378e-06,0.0037339223,0.99146855,0.004055309,2.2099035e-05,3.005047e-05,3.738879e-05,5,5
1.2916843e-08,0.005001765,0.9484114,0.0015411532,0.03642162,0.0015155504,0.00082076003,0.0034695547,4.6604478e-07,0.0028175877,2,2
0.99904186,0.00013054139,3.463964e-05,1.4141291e-05,6.8533955e-06,0.000119699704,7.476431e-08,6.0845105e-05,0.0004555984,0.00013551381,0,0
5.9503478e-09,0.0019254462,0.0013771144,0.00027198435,0.0011656118,0.0031106614,0.9918502,0.0002810822,9.2150445e-12,1.7919545e-05,6,6
2.1823858e-05,9.5060244e-07,2.9943358e-06,5.634612e-08,0.00043926918,0.9976158,0.0019177425,4.5450157e-08,5.8244062e-08,1.2771056e-06,5,5
3.1147803e-07,0.00021502502,0.025764607,9.361847e-05,5.769207e-05,0.0034148397,3.7301406e-09,0.00031931355,0.9701343,3.0663774e-08,8,8
9.239433e-05,0.0013685967,0.013727392,0.00013453967,0.043492425,0.9334413,0.006428511,0.0003867571,0.00033426442,0.0005938326,5,5
0.0002464683,4.999319e-07,0.0006593041,0.00023818186,0.0001225487,3.7181306e-07,7.851307e-06,1.1606699e-07,1.8508958e-10,0.99872464,9,9
4.4398685e-06,0.004958245,0.0033300337,0.00039952667,0.01515833,0.19492981,0.7800976,0.0009969424,1.0321675e-07,0.00012497228,6,6
7.573646e-09,0.002035434,0.001560823,0.00030689742,0.0013266823,0.0032590614,0.9911851,0.00030351352,1.1722826e-11,2.2432452e-05,6,6
1.8381066e-06,3.5636585e-05,0.014037452,1.4169605e-05,0.95699364,0.006462384,0.0056631095,1.7165576e-05,4.9235402e-09,0.016774645,4,4
0.00011544097,1.7953763e-06,0.005146799,0.99465114,4.465064e-06,6.972164e-05,4.01213e-06,4.2792257e-07,4.0830887e-06,2.067183e-06,3,3
2.0121033e-06,0.0002747071,0.22786416,0.011723448,0.00068202504,0.0117887035,1.6848307e-07,0.00044048665,0.74722403,1.5450057e-07,8,8
6.266541e-10,0.00091972336,0.98717195,0.0007267428,0.0080948975,0.00010190725,6.0058457e-05,0.0005927767,2.4377249e-08,0.0023319616,2,2
