Class_0,Class_1,Class_2,Class_3,Pred,Target
0.999999237481984,1.7304024759130086e-08,6.961982413981883e-07,4.901574974959375e-08,0,0
5.274569243381438e-05,0.0012377709730839622,0.0008730585038425824,0.9978364248306397,3,3
7.195744834379537e-05,0.00046092311712432854,1.581306725444034e-05,0.9994513063672773,3,3
0.9970360567005431,7.816145701467465e-06,0.002950173118542615,5.954035212658994e-06,0,0
5.040226340348719e-06,0.0006284558161353886,0.9993536514289317,1.285252859254708e-05,2,2
0.0006876120936365448,0.1395688566835929,0.04587515861205241,0.8138683726107181,3,2
0.0016013854870397368,0.00012790524227884276,0.0003385069518589407,0.9979322023188225,3,3
0.9999779246957724,2.162639879149348e-06,1.3856013025399441e-05,6.056651323133453e-06,0,0
0.9998336202823851,0.00010189912385913758,5.091395622398789e-05,1.3566637531620242e-05,0,0
1.9194622329185105e-06,6.138475289091097e-05,0.00011949298538919155,0.9998172027994869,3,3
7.106712399498213e-07,0.07044410020197606,0.022750629367098034,0.906804559759686,3,1
0.00023696252739889649,0.0007042164880678056,0.0030415015473436524,0.9960173194371895,3,3
1.8738087453790214e-05,0.0003173736728580139,6.509415403416933e-05,0.9995987940856541,3,3
5.192665328167373e-07,5.248246022544693e-05,0.9999462884253283,7.098479133285125e-07,2,2
0.00024173274729442188,0.9251246920200011,0.0020432860970009594,0.0725902891357034,1,1
0.9999962398273732,1.742001166641737e-06,1.6694932888342944e-07,1.8512221310473556e-06,0,0
2.7904585080677606e-06,0.970636785264084,0.029326490998960366,3.393327844756084e-05,1,1
1.2651923867345123e-06,4.733672150343326e-05,3.32915203649958e-05,0.9999181065657449,3,3
0.05902470409677001,5.5150429746862674e-05,0.0001867584430866094,0.9407333870303966,3,3
0.9999773708778307,1.2162077988898945e-05,8.818272194085838e-06,1.6487719862797166e-06,0,0
0.9953597050264965,0.0007739801574659338,0.0038214218982406383,4.489291779692344e-05,0,0
0.9719003423427707,0.00010509200225431216,0.00011919701609178629,0.027875368638883163,0,3
0.0003738784591498513,0.9991853894229833,0.0004040937697772371,3.6638348089485144e-05,1,1
4.112244513428588e-05,9.411485894644973e-06,0.0004650956944770799,0.999484370374494,3,3
0.9990885564107986,0.0008783697218837136,1.1278410970990142e-05,2.1795456346836852e-05,0,0
0.01220780926503561,0.01246109325897004,0.46673511536780804,0.5085959821081864,3,2
4.637966227019277e-06,0.036144707995016366,0.9638461460152787,4.508023477992615e-06,2,2
0.00037398754955735475,0.4095976934315156,0.577147752742916,0.012880566276011111,2,2
0.9998685384420534,0.00011717791147823404,3.023057368892482e-06,1.1260589099662522e-05,0,0
3.309650347537579e-05,1.9150509105024647e-08,6.238558362301821e-07,0.9999662604901793,3,3
3.1818723177491624e-05,7.368112176689603e-05,3.249280888270554e-05,0.999862007346173,3,3
1.0063378198645144e-05,1.7537456424195505e-06,1.4398833818379794e-06,0.9999867429927771,3,3
0.9995180138134382,0.00012180735081200402,0.00035529710326714296,4.881732482612295e-06,0,0
0.9999975395745574,1.7324480399830132e-07,1.87821709863077e-06,4.089635399721749e-07,0,0
4.211431778550621e-05,0.009608977924596494,0.9903325055097872,1.6402247830808125e-05,2,2
9.88157408057494e-06,0.8291986628539637,0.17062553449630982,0.00016592107564574078,1,1
3.6271884464943814e-06,0.12840643431215545,0.8715835176142741,6.420885123965652e-06,2,1
0.00014461684824901614,0.34238491818171235,0.6571522740803896,0.00031819088964899866,2,2
2.8940648833013393e-06,0.004702025514744547,0.9952820937317138,1.2986688658249616e-05,2,1
0.999116646435868,0.0007763396002266967,9.960203295058689e-05,7.411930954684381e-06,0,0
0.9997874339954406,5.834861892628579e-05,4.869393336974537e-05,0.00010552345226317248,0,0
6.639731951478603e-06,0.3845989771668457,0.6153224806274631,7.190247373973455e-05,2,1
2.0451771576311016e-05,0.020428702371008686,0.008947978109795439,0.9706028677476196,3,3
0.25061015887283195,0.0002850217830553601,0.00015457224813053178,0.7489502470959822,3,3
1.410233728356358e-05,0.040552261670266834,0.9594329306345547,7.053578949038493e-07,2,2
0.0006612203172030474,0.07733919115136868,0.9219272316896031,7.235684182528791e-05,2,2
0.0002217821829609934,0.014488606987246999,0.9829401001648449,0.0023495106649470475,2,2
0.01030759045906097,0.005884935765138079,0.9809416804496541,0.0028657933261468037,2,2
0.99972322567173,3.80268749795411e-05,0.0002016921179557648,3.705533533455437e-05,0,0
7.795792887109419e-06,0.08858946110255563,0.08107548268676881,0.8303272604177884,3,3
0.9302775268471086,0.035378241349484855,0.033456470883032934,0.0008877609203737076,0,0
0.9668690538355709,0.0014117289088229732,0.031686794255028745,3.242300057750095e-05,0,0
0.9997671771560073,7.24895377688764e-06,0.00019118269862527354,3.439119159070708e-05,0,0
0.9999079677792699,1.400049896647851e-05,7.252921592485345e-05,5.502505838731004e-06,0,0
0.9998896488428122,7.025011211015418e-05,2.3970977840442233e-05,1.6130067237114835e-05,0,0
0.9999784041835311,1.1110362334026678e-05,8.716475495184489e-06,1.768978639707633e-06,0,0
0.004049206605071739,0.9901414496841623,0.0053685956124254605,0.00044074809834058354,1,1
0.9999988257659534,2.270880850123664e-07,3.641022190592399e-07,5.830437422526127e-07,0,0
0.9991306796966903,4.37481659723828e-05,5.658358812223297e-05,0.0007689885492149208,0,0
8.811262178709149e-05,0.04927421192977411,0.9505486650955882,8.9010352850442e-05,2,2
9.921742382800845e-07,2.6673291864476494e-06,1.4846182891668976e-06,0.9999948558782861,3,3
5.178002032207083e-05,0.5512510237468389,0.44689793427320934,0.0017992619596297642,1,2
