Class_0,Class_1,Pred,Target
0.9893957044381829,0.010604295561817134,0,0
0.9740815524882364,0.025918447511763667,0,0
0.9992660399337815,0.0007339600662185509,0,0
0.9839603674505587,0.016039632549441307,0,0
0.9990184023791883,0.000981597620811767,0,0
0.9992910132636365,0.000708986736363571,0,0
0.8691089852156084,0.13089101478439152,0,0
0.9603833380084615,0.039616661991538425,0,0
0.999192040405159,0.0008079595948410085,0,0
0.8910824898306597,0.10891751016934022,0,0
0.9960640604175012,0.0039359395824987995,0,0
0.07909616263014141,0.9209038373698586,1,0
0.9990589384999049,0.0009410615000951252,0,0
0.9992618556160534,0.0007381443839465777,0,0
0.9996223633068612,0.0003776366931388055,0,0
0.9890719830160999,0.01092801698390014,0,0
0.9987303924436719,0.001269607556328155,0,0
0.9430107563839633,0.056989243616036696,0,0
0.999490003674904,0.0005099963250959096,0,0
0.9990195209539042,0.0009804790460957741,0,0
0.9890919895897314,0.010908010410268594,0,0
0.9981003312962992,0.001899668703700889,0,0
0.9978887068371607,0.0021112931628392622,0,0
0.9963091350076616,0.0036908649923383385,0,0
0.992439343174511,0.0075606568254889695,0,0
0.9973825610143653,0.0026174389856346604,0,0
0.9979994914979137,0.0020005085020863757,0,0
0.9965364718160874,0.003463528183912546,0,0
0.9996391236531005,0.0003608763468994894,0,0
0.9932587474787298,0.006741252521270186,0,0
0.9998468073526736,0.0001531926473264235,0,0
0.9934725865228247,0.0065274134771753645,0,0
0.9994280823257804,0.0005719176742195869,0,0
0.9997026754040654,0.00029732459593457595,0,0
0.9954751769716507,0.004524823028349385,0,0
0.9982148107209385,0.0017851892790614924,0,0
0.1384600607146994,0.8615399392853006,1,0
0.9984141390439416,0.0015858609560584094,0,0
0.9981774514153549,0.001822548584645187,0,0
0.9003120925561745,0.09968790744382544,0,0
0.9969209433986995,0.0030790566013004284,0,0
0.9979994914979137,0.0020005085020863757,0,0
0.999490668887946,0.0005093311120539383,0,0
0.9717359165859593,0.0282640834140407,0,1
0.9865343871671028,0.013465612832897201,0,0
0.9996541091834666,0.00034589081653333087,0,0
0.9999795436957942,2.0456304205761024e-05,0,0
0.995170037146287,0.004829962853712961,0,0
0.9990875725272604,0.0009124274727395899,0,0
0.9927872521346837,0.007212747865316298,0,0
0.9996223633068612,0.0003776366931388055,0,0
0.9704747728337706,0.029525227166229386,0,0
0.9999755259002653,2.4474099734769122e-05,0,0
0.99969883665801,0.0003011633419900377,0,0
0.9960130603852081,0.0039869396147919275,0,0
0.9927682675992802,0.007231732400719792,0,0
0.8526147738932021,0.1473852261067979,0,0
0.9661875765387906,0.03381242346120941,0,0
0.9999675871977023,3.241280229772318e-05,0,0
0.9901933232453586,0.009806676754641457,0,0
0.9872972417697907,0.012702758230209329,0,0
0.9991918043328729,0.0008081956671271133,0,0
0.9987303924436719,0.001269607556328155,0,0
0.9974052278321051,0.002594772167894895,0,0
0.9997959426325214,0.0002040573674786182,0,0
0.6368758099703966,0.3631241900296034,0,0
0.9994258794622158,0.0005741205377841244,0,0
0.957071387371625,0.04292861262837505,0,0
0.99690828850679,0.0030917114932099894,0,0
0.9830073319985636,0.016992668001436402,0,0
0.9875739932360087,0.01242600676399125,0,0
0.999318086476955,0.0006819135230449798,0,0
0.9999352387018197,6.47612981803288e-05,0,0
0.9998001663930725,0.00019983360692753602,0,0
0.9792182706258069,0.020781729374193134,0,1
0.9966778893383232,0.0033221106616767135,0,0
0.8721384711815772,0.1278615288184229,0,0
0.9992505604478773,0.0007494395521227227,0,0
0.02861491596103838,0.9713850840389616,1,0
