Class_0,Class_1,Pred,Target
0.95408165,0.045918345,0,0
0.99336267,0.006637364,0,0
0.99989116,0.000108814806,0,0
0.9999693,3.068981e-05,0,0
0.99207765,0.007922354,0,0
0.9998912,0.00010876438,0,0
0.78264105,0.21735898,0,0
0.9894039,0.010596108,0,0
0.9997537,0.00024628264,0,0
0.9690928,0.030907193,0,0
0.99836004,0.0016399324,0,0
0.38869,0.61131,1,0
0.9976555,0.0023444938,0,0
0.99999046,9.51255e-06,0,0
0.999844,0.000155977,0,0
0.99913305,0.0008669288,0,0
0.999993,6.9993707e-06,0,0
0.9902777,0.009722304,0,0
0.99998325,1.6744338e-05,0,0
0.9996593,0.0003407243,0,0
0.99977267,0.00022735597,0,0
0.9998872,0.000112792535,0,0
0.9888293,0.011170665,0,0
0.9986109,0.0013890695,0,0
0.9965818,0.003418226,0,0
0.99987954,0.00012047868,0,0
0.9966463,0.0033537305,0,0
0.92601776,0.073982224,0,0
0.9996935,0.00030649078,0,0
0.9963603,0.0036397027,0,0
0.9999924,7.6203014e-06,0,0
0.9828871,0.017112926,0,0
0.9994834,0.0005166218,0,0
0.9999716,2.838851e-05,0,0
0.99992317,7.68535e-05,0,0
0.99999994,6.599721e-08,0,0
0.27939123,0.7206088,1,0
0.9999033,9.670113e-05,0,0
0.9821573,0.017842704,0,0
0.30193812,0.6980619,1,0
0.99998665,1.3361412e-05,0,0
0.9966463,0.0033537305,0,0
0.99981815,0.00018182506,0,0
0.9885325,0.01146751,0,1
0.98447865,0.015521329,0,0
0.99998033,1.9686797e-05,0,0
0.99999934,6.36573e-07,0,0
0.9999696,3.0398096e-05,0,0
0.9990003,0.0009997179,0,0
0.99972224,0.0002777329,0,0
0.999844,0.000155977,0,0
0.9986773,0.0013226961,0,0
0.9999867,1.3301987e-05,0,0
0.9999385,6.148521e-05,0,0
0.9995071,0.0004928678,0,0
0.992874,0.0071259686,0,0
0.24413687,0.75586313,1,0
0.9977579,0.002242101,0,0
0.9999548,4.5199246e-05,0,0
0.997596,0.0024039482,0,0
0.99947375,0.00052624254,0,0
0.99949396,0.0005060652,0,0
0.999993,6.9993707e-06,0,0
0.9999722,2.7798744e-05,0,0
0.9996336,0.00036639356,0,0
0.78020763,0.21979237,0,0
0.9999893,1.07546275e-05,0,0
0.80374813,0.19625188,0,0
0.9998088,0.00019120656,0,0
0.77508545,0.22491452,0,0
0.9998077,0.000192266,0,0
0.999531,0.00046903643,0,0
0.9999949,5.1506913e-06,0,0
0.9999997,2.7441905e-07,0,0
0.9609869,0.039013084,0,1
0.99979687,0.00020311707,0,0
0.9516237,0.048376314,0,0
0.99780095,0.0021990666,0,0
0.18120939,0.8187906,1,0
0.99997896,2.1018346e-05,0,0
0.97632486,0.02367514,0,0
0.99998635,1.3662958e-05,0,0
0.99841356,0.0015864401,0,0
