Class_0,Class_1,Pred,Target
0.9591555,0.040844474,0,0
0.99470323,0.005296747,0,0
0.97948486,0.020515116,0,0
0.9218531,0.07814684,0,0
0.9586275,0.041372504,0,0
0.9713622,0.028637782,0,0
0.9893126,0.010687444,0,0
0.9931178,0.0068821437,0,0
0.9568587,0.043141276,0,0
0.8479841,0.15201586,0,0
0.98279405,0.017205939,0,0
0.9511506,0.048849404,0,0
0.87660027,0.12339976,0,0
0.97914326,0.020856703,0,0
0.9120477,0.08795234,0,0
0.96861064,0.03138939,0,0
0.98153585,0.018464087,0,0
0.9844828,0.015517198,0,0
0.6080146,0.39198545,0,1
0.9947364,0.0052635926,0,0
0.90715533,0.09284463,0,0
0.9522903,0.04770973,0,0
0.990366,0.0096339835,0,0
0.94881415,0.051185828,0,0
0.95360386,0.046396136,0,0
0.9847711,0.015228958,0,0
0.9837915,0.016208518,0,0
0.9362487,0.0637513,0,0
0.9892786,0.010721418,0,0
0.96081436,0.039185673,0,0
0.9965706,0.0034293658,0,0
0.9969432,0.0030567849,0,0
0.98085016,0.019149918,0,0
0.9793137,0.020686334,0,0
0.9417835,0.05821645,0,0
0.97111243,0.02888757,0,0
0.82147306,0.1785269,0,0
0.92956454,0.07043545,0,0
0.9286357,0.07136431,0,0
0.9990134,0.0009864988,0,0
0.9329447,0.067055225,0,0
0.97602534,0.023974644,0,0
0.96849054,0.031509485,0,0
0.9540858,0.04591419,0,0
0.9314368,0.06856321,0,0
0.9581916,0.04180837,0,0
0.99321365,0.0067863767,0,0
0.90363634,0.09636369,0,0
0.9454314,0.054568604,0,0
0.8782314,0.121768564,0,0
0.989794,0.0102060195,0,0
0.9365947,0.06340527,0,0
0.8652321,0.13476789,0,0
0.98553145,0.014468577,0,0
0.9591611,0.040838897,0,0
0.98650557,0.013494441,0,0
0.9879139,0.012086052,0,0
0.9412639,0.058736034,0,0
0.9380349,0.061965026,0,0
0.94380575,0.056194246,0,0
0.92564636,0.07435363,0,1
0.96769977,0.03230023,0,0
0.9224587,0.07754131,0,0
0.9976574,0.0023425194,0,0
0.9791884,0.020811671,0,0
0.99012893,0.009871034,0,0
0.9886129,0.011387072,0,0
0.9752481,0.02475192,0,0
0.95479107,0.04520897,0,0
0.9629145,0.03708545,0,0
0.98022276,0.01977724,0,0
0.98273635,0.017263645,0,0
0.9736213,0.026378717,0,0
0.99310535,0.006894615,0,0
0.9490084,0.0509916,0,0
0.9282471,0.07175296,0,1
0.99264103,0.007358943,0,0
0.91227263,0.0877273,0,0
0.947725,0.052275028,0,0
0.9482358,0.051764186,0,0
0.99097437,0.0090256,0,0
0.98285276,0.017147223,0,0
0.905531,0.09446904,0,0
0.9504069,0.049593113,0,0
0.9492251,0.05077484,0,0
0.9535137,0.04648638,0,0
0.94802666,0.051973414,0,0
0.9486754,0.051324632,0,0
0.9438272,0.05617273,0,0
0.9466661,0.053333953,0,0
0.9568587,0.043141276,0,0
0.9643263,0.03567373,0,0
0.993624,0.006376035,0,0
0.9586275,0.041372504,0,0
0.98050046,0.019499537,0,0
0.9941817,0.0058183013,0,0
0.99016005,0.009839974,0,0
0.9974254,0.0025745458,0,0
0.55887836,0.44112167,0,1
0.9989723,0.0010276997,0,0
0.9659444,0.03405555,0,0
0.96541035,0.034589604,0,0
0.9973531,0.002646951,0,0
0.9918759,0.008124144,0,0
0.92611563,0.07388441,0,0
0.9788198,0.021180259,0,0
0.7842251,0.21577495,0,1
0.99006605,0.009933919,0,0
0.9088066,0.09119336,0,0
0.9963755,0.0036244981,0,0
0.958655,0.041345034,0,0
0.920212,0.07978802,0,1
0.97338575,0.02661422,0,0
0.9053223,0.09467766,0,0
0.8056574,0.19434257,0,0
0.992347,0.007653008,0,0
0.88063097,0.11936904,0,0
0.896724,0.10327605,0,0
0.9891995,0.010800435,0,0
0.9672417,0.03275827,0,0
0.982003,0.017997002,0,0
0.9381647,0.061835278,0,0
0.9826781,0.01732185,0,0
0.9906908,0.009309177,0,0
0.93246895,0.067531124,0,1
0.9512954,0.04870469,0,0
0.97047025,0.029529806,0,0
0.9759981,0.02400191,0,0
0.8455595,0.15444048,0,0
0.68784606,0.31215394,0,1
0.9412788,0.058721226,0,0
0.96380013,0.036199804,0,0
0.93913895,0.06086102,0,1
0.9578113,0.042188734,0,0
0.73731834,0.26268163,0,0
0.8853506,0.114649445,0,0
0.93894273,0.061057277,0,0
0.95315,0.046850003,0,0
0.9729868,0.027013162,0,0
0.9429215,0.057078492,0,0
0.9187902,0.08120983,0,0
0.85247415,0.1475259,0,0
0.9721906,0.027809354,0,0
0.98157793,0.018422134,0,0
0.7758764,0.22412357,0,0
0.9517037,0.04829621,0,0
0.9958158,0.004184133,0,0
0.97756076,0.022439238,0,0
0.97417915,0.025820864,0,0
0.9996294,0.00037057145,0,0
0.9498995,0.050100468,0,0
0.9135914,0.086408645,0,0
0.9947326,0.0052673765,0,0
0.9201963,0.07980372,0,0
0.97854567,0.021454368,0,0
0.92821896,0.071781054,0,0
0.93986696,0.060132965,0,0
0.9940866,0.005913423,0,0
0.95971084,0.04028918,0,0
0.63675755,0.36324248,0,1
0.99372077,0.0062792352,0,0
0.95143723,0.048562746,0,0
0.89068127,0.109318696,0,0
0.95004,0.049960066,0,1
0.95338124,0.046618786,0,0
0.99491477,0.0050852844,0,0
0.9708241,0.029175902,0,0
0.950726,0.049274,0,0
0.9963176,0.0036823186,0,0
0.9908133,0.009186634,0,0
0.95405906,0.045941,0,0
0.9440116,0.055988446,0,0
0.8850409,0.114959076,0,0
0.9989723,0.0010276997,0,0
0.93938535,0.060614645,0,0
0.8837513,0.11624872,0,0
0.9320391,0.06796091,0,0
0.97640806,0.023591941,0,0
0.99908066,0.0009193119,0,0
0.9613342,0.038665786,0,0
0.9989723,0.0010276997,0,0
0.92499566,0.075004324,0,0
0.7732696,0.2267304,0,0
0.97587353,0.024126481,0,0
0.9586275,0.041372504,0,0
0.9863018,0.013698263,0,0
0.9837931,0.016206848,0,0
0.95542616,0.044573817,0,0
0.9964886,0.0035114768,0,0
0.9778556,0.022144353,0,0
0.9573592,0.042640876,0,0
0.98854953,0.0114504695,0,0
0.9623837,0.03761631,0,0
0.86611646,0.13388352,0,0
0.9577424,0.042257607,0,0
0.9616278,0.038372193,0,0
0.9602457,0.039754216,0,0
0.96366304,0.036336936,0,0
0.8681146,0.13188542,0,0
0.9809668,0.019033266,0,0
0.98925495,0.0107450625,0,0
0.95704067,0.042959277,0,0
0.86817,0.13182992,0,0
0.99450064,0.005499308,0,0
0.95833665,0.041663352,0,0
0.93894273,0.061057277,0,0
0.995481,0.00451896,0,0
0.9393863,0.06061369,0,0
0.90483844,0.09516154,0,0
0.94846934,0.05153072,0,0
0.9299415,0.07005846,0,0
0.9251952,0.07480477,0,0
0.87377137,0.12622859,0,1
0.96912307,0.030876951,0,0
0.9942521,0.0057478882,0,0
0.92808217,0.07191785,0,0
0.99676645,0.0032335864,0,0
0.8723191,0.1276809,0,0
0.9925332,0.0074667223,0,0
0.9537052,0.04629474,0,0
0.97165626,0.028343739,0,0
0.995263,0.004736953,0,0
0.94536024,0.05463974,0,0
0.99176145,0.0082385205,0,0
0.9989655,0.0010345032,0,0
0.90273905,0.097260974,0,0
0.99071795,0.0092820255,0,0
0.92843705,0.07156297,0,0
0.9989723,0.0010276997,0,0
0.9331584,0.0668416,0,0
0.9352555,0.06474451,0,0
0.92959136,0.07040862,0,1
0.9218087,0.078191265,0,0
0.983709,0.016290965,0,0
0.9776014,0.022398613,0,0
0.93737274,0.06262718,0,0
0.9540149,0.04598516,0,0
0.9851717,0.0148282405,0,0
0.96239454,0.03760543,0,0
0.99166745,0.008332523,0,0
0.985754,0.014245998,0,0
0.919445,0.080554985,0,0
0.7137589,0.28624114,0,1
0.95417994,0.045820087,0,0
0.99576867,0.0042313603,0,0
0.9388699,0.061130174,0,0
0.9974546,0.0025454708,0,0
0.96747476,0.032525245,0,0
0.99146163,0.008538404,0,0
0.93233657,0.06766343,0,0
0.99989426,0.00010567263,0,0
0.9435154,0.056484595,0,0
0.9305876,0.06941239,0,0
0.9498995,0.050100468,0,0
0.98216414,0.01783587,0,0
0.9670488,0.032951206,0,0
0.9571941,0.04280593,0,0
0.9277249,0.0722751,0,0
0.9891403,0.010859747,0,0
0.9345647,0.06543524,0,0
0.98937726,0.010622822,0,0
0.9533933,0.046606727,0,0
0.96907544,0.03092456,0,0
0.9989723,0.0010276997,0,0
0.97047025,0.029529806,0,0
0.9393375,0.060662445,0,1
0.8722636,0.12773642,0,0
0.9412373,0.058762707,0,0
0.9470704,0.05292954,0,0
0.9636926,0.036307402,0,0
0.96962017,0.030379811,0,0
0.9207402,0.07925983,0,0
0.95238924,0.047610797,0,0
0.042987335,0.9570126,1,0
0.98542494,0.014575021,0,0
0.9469001,0.053099934,0,0
0.9509528,0.04904714,0,0
