Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.000592158,0.0039854096,0.9243628,0.0038281356,0.0040481165,0.05547655,0.0002284693,0.0014141306,0.0058802823,0.00018397985,2,1
0.00017788736,0.00047450338,0.00021531558,1.2968464e-06,4.4283505e-07,1.2911383e-07,2.9159516e-08,0.0006073449,1.7710765e-10,0.9985232,9,9
0.00034078362,0.0044471705,0.007929327,0.008591272,0.16586582,0.74246293,0.06321642,0.0018945835,0.0046045184,0.0006472588,5,4
0.00020055452,0.01856773,0.00038099597,0.017715966,0.41695184,0.3403693,0.19569689,0.0070562377,0.0019248141,0.0011357194,4,6
0.00017783462,0.0009163436,0.00030619098,5.1692427e-06,4.563755e-06,7.904529e-07,2.9604357e-07,0.0010222625,2.0080788e-09,0.9975667,9,9
0.00013632153,0.5132267,6.740783e-05,0.0011886939,0.00080085854,0.0009893981,0.00037330913,0.47753957,0.0002917514,0.0053859097,1,7
6.3478474e-05,0.5071759,0.00013995057,0.0005976787,0.0008875614,0.0017411998,0.00024727904,0.47658378,0.00019175623,0.012371372,1,1
0.0004596183,0.0034973188,0.52218926,0.0048372555,0.04320697,0.41245982,0.00406095,0.0014108901,0.0073992577,0.00047867253,2,2
0.00030682876,0.5275059,3.628296e-05,0.0033672333,0.0013899882,0.0008299041,0.0010440906,0.46229357,0.0006737081,0.0025524856,1,1
0.99999535,2.7766438e-08,2.5788466e-07,3.4678553e-07,5.6650035e-11,3.2172225e-09,6.9664856e-09,2.7295687e-08,6.950163e-16,4.0358304e-06,0,0
1.4094274e-05,0.0018040388,0.06015337,0.0006891073,0.036916677,0.8862041,0.0038648136,0.0008414463,0.009411913,0.000100477075,5,2
0.0001749976,0.51564056,5.4683576e-05,0.0014999484,0.0008188683,0.0008722529,0.0004452664,0.47582695,0.00032548624,0.0043409094,1,1
0.000100324745,0.0010462272,0.9822183,7.9135614e-05,0.00014212278,0.015359886,4.4436224e-06,0.00047622403,2.0924343e-05,0.00055235345,2,2
0.00026142638,3.4324465e-05,5.7753025e-12,0.012652828,0.018542117,3.6388778e-05,0.96846765,5.0711556e-06,6.3817223e-09,2.0137786e-07,6,6
0.00050469907,0.0032671131,0.013992031,0.12530275,0.27433443,0.25011417,0.044353787,0.00064683595,0.2874499,3.4419027e-05,8,2
3.0563446e-05,0.000806765,0.0012918776,0.083643265,0.7489535,0.087281324,0.032216143,8.617294e-05,0.04564709,4.33375e-05,4,8
0.9999957,2.3733511e-08,2.457079e-07,2.7722064e-07,3.9603595e-11,2.7547937e-09,4.9814415e-09,2.345043e-08,4.411243e-16,3.8052845e-06,0,0
0.00020360017,0.00028976245,0.000217648,1.9564067e-07,1.1411961e-08,1.414478e-08,6.5358835e-10,0.00042004997,4.58123e-12,0.99886864,9,9
2.7220262e-06,4.8899237e-06,9.710075e-12,0.0026063968,0.052954137,0.00058613316,0.9438453,4.318638e-07,1.1442853e-08,1.433099e-09,6,6
7.027151e-05,0.49464685,0.00020717962,0.00048301902,0.00077744276,0.0019129806,0.0001991196,0.48191223,0.0001373842,0.019653516,1,1
0.012347269,0.0028337718,4.2140525e-07,0.6735444,0.049697448,0.0010214769,0.259184,0.0005109355,0.00084281334,1.7530718e-05,3,3
3.005486e-05,0.0024196142,0.8592533,0.0021210301,0.0136123495,0.096886024,0.00024237517,0.0006703946,0.024699254,6.563126e-05,2,2
