Class_0,Class_1,Class_2,Class_3,Pred,Target
1.7694515017623173e-05,0.04450245675038318,0.9553602051286734,0.00011964360592576129,2,2
1.0145054046324821e-05,0.9989594800054312,0.001028665049503289,1.7098910194387991e-06,1,1
4.0250099724258635e-09,6.046128381777742e-09,1.9004369413855623e-07,0.9999997998851676,3,3
0.999997107988682,6.053090661311171e-08,4.789074138303792e-07,2.352572997578002e-06,0,0
0.033693538528264635,0.001532852905662523,0.598468209073308,0.3663053994927648,2,0
9.165974146238145e-05,0.9887990304907845,0.009948163598758912,0.0011611461689943745,1,2
4.110281581486986e-06,0.9891773734612508,0.010816047509554162,2.468747613743166e-06,1,2
0.38033594590918396,0.045864386222481644,0.5737989347490752,7.331192592550066e-07,2,2
5.359566836112319e-07,7.802392840152167e-05,0.9999193363416571,2.1037732578406107e-06,2,2
2.540886049803286e-06,0.01266007717898791,0.9873373431473901,3.87875722649073e-08,2,1
0.9967926837780049,0.00021324942233315566,0.002929050396950192,6.501640271166098e-05,0,0
1.2710296155250337e-06,5.0016961481055956e-05,0.006997811061419416,0.992950900947484,3,3
3.5127462975331153e-06,0.45969628302988463,0.5402684192001886,3.1785023629273636e-05,2,1
0.9998045456456669,2.2189414268417604e-06,0.00019283196893220918,4.034439741768633e-07,0,0
9.466001708676475e-07,6.612578335837473e-07,1.0123768164639924e-05,0.9999882683738309,3,3
3.558041757955284e-05,0.9246008040680296,0.01788924595483942,0.057474369559551514,1,1
0.5930267771312704,0.15672068255811977,0.24744976262301108,0.0028027776875986375,0,1
4.447048083814754e-05,0.85816322586119,0.1416677479251642,0.00012455573280763688,1,1
1.2220623625872937e-05,0.0007421686315598541,0.999244343301149,1.2674436651402344e-06,2,1
8.504580588002945e-06,2.2836258802853954e-06,1.7401983112590383e-06,0.9999874715952204,3,3
3.104150761041378e-05,0.0005351598803678835,1.7835521315465407e-06,0.9994320150598902,3,3
0.9999908606337862,2.2507656794422213e-07,8.849366718740636e-06,6.492292698239518e-08,0,0
2.462916318852638e-05,0.12182253178884508,0.8781146187016136,3.822034635284004e-05,2,2
0.999999087236314,1.6109904702999975e-07,7.321872268949701e-07,1.9477412216394553e-08,0,0
2.7521006820516218e-08,7.182301195929582e-09,0.999999909424194,5.587249801335156e-08,2,2
0.00013216890248747548,0.0053071711472231975,0.9932046422511346,0.0013560176991547035,2,2
2.782393691428034e-06,1.6043279070248857e-07,3.0080870549718376e-08,0.9999970270926474,3,3
1.853353517073543e-07,1.6216230551254293e-07,4.4060021422031416e-06,0.9999952465002006,3,3
2.020773203507083e-07,7.642834356894592e-06,0.0009756728970049516,0.9990164821913179,3,3
0.0006664294460069248,7.666055361980532e-06,2.4106375853455307e-06,0.9993234938610458,3,3
5.19601673995133e-07,0.9994564557227412,0.0005428094964650592,2.1517911980669788e-07,1,2
