Class_0,Class_1,Pred,Target
0.5243082,0.47569183,0,0
0.85296017,0.14703988,0,0
0.7820439,0.21795614,0,1
0.83368933,0.16631064,0,0
0.5,0.5,0,1
0.61215585,0.38784418,0,1
0.787784,0.21221606,0,1
0.76636636,0.23363362,0,0
0.7841473,0.2158527,0,1
0.6841467,0.31585327,0,0
0.6627526,0.33724734,0,0
0.78076357,0.21923645,0,0
0.8526164,0.14738357,0,0
0.7491375,0.2508625,0,0
0.8343517,0.16564827,0,0
0.8370739,0.16292608,0,0
0.55935144,0.4406486,0,0
0.7416606,0.2583394,0,0
0.7896062,0.21039383,0,0
0.5,0.5,0,1
0.8202363,0.17976362,0,0
0.6377288,0.3622712,0,0
0.6841467,0.31585327,0,0
0.8180034,0.18199657,0,0
0.9327344,0.067265615,0,0
0.74832755,0.25167245,0,0
0.76502377,0.23497623,0,0
0.6598958,0.3401043,0,0
0.8218726,0.17812738,0,0
0.8370739,0.16292608,0,0
0.7416606,0.2583394,0,0
0.8882492,0.11175072,0,0
0.8766634,0.123336606,0,0
0.6377288,0.3622712,0,0
0.8879859,0.11201412,0,0
0.73839134,0.26160863,0,0
0.7401379,0.25986212,0,0
0.8014449,0.19855519,0,1
0.5843423,0.41565773,0,0
0.9618255,0.03817449,0,0
0.8150252,0.18497479,0,0
0.6841467,0.31585327,0,0
0.6899731,0.31002694,0,0
0.85111904,0.14888097,0,0
0.6841467,0.31585327,0,1
0.78976107,0.21023901,0,0
0.5352466,0.4647533,0,1
0.8526164,0.14738357,0,0
0.8180034,0.18199657,0,0
0.8986311,0.101368874,0,0
0.6598958,0.3401043,0,0
0.83666515,0.16333483,0,0
0.85111904,0.14888097,0,0
0.5862935,0.41370648,0,0
0.7841473,0.2158527,0,0
0.8854451,0.11455492,0,0
0.5243082,0.47569183,0,1
0.8570542,0.14294578,0,0
0.77500284,0.2249972,0,0
0.6841467,0.31585327,0,0
0.83838135,0.16161866,0,0
0.5243082,0.47569183,0,0
0.5243082,0.47569183,0,1
0.5,0.5,0,0
0.85593414,0.14406592,0,0
0.77267003,0.22732995,0,0
0.84835887,0.15164119,0,0
0.8565188,0.14348124,0,1
0.61215585,0.38784418,0,0
0.5843423,0.41565773,0,1
0.84835887,0.15164119,0,0
0.6096814,0.3903186,0,1
0.5,0.5,0,0
0.8457837,0.15421629,0,0
0.5862935,0.41370648,0,0
0.83666515,0.16333483,0,1
0.8218726,0.17812738,0,0
0.7401379,0.25986212,0,1
0.80592376,0.19407625,0,0
0.84835887,0.15164119,0,0
0.8048626,0.19513746,0,0
0.83091474,0.16908523,0,1
0.5243082,0.47569183,0,1
0.6377288,0.3622712,0,0
0.7401379,0.25986212,0,0
0.756152,0.24384801,0,0
0.6841467,0.31585327,0,0
0.85593414,0.14406592,0,1
0.6096814,0.3903186,0,0
0.6627526,0.33724734,0,0
0.53502667,0.46497333,0,0
0.53502667,0.46497333,0,1
0.5,0.5,0,0
0.5862935,0.41370648,0,0
0.76502377,0.23497623,0,0
0.8570542,0.14294578,0,1
0.7873364,0.21266362,0,0
0.85593414,0.14406592,0,0
0.7336016,0.26639834,0,0
0.8343517,0.16564827,0,0
0.8218726,0.17812738,0,0
0.5243082,0.47569183,0,0
0.6627526,0.33724734,0,1
0.5605305,0.4394695,0,1
0.61215585,0.38784418,0,0
0.6841467,0.31585327,0,0
0.6377288,0.3622712,0,1
0.78076357,0.21923645,0,1
0.5243082,0.47569183,0,1
0.855047,0.14495295,0,0
0.8526164,0.14738357,0,0
0.6841467,0.31585327,0,1
0.82427317,0.17572683,0,0
0.82494414,0.17505583,0,0
0.6627526,0.33724734,0,0
0.5107551,0.48924488,0,0
0.6377288,0.3622712,0,0
0.6598958,0.3401043,0,0
0.6627526,0.33724734,0,0
0.5,0.5,0,1
0.85593414,0.14406592,0,0
0.6349919,0.36500812,0,0
0.8430703,0.15692967,0,0
0.69910103,0.300899,0,1
0.5352466,0.4647533,0,1
0.8397676,0.16023242,0,0
0.5843423,0.41565773,0,1
0.8430703,0.15692967,0,0
0.6598958,0.3401043,0,0
0.5243082,0.47569183,0,0
0.8570542,0.14294578,0,0
0.8045678,0.19543225,0,0
0.5843423,0.41565773,0,1
