Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00040596505,0.99906844,0.00040461958,0.00012101773,1,1
0.0024109785,0.0013058804,0.00171677,0.9945663,3,3
0.00901544,0.01699563,0.03283492,0.941154,3,3
0.0013233365,0.9980003,0.00047781368,0.00019856352,1,1
0.9634451,0.014119462,0.0059718667,0.016463507,0,0
0.0071448497,0.9913504,0.0010293946,0.00047537778,1,1
8.929231e-05,0.99981683,7.008795e-05,2.3796061e-05,1,1
0.9991979,0.00035745522,0.00038697166,5.770209e-05,0,0
0.9955304,0.00321736,0.0009807089,0.00027150655,0,0
0.9962297,0.0014606214,0.00085336587,0.0014562748,0,0
0.0021955408,0.99540013,0.0010943789,0.0013099888,1,1
0.9823844,0.01375225,0.002550418,0.0013128903,0,0
0.9987656,0.0005410982,0.00034997545,0.00034340375,0,0
0.99933594,0.0002894389,0.00026322287,0.00011131983,0,0
0.9987288,0.00066572614,0.0004070228,0.00019848306,0,0
0.99813616,0.00039708012,0.00044985893,0.0010168712,0,0
0.9952437,0.004377907,0.0002949791,8.336741e-05,0,0
0.0019568654,0.0019065334,0.0013617001,0.9947748,3,3
0.96759516,0.0058613494,0.0051996624,0.02134385,0,0
0.00038889208,0.9992925,0.00022454167,9.403818e-05,1,1
0.887547,0.102176026,0.009105289,0.0011717055,0,0
0.00110924,0.004606079,0.001384453,0.99290025,3,3
0.99961567,0.00020798044,0.00010176781,7.4498384e-05,0,0
0.013245774,0.9718456,0.007405485,0.007503061,1,1
0.0018877689,0.99430966,0.0025527582,0.0012497826,1,1
0.9991109,0.00022500733,0.00028896777,0.0003751233,0,0
0.9969999,0.00019349772,0.00026317747,0.0025434361,0,0
0.99935967,0.00015317238,0.00039945345,8.7707864e-05,0,0
0.00015260025,0.9995752,0.0002031222,6.911939e-05,1,1
0.9991866,0.00044958954,0.00022053925,0.00014330469,0,0
0.05503252,0.9337416,0.0075422535,0.003683556,1,1
0.0023862268,0.00050834054,0.0007094427,0.996396,3,3
0.0035190815,0.99521303,0.00091174146,0.0003560777,1,1
0.007668024,0.991235,0.0007956935,0.0003012914,1,1
0.00023885572,0.9993291,0.0002454939,0.00018659509,1,1
0.99881697,0.00032020715,0.00045328212,0.00040954415,0,0
0.00034309665,0.9993643,0.00018252432,0.00011007966,1,1
0.99512035,0.00048253956,0.0005169018,0.003880222,0,0
0.9991742,0.00020909909,0.0004808965,0.00013583286,0,0
0.0002692251,0.99893767,0.0005787837,0.0002143169,1,1
0.0005131472,0.99828726,0.0007264942,0.0004731305,1,1
0.96603006,0.0027816808,0.001395571,0.029792653,0,0
0.9863929,0.0013087263,0.0012313724,0.011066937,0,0
0.00050595304,0.9986217,0.0006816918,0.00019070235,1,1
0.00010930992,0.99960834,0.00019741006,8.49562e-05,1,1
0.99962103,0.00013074058,0.00011711432,0.0001310578,0,0
0.9957243,0.002144981,0.0010476457,0.0010829981,0,0
0.99840444,0.00086378737,0.00051015755,0.00022168319,0,0
0.9728075,0.0037603113,0.0019170445,0.021515045,0,0
0.0010027002,0.9973272,0.0009677693,0.0007023443,1,1
0.9628959,0.0019558275,0.005856572,0.029291801,0,0
0.0028358477,0.9941239,0.0015727988,0.0014674965,1,1
0.99950564,0.00017282758,0.0002123121,0.00010923221,0,0
0.9934761,0.0043882923,0.0015612446,0.0005743701,0,0
0.003678148,0.098050855,0.8915004,0.00677059,2,2
0.0008300273,0.99832374,0.00059230084,0.00025393383,1,1
0.0001809196,0.999276,0.00034909867,0.000194009,1,1
0.99787164,0.0005751405,0.00067664374,0.0008765878,0,0
0.00019389886,0.9985734,0.00064465456,0.00058804767,1,1
0.94256777,0.053590465,0.0032207265,0.00062101585,0,0
0.9968071,0.0016505194,0.0006488051,0.0008935861,0,0
0.8600738,0.12800984,0.007534409,0.0043819295,0,0
0.00049566454,0.9977598,0.0010701801,0.0006742568,1,1
0.0021737209,0.99009526,0.005140947,0.0025900486,1,1
0.00015677564,0.9994362,0.00034023143,6.681532e-05,1,1
0.00023109799,0.0032438892,0.00042501453,0.99609995,3,3
0.0002705826,0.99885833,0.0005551179,0.00031596862,1,1
0.0048221797,0.0052479147,0.98298854,0.0069413898,2,2
0.99450326,0.0020819395,0.0028193959,0.00059547735,0,0
3.2346816e-05,0.9998808,5.9173664e-05,2.7651291e-05,1,1
0.0001717104,0.999313,0.00036919242,0.00014605513,1,1
0.0030542621,0.9865341,0.0019865506,0.008425062,1,1
0.007879135,0.0055945814,0.9699028,0.016623514,2,2
0.0024771758,0.0007251716,0.9906871,0.0061106295,2,2
0.99379265,0.0014302011,0.0020657654,0.0027113205,0,0
0.00032451533,0.99643445,0.000834383,0.0024066237,1,1
0.0022259154,0.0030388003,0.0021947334,0.99254054,3,3
0.7208773,0.26074386,0.014669531,0.003709371,0,0
0.99526453,0.002720446,0.00081950356,0.0011954665,0,0
0.993565,0.005077981,0.0010299552,0.00032700537,0,0
0.0004139032,0.9980683,0.001206474,0.00031135528,1,1
0.9889159,0.0020319654,0.0011203956,0.007931739,0,0
0.0013972811,0.9957385,0.0013041703,0.0015600082,1,1
0.99328494,0.0030208167,0.0021541175,0.001540114,0,0
0.9872996,0.0011075721,0.002155376,0.009437424,0,0
0.98279357,0.014254603,0.0015104419,0.0014413418,0,0
0.0018408088,0.010890249,0.002976259,0.9842927,3,3
0.9904756,0.001561295,0.0011953837,0.006767694,0,0
0.99834037,0.00059222657,0.000465958,0.0006013865,0,0
0.99878436,0.0004652006,0.0003924423,0.0003580241,0,0
0.9920608,0.0013552228,0.0016470519,0.0049369405,0,0
0.00087676203,0.009585355,0.0029922943,0.98654556,3,3
0.0005150442,0.998816,0.0003752111,0.0002938092,1,1
0.9902624,0.0036554323,0.0015408287,0.0045413547,0,0
0.9992859,0.00019326818,0.00039038865,0.00013050357,0,0
0.0029133179,0.0003857905,0.0011658607,0.995535,3,3
0.9985911,0.00070906023,0.00046125,0.0002384964,0,0
0.000343095,0.00020898275,0.0005439528,0.998904,3,3
0.008510716,0.0013606729,0.97728026,0.0128483595,2,2
0.0006267602,0.00015953048,0.00042122573,0.9987924,3,3
0.0016929093,0.99704593,0.0007092186,0.0005518898,1,1
0.99878055,0.00012142429,0.00028322684,0.00081477826,0,0
0.9968009,0.00029377732,0.0009094729,0.0019958483,0,0
0.0057690586,0.014133488,0.003801777,0.9762957,3,3
0.98894966,0.0017765096,0.0016756606,0.007598215,0,0
0.00058580714,7.451432e-05,0.00025939685,0.9990803,3,3
0.9985434,0.00051187957,0.00036233108,0.00058242155,0,0
0.008202533,0.028409293,0.00764188,0.9557463,3,3
0.02585066,0.0047172806,0.0053730444,0.964059,3,3
0.9989919,0.0003879279,0.00030586382,0.0003143145,0,0
0.998982,0.0007711951,0.00014916605,9.75941e-05,0,0
0.9996228,0.000109713816,0.0001956668,7.183305e-05,0,0
0.9978091,0.0012156852,0.0006339669,0.00034125274,0,0
0.00057131815,0.012905187,0.01037125,0.97615224,3,3
0.0017640073,0.023206778,0.9683359,0.0066932393,2,2
0.01580462,0.9769588,0.004140524,0.0030960238,1,1
0.00023348669,0.998968,0.00042662257,0.00037186415,1,1
0.00027881283,0.9992231,0.00037637597,0.00012171083,1,1
0.0002655883,0.005013416,0.0013295751,0.9933914,3,3
0.003177304,0.0009893706,0.0019702308,0.9938631,3,3
0.9968334,0.00039068674,0.0007231918,0.0020527479,0,0
0.99978584,5.1174382e-05,9.607265e-05,6.697102e-05,0,0
0.007277903,0.004982899,0.00453839,0.9832008,3,3
0.0015906682,0.008609681,0.0014928759,0.9883068,3,3
0.00864109,0.0015487451,0.98710895,0.0027012473,2,2
0.00037091572,0.9984919,0.0004712722,0.0006659574,1,1
0.00017291342,0.998965,0.0005241395,0.00033787166,1,1
0.0028048458,0.0014317569,0.9882091,0.0075542857,2,2
0.987857,0.010440353,0.0012384199,0.00046417015,0,0
0.9984915,0.0008528353,0.0004786008,0.00017701865,0,0
0.99927074,0.00038346273,0.00024652074,9.924308e-05,0,0
0.0008260051,0.00050468417,0.0014541289,0.99721515,3,3
0.0014078008,0.0075742705,0.0046952455,0.98632264,3,3
0.0191378,0.97082776,0.005870968,0.004163493,1,1
0.9982893,0.000720374,0.00075140723,0.00023888543,0,0
0.9989485,0.00055628066,0.00021415617,0.0002810979,0,0
0.99782324,0.0007852488,0.00058779196,0.0008037559,0,0
0.00046890276,0.00047120845,0.0007010281,0.9983588,3,3
0.00034801447,0.00024785945,0.00043948196,0.99896467,3,3
0.0012537966,0.9971493,0.0010796782,0.00051722024,1,1
0.9983835,0.0011669842,0.0003063032,0.00014321804,0,0
0.005240101,0.9822796,0.011035722,0.0014445515,1,1
0.00015001692,0.9990176,0.0004349333,0.00039745885,1,1
0.005425419,0.064566195,0.91876316,0.011245182,2,2
0.0062750047,0.9826835,0.0050909575,0.0059505077,1,1
0.03438095,0.96145946,0.0020334634,0.0021261056,1,1
0.013328162,0.9827575,0.0026591017,0.0012552026,1,1
0.00054086925,0.0014319717,0.99588215,0.0021449935,2,2
0.00079523964,0.99874806,0.00034561148,0.00011109499,1,1
0.048535172,0.93645203,0.0046047056,0.010408118,1,1
0.00070248195,0.010804756,0.9801732,0.008319653,2,2
0.005162764,0.99074227,0.0024977797,0.0015971876,1,1
0.096000224,0.16657971,0.025936386,0.71148366,3,3
0.00015835241,0.9990926,0.00057314127,0.00017599453,1,1
0.0037748609,0.012428675,0.052440662,0.9313558,3,3
0.0028090954,0.00088629423,0.0014631264,0.9948415,3,3
0.0013217077,0.99768984,0.0006554191,0.0003330584,1,1
0.9891728,0.0071385303,0.0020119553,0.0016767358,0,0
0.023044426,0.023163414,0.0051805084,0.9486117,3,3
0.9980749,0.00082064286,0.00039262645,0.0007118312,0,0
0.0008877565,0.007573409,0.9875234,0.0040154234,2,2
0.0018921875,0.001167988,0.0040950454,0.99284476,3,3
0.00046220707,0.0008418476,0.0011555497,0.99754035,3,3
0.9515511,0.032738693,0.004195636,0.011514548,0,0
0.0024458845,0.9945738,0.002293075,0.0006872917,1,1
0.9997441,7.636453e-05,0.0001007414,7.8769815e-05,0,0
0.00033038316,0.99211884,0.0043404773,0.0032102785,1,1
0.0051625236,0.9913941,0.00256082,0.00088254607,1,1
0.9973459,0.0009849179,0.00045488076,0.0012142387,0,0
0.9952524,0.0028267163,0.00062769087,0.001293231,0,0
0.0063251653,0.025493743,0.023046061,0.945135,3,3
0.99768376,0.00032118085,0.0006120705,0.0013830116,0,0
0.8884482,0.09852702,0.010398111,0.0026266659,0,0
0.93338454,0.010907943,0.0075902115,0.048117273,0,0
0.9990978,0.0005230888,0.00028916687,8.9956404e-05,0,0
0.99601716,0.0003893821,0.0016870652,0.0019063747,0,0
0.04129971,0.95378524,0.0039009291,0.0010140734,1,1
0.99734586,0.0010753486,0.0007654456,0.00081339333,0,0
0.005722207,0.004118842,0.004261162,0.9858978,3,3
0.9993944,0.00029914468,0.00023275227,7.3650175e-05,0,0
0.0018940865,0.00054423657,0.0022892137,0.99527246,3,3
0.0569213,0.915798,0.010508184,0.016772553,1,1
0.0015138908,0.9975247,0.0004459077,0.0005154626,1,1
0.0002079519,0.9982211,0.0014476094,0.00012335203,1,1
0.00036137758,0.0027331114,0.0045688725,0.9923367,3,3
0.99751735,0.0012126315,0.0004946961,0.0007753924,0,0
0.0011393476,0.0017811051,0.9921719,0.0049076807,2,2
0.0028903887,0.003461253,0.987703,0.005945416,2,2
0.0011130215,0.9973347,0.00084006303,0.00071221084,1,1
0.027261706,0.0051038894,0.016475525,0.9511589,3,3
0.00132985,0.99702626,0.0008500081,0.0007939194,1,1
0.00019528413,0.9990922,0.00056254404,0.00014993557,1,1
0.0017460736,0.9974679,0.0006187635,0.00016730747,1,1
0.0020134721,0.99462306,0.0011720813,0.0021913918,1,1
0.9880894,0.008588333,0.0022946405,0.0010276752,0,0
0.011047025,0.019644586,0.014658858,0.95464957,3,3
0.0020474244,0.9963141,0.0014029425,0.00023552914,1,1
0.0020173548,0.016779648,0.03303159,0.9481714,3,3
0.99920756,0.0003862789,0.00024871517,0.00015745276,0,0
0.02828502,0.0011627742,0.0033512563,0.96720093,3,3
0.99917644,0.00036209845,0.00027171907,0.00018967185,0,0
0.99976784,6.638006e-05,0.0001079168,5.7864047e-05,0,0
0.0009310075,0.0004919077,0.00078003464,0.99779713,3,3
0.9977754,0.0006899037,0.00094113394,0.0005935267,0,0
0.004055719,0.0043371753,0.004691727,0.98691535,3,3
0.0010401668,0.99851733,0.00038316374,5.9307284e-05,1,1
0.9998429,2.6611704e-05,9.1726404e-05,3.8725047e-05,0,0
0.0004901117,0.0001936274,0.0027768097,0.9965395,3,3
0.0077734506,0.008698412,0.0028288749,0.98069924,3,3
0.0018775536,0.00076857774,0.0015069047,0.99584705,3,3
