Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0007154474305062576,0.00023788854131129165,8.068000931953712e-05,0.020108015538672388,0.9786790007812144,3.831053188675224e-05,0.00014065716708931475,4,4
0.0002265877187465063,7.877414431682805e-05,1.3810216075525775e-05,0.022821184537915252,0.976750369164989,2.9555898807889926e-05,7.971831914900632e-05,4,3
0.7597533674638621,6.745773907740502e-05,1.0971976234252834e-05,0.23975473328558672,5.118066850857554e-06,0.00020927385543389082,0.00019907761295471813,0,0
0.07364386251374164,0.00031526882036634317,0.00044091932981344084,0.7904603980151909,0.13468202137450833,0.0002549188426040988,0.0002026111037752782,3,4
0.0065557475019233135,3.5433935452071386e-05,5.123103829441141e-05,0.9768252913211272,0.01645235668002181,3.317961707746875e-05,4.6759906103711286e-05,3,3
2.3353002841722497e-06,5.302399861322862e-07,0.9993945857598917,0.0005947792733348469,2.7984195990339743e-06,4.957069452738479e-07,4.47529995883473e-06,2,2
0.5873235787229945,0.027045378654048588,0.004992721520258557,0.27102772904905775,0.10476684118490648,0.0031824926330753693,0.0016612582356588259,0,0
2.823645868328912e-07,1.8872397487915253e-08,0.9999921900021658,7.258827027065675e-06,6.295304107082348e-08,2.9268606904818328e-08,1.577121745402754e-07,2,2
1.1493664897152673e-06,1.368992947733117e-07,0.9999711336198004,2.5784594427459562e-05,4.5691377852487373e-07,1.558051191719243e-07,1.1828010902075426e-06,2,2
6.372312870068492e-07,3.646312657154871e-08,0.9999704240773196,2.783330913975874e-05,2.0271927456571765e-07,5.554592644090076e-08,8.106539263142342e-07,2,2
7.958349725914306e-05,0.9994631372328129,6.212439391117592e-06,0.0003900200429914316,4.081516502716072e-05,2.445645497072517e-06,1.7785977021091187e-05,1,1
4.173211319815158e-06,9.834182109706568e-08,0.9999877035337389,6.5725649206854e-06,5.816317377816004e-07,1.1730457374889855e-07,7.534118879052802e-07,2,2
0.9839114719898192,3.611409386368816e-05,5.219301926998293e-05,0.01108886709347635,0.00023410420986339788,0.0046610882014924545,1.616139221488027e-05,0,3
0.00011145399408109124,2.4579907787181256e-07,2.961735475782657e-06,0.9998792652761643,2.183432644014692e-07,1.146641878351429e-06,4.708210058152822e-06,3,3
0.00010905763555116376,4.981905880366959e-05,0.00019714594969949664,0.16449508103345623,3.1239599320031005e-05,8.161167494296712e-05,0.8350360450482264,6,6
1.713955022442993e-07,2.5568271276274796e-08,0.9999987088692314,9.121894260219077e-07,1.0302321069266753e-08,1.6436175482247044e-08,1.5523907288385363e-07,2,2
3.7061089414376567e-08,1.1161832468308238e-08,0.9999966872178778,1.741438417770581e-06,6.128803469965359e-08,1.7825987857505133e-08,1.4440067599945775e-06,2,2
8.818260145018168e-08,1.0253262194968332e-08,0.999999550238557,2.3686177124851177e-07,5.682102373172209e-09,7.242449035687492e-09,1.0153925672037911e-07,2,2
0.0012837579860483061,0.005941043135464792,0.0004685099925399566,0.9877035200782557,0.0019189478430882228,0.0014519762265440652,0.001232244738059023,3,3
0.0007805226555526231,0.0002385336528654788,5.515334075473907e-05,0.9987524799834627,5.2889148635088525e-05,5.945972846853243e-05,6.0961490261034705e-05,3,3
0.011082696742577352,0.0004623469321170592,0.9715111375003715,0.010505705406418332,0.002438535537395324,0.0037478146456826505,0.00025176323543775236,2,3
1.7573307352173825e-05,0.000125878873123837,1.8651662006425204e-06,0.9995912792909756,4.706671084047349e-05,2.322225196007511e-06,0.0002140144263114119,3,3
0.9990425633800407,1.1247334963596294e-06,2.273414394015528e-06,0.0009437648253271762,8.658374108102884e-06,5.662255877490694e-07,1.049047046012241e-06,0,0
0.16148466536820216,2.1965485375406433e-05,7.945649153054821e-06,0.8381968091542084,0.0001799052116008606,4.0387430467645956e-05,6.832170099239995e-05,3,3
0.013831714685273765,0.00011114044386404147,0.00015334086125804702,0.23624909708464784,0.7493111915254579,0.0001978750639260391,0.00014564033557242488,4,3
7.388854788722406e-05,1.6264435065370533e-06,0.00026087698857471677,0.9991621983205357,9.384631286481031e-07,2.630842683496883e-06,0.0004978403936837372,3,3
