Class_0,Class_1,Pred,Target
0.9810286,0.018971393,0,0
0.5,0.5,0,1
0.5829403,0.41705972,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.5131163,0.4868837,0,0
0.0,1.0,1,1
0.9844892,0.015510781,0,0
0.0,1.0,1,1
0.9306569,0.06934306,0,1
0.6469705,0.3530295,0,0
0.99462646,0.0053735184,0,0
0.9582295,0.041770525,0,0
0.8786163,0.121383764,0,0
0.99558,0.004420011,0,0
0.93909657,0.060903445,0,0
0.9997899,0.00021013679,0,0
0.988562,0.011438019,0,0
0.5,0.5,0,1
0.9806871,0.019312944,0,0
0.9918094,0.008190551,0,0
0.99009144,0.009908584,0,0
0.95269626,0.04730373,0,0
1.4522406e-08,1.0,1,1
0.9550132,0.04498676,0,0
0.99462646,0.0053735184,0,0
0.99462646,0.0053735184,0,0
3.473742e-21,1.0,1,1
0.0,1.0,1,1
0.88441426,0.115585804,0,0
0.9996958,0.0003042267,0,0
9.001752e-13,1.0,1,1
0.5,0.5,0,1
2.28e-43,1.0,1,1
0.6205396,0.37946036,0,1
0.87299454,0.12700547,0,1
0.991302,0.00869793,0,0
0.5,0.5,0,1
1.7177506e-30,1.0,1,1
0.9796067,0.020393286,0,0
0.97399276,0.026007256,0,0
0.0,1.0,1,1
0.9362437,0.063756295,0,0
0.5,0.5,0,1
0.9562311,0.04376895,0,0
0.9462281,0.053771958,0,0
0.0,1.0,1,1
0.96354616,0.036453858,0,1
0.9545172,0.04548289,0,0
0.9823033,0.017696641,0,0
0.6484995,0.35150057,0,0
0.0,1.0,1,1
0.00024013656,0.99975985,1,1
0.5,0.5,0,0
0.9775407,0.022459367,0,0
2.6940082e-33,1.0,1,1
0.5,0.5,0,1
1.931254e-21,1.0,1,1
0.98411936,0.015880631,0,0
0.5,0.5,0,1
0.0,1.0,1,1
0.9706745,0.029325461,0,0
0.98032105,0.019678991,0,0
0.564213,0.435787,0,1
0.5,0.5,0,0
0.9995017,0.00049825886,0,0
7.356643e-11,1.0,1,1
0.74441606,0.25558394,0,1
0.92953664,0.07046334,0,0
0.9657648,0.034235135,0,0
0.0,1.0,1,1
0.0,1.0,1,1
0.88362896,0.116371006,0,1
0.9620724,0.03792761,0,0
0.0,1.0,1,1
0.9845622,0.015437826,0,0
0.00013294329,0.9998671,1,1
0.96651644,0.03348359,0,0
6.2090135e-34,1.0,1,1
0.9725997,0.027400304,0,0
0.96706957,0.03293043,0,0
0.9887106,0.011289469,0,0
0.9065578,0.09344216,0,0
0.8800382,0.11996173,0,0
2.0618436e-26,1.0,1,1
0.9655745,0.034425557,0,0
0.72482836,0.2751717,0,0
0.0,1.0,1,1
0.0,1.0,1,1
0.53579175,0.4642082,0,1
0.8651543,0.13484569,0,0
0.0,1.0,1,1
0.9865941,0.013405962,0,0
0.8410911,0.15890884,0,0
0.9164331,0.08356685,0,0
0.8316613,0.16833867,0,0
0.5,0.5,0,1
0.99833137,0.001668597,0,0
1.0,4.5991608e-10,0,0
1.0,1.6570909e-12,0,0
0.0,1.0,1,1
0.89265895,0.10734103,0,0
0.59059936,0.40940064,0,1
0.8385155,0.1614845,0,0
0.9124647,0.08753531,0,0
0.5490954,0.45090464,0,1
0.0,1.0,1,1
0.93555456,0.06444544,0,0
6.9667067e-06,0.9999931,1,1
0.93909657,0.060903445,0,0
0.9912382,0.008761832,0,0
0.9839992,0.016000818,0,0
1.138669e-39,1.0,1,1
0.9567093,0.04329069,0,0
0.95142937,0.04857065,0,0
0.98228675,0.017713295,0,0
0.0,1.0,1,1
0.8769733,0.12302673,0,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.92737484,0.07262514,0,0
0.5,0.5,0,1
0.71381336,0.28618667,0,0
0.9810464,0.018953575,0,0
0.0,1.0,1,1
0.9506718,0.04932822,0,0
0.0,1.0,1,1
0.98792773,0.012072277,0,0
0.9059887,0.094011314,0,1
0.966978,0.033021983,0,0
0.54767305,0.452327,0,1
0.9874621,0.01253794,0,0
0.9677337,0.032266296,0,0
0.9920035,0.007996497,0,0
0.0,1.0,1,1
0.964014,0.035986036,0,0
0.99096674,0.009033238,0,0
0.9358425,0.06415748,0,0
0.99462646,0.0053735184,0,0
0.0,1.0,1,1
