Class_0,Class_1,Pred,Target
0.73104477,0.26895523,0,0
0.7310584,0.26894155,0,0
0.2689488,0.7310512,1,1
0.73105806,0.26894197,0,0
0.7310586,0.26894143,0,0
0.2689632,0.73103684,1,1
0.26894224,0.7310577,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.26894626,0.73105377,1,1
0.26898974,0.73101026,1,1
0.73105836,0.26894164,0,0
0.7310502,0.2689498,0,0
0.268997,0.731003,1,1
0.73105836,0.26894164,0,0
0.7310572,0.26894277,0,0
0.73105633,0.26894367,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.26895663,0.7310434,1,1
0.7310585,0.2689415,0,0
0.3029518,0.6970482,1,1
0.73105836,0.26894164,0,0
0.7310586,0.26894143,0,0
0.26894277,0.7310572,1,1
0.26894423,0.73105574,1,1
0.73104495,0.26895505,0,0
0.7310586,0.26894143,0,0
0.67093474,0.32906523,0,0
0.26899797,0.73100203,1,1
0.73103637,0.26896363,0,0
0.26894975,0.7310502,1,0
0.7310585,0.26894152,0,0
0.26895472,0.73104525,1,1
0.26894948,0.7310505,1,1
0.7310585,0.2689415,0,0
0.26894954,0.73105043,1,1
0.26897544,0.73102456,1,1
0.7310586,0.26894143,0,0
0.73105824,0.26894173,0,0
0.2689499,0.7310501,1,1
0.7310039,0.26899612,0,0
0.7310586,0.26894143,0,0
0.73105806,0.26894197,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.26894602,0.731054,1,1
0.73105806,0.26894197,0,0
0.7309545,0.26904547,0,0
0.7310585,0.26894155,0,0
0.73103833,0.2689616,0,0
0.26926166,0.73073834,1,1
0.73105854,0.26894146,0,0
0.2689425,0.73105747,1,1
0.7310586,0.26894143,0,0
0.73105806,0.26894197,0,0
0.2689483,0.73105174,1,1
0.26894468,0.7310553,1,1
0.2689479,0.7310521,1,1
0.7309875,0.26901248,0,0
0.26897505,0.731025,1,1
0.44460836,0.5553916,1,1
0.26900446,0.73099554,1,1
0.26894146,0.73105854,1,1
0.73105806,0.26894197,0,0
0.73105854,0.26894146,0,0
0.268943,0.7310569,1,1
0.26897192,0.731028,1,1
0.7236909,0.27630904,0,0
0.26895115,0.7310489,1,1
0.26894146,0.73105854,1,1
0.2689666,0.7310334,1,1
0.270419,0.729581,1,1
0.2689589,0.7310411,1,1
0.73105854,0.26894146,0,0
0.26894942,0.73105055,1,1
0.7310586,0.26894143,0,0
0.7310537,0.2689463,0,0
0.26970845,0.73029155,1,1
0.7310585,0.26894152,0,0
0.26895192,0.7310481,1,1
0.7310572,0.26894286,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105806,0.26894197,0,0
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.26897874,0.7310213,1,1
0.7310521,0.26894784,0,0
0.73105454,0.26894546,0,0
0.7310585,0.2689415,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.7309396,0.26906043,0,0
0.2689524,0.7310476,1,1
0.7310504,0.2689496,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310532,0.2689468,0,0
0.26899797,0.73100203,1,1
0.26894405,0.7310559,1,1
0.26894432,0.7310557,1,1
0.268995,0.73100495,1,1
0.26894578,0.7310542,1,0
0.7310585,0.26894152,0,0
0.7310586,0.26894143,0,0
0.27366814,0.7263319,1,1
0.26894262,0.73105735,1,1
0.6582025,0.34179753,0,0
0.6238682,0.37613174,0,1
0.73041683,0.2695832,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.73105854,0.26894146,0,0
0.2689491,0.73105097,1,1
0.7310471,0.2689529,0,0
0.731057,0.268943,0,1
0.26894173,0.73105824,1,1
0.26921186,0.7307882,1,1
0.26894188,0.7310581,1,1
0.7310585,0.26894155,0,0
0.72844183,0.2715581,0,0
0.26909134,0.73090863,1,1
0.5086897,0.49131024,0,1
0.7310585,0.26894155,0,0
0.73105824,0.26894182,0,0
0.7310586,0.26894143,0,0
0.26894173,0.73105824,1,1
0.73105836,0.26894164,0,0
0.26894146,0.73105854,1,1
0.7310585,0.26894155,0,0
0.73105836,0.2689416,0,0
0.26894197,0.73105806,1,1
0.7310532,0.2689468,0,0
0.26895124,0.7310488,1,1
0.2691291,0.73087096,1,0
0.2689825,0.73101753,1,1
0.26895133,0.73104864,1,1
0.26901388,0.7309861,1,1
0.73105836,0.26894164,0,0
0.7310585,0.26894152,0,0
0.2690791,0.730921,1,1
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.2689416,0.73105836,1,1
0.6762758,0.3237242,0,0
0.7310585,0.26894152,0,0
0.26959804,0.73040193,1,1
0.26894692,0.73105305,1,1
0.26894838,0.7310516,1,1
0.73105806,0.26894197,0,0
0.26894197,0.7310581,1,1
0.2689471,0.73105294,1,1
0.2691935,0.7308065,1,1
0.7310572,0.26894277,0,0
0.26902542,0.73097456,1,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105806,0.26894197,0,0
0.7310585,0.26894152,0,0
0.26910612,0.7308939,1,0
0.7310536,0.26894644,0,0
0.7310585,0.26894155,0,0
0.7310584,0.26894155,0,0
