Class_0,Class_1,Class_2,Class_3,Pred,Target
2.2295028e-08,0.005165033,0.9948331,1.7822421e-06,2,2
0.00011624134,0.5839979,0.41586962,1.625401e-05,1,1
0.00024574203,0.77598107,0.22373304,4.010573e-05,1,1
0.98580253,0.0044946284,0.0020143208,0.0076884683,0,0
0.001136419,0.001962269,0.0014854344,0.9954159,3,3
0.00022300474,0.503034,0.495943,0.00080003846,1,2
0.8467775,0.060912333,0.026204426,0.06610583,0,0
0.0017341736,0.81840086,0.17948578,0.00037922888,1,1
2.2389715e-05,0.31220362,0.68772024,5.3742464e-05,2,1
5.002716e-07,0.03744805,0.9625449,6.509187e-06,2,2
0.99784505,0.0012268624,0.00051639264,0.0004116405,0,0
0.9753455,0.017990995,0.005433256,0.0012302536,0,0
0.9160193,0.06339322,0.020417217,0.00017027113,0,0
0.00031669295,0.0005486558,0.00023811519,0.9988965,3,3
0.021498786,0.053034782,0.046284046,0.8791824,3,2
0.0009650243,0.00032714213,0.00014858565,0.9985593,3,3
0.0030704846,0.5032181,0.48124826,0.012463158,1,2
0.98467064,0.011147953,0.003686725,0.00049464934,0,0
0.0023768803,0.23453139,0.14189933,0.62119246,3,1
0.02941768,0.5809909,0.384858,0.004733329,1,1
0.022738168,0.4899426,0.47116885,0.016150499,1,2
2.8357565e-06,0.09939109,0.9005938,1.2187199e-05,2,2
0.00016897396,0.41122517,0.58700264,0.0016032995,2,1
1.9029335e-06,0.03459355,0.9653841,2.0345808e-05,2,2
0.003816483,0.47934455,0.33783212,0.17900693,1,1
1.6361006e-06,0.06221873,0.9377649,1.4766856e-05,2,2
0.00018096175,0.59093696,0.40885073,3.1313622e-05,1,1
0.9714948,0.021040415,0.00640121,0.0010635125,0,0
0.0010803067,0.7263022,0.27231124,0.00030625288,1,1
0.0016886109,0.51479006,0.48122823,0.0022930582,1,1
0.00084020983,0.0005327843,0.00029107268,0.998336,3,3
0.0011952517,0.003396293,0.0021820255,0.99322647,3,3
0.00069903734,0.4449784,0.5532323,0.0010902999,2,2
0.91522145,0.05845653,0.024393711,0.001928317,0,0
0.9939573,0.0027034562,0.0013648651,0.001974348,0,0
0.0032391336,0.3795708,0.36809745,0.24909264,1,2
0.006984457,0.033333156,0.02938803,0.93029433,3,3
0.017027661,0.4770299,0.44982842,0.056114007,1,2
0.00084128685,0.0008841116,0.00055181014,0.9977228,3,3
0.00086415355,0.00041933169,0.00014373111,0.9985728,3,3
1.7470332e-07,0.022489255,0.977508,2.5153593e-06,2,2
4.4836594e-05,0.43866414,0.5612561,3.4923774e-05,2,1
0.0015892618,0.0054682926,0.0034025428,0.9895399,3,3
0.97520185,0.014740254,0.006656904,0.0034010452,0,0
3.859357e-06,0.0766268,0.9232711,9.812753e-05,2,2
0.9950471,0.0028445811,0.0015304165,0.0005778941,0,0
8.897275e-05,0.38730165,0.61245275,0.00015657257,2,2
0.0006135124,0.00026656242,8.4315885e-05,0.9990356,3,3
0.00060779403,0.00021499858,8.80624e-05,0.9990891,3,3
0.99987245,0.00010734258,1.975271e-05,4.086994e-07,0,0
