Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17652369,0.17838733,0.46480432,0.18028465,2,2
0.18182199,0.42526853,0.21099842,0.18191113,1,1
0.47243324,0.17682536,0.17533882,0.17540257,0,0
0.17672727,0.46330583,0.18324001,0.17672685,1,2
0.17724057,0.46392143,0.18214203,0.17669593,1,2
0.17487803,0.17487802,0.17487894,0.4753651,3,3
0.4753333,0.17489967,0.1748831,0.17488395,0,0
0.17732373,0.18548718,0.4598578,0.17733124,2,2
0.47535145,0.17488478,0.17488013,0.17488359,0,0
0.19321238,0.43611357,0.19000171,0.18067232,1,1
0.45441252,0.18418719,0.1831701,0.17823017,0,2
0.17487788,0.17487846,0.4753658,0.17487788,2,2
0.17946152,0.4444336,0.19672216,0.17938262,1,1
0.17568316,0.47419044,0.17506316,0.17506331,1,2
0.47007242,0.17599787,0.17595494,0.17797475,0,0
0.47527093,0.17490697,0.17490704,0.17491505,0,0
0.1790332,0.44715565,0.19465807,0.17915307,1,1
0.4751055,0.1750428,0.1749192,0.17493251,0,0
0.17488,0.17487867,0.17488025,0.4753611,3,3
0.41791084,0.18704236,0.18359075,0.2114561,0,0
0.17728594,0.18033679,0.46523812,0.17713913,2,2
0.17488164,0.17488204,0.17489427,0.47534204,3,3
0.17614335,0.18043303,0.46724322,0.17618045,2,2
0.19268133,0.4295093,0.19625176,0.18155757,1,1
0.47517374,0.17500621,0.17491029,0.17490976,0,0
0.19104812,0.22507028,0.35724327,0.22663829,2,2
0.47532603,0.17490563,0.17488417,0.17488419,0,0
0.47529534,0.17490342,0.17488904,0.17491224,0,0
0.22821574,0.37545282,0.20887046,0.18746097,1,1
0.47533697,0.1748852,0.17489223,0.17488554,0,0
0.17487784,0.17487775,0.17487784,0.47536653,3,3
0.47511825,0.17503752,0.17491747,0.17492679,0,0
0.17487927,0.17487818,0.17487875,0.4753638,3,3
0.17491698,0.17491436,0.17503342,0.47513527,3,3
0.19153766,0.23487619,0.31723595,0.25635022,2,2
0.47416952,0.17560455,0.17513525,0.17509066,0,0
0.17491919,0.4751043,0.17505719,0.17491937,1,2
0.17490074,0.17497715,0.47522128,0.17490086,2,2
0.17488185,0.17488556,0.17488435,0.47534817,3,3
0.20299478,0.31342787,0.29119635,0.19238098,1,1
0.17488717,0.1748799,0.1748799,0.47535303,3,3
0.18835942,0.39760265,0.22919956,0.1848384,1,1
0.4751592,0.17501816,0.1749106,0.17491204,0,0
0.17487828,0.1748783,0.17488019,0.47536325,3,3
0.19354552,0.34518555,0.2726741,0.18859488,1,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.47531074,0.17491545,0.1748866,0.17488718,0,0
0.18021852,0.19681704,0.44340664,0.17955777,2,1
0.17507985,0.4748227,0.1751336,0.17496388,1,1
0.18266845,0.41731325,0.2173497,0.18266854,1,2
0.17527428,0.17659844,0.47284955,0.17527767,2,1
0.17489187,0.47532955,0.17488854,0.17489001,1,1
0.47526717,0.17494532,0.17489354,0.17489395,0,0
0.17497052,0.17495373,0.17518921,0.4748865,3,3
0.47533083,0.17489898,0.17488343,0.1748868,0,0
0.46950492,0.17882897,0.17579125,0.17587481,0,0
0.17492157,0.17492206,0.17490023,0.47525606,3,3
0.18667991,0.2546118,0.3720208,0.18668751,2,1
0.4694413,0.17892903,0.17582932,0.17580031,0,0
0.19006257,0.40922195,0.21383578,0.18687968,1,1
0.47534925,0.17488283,0.17488052,0.17488734,0,0
0.18301456,0.41834378,0.21606706,0.18257461,1,1
0.17500624,0.17538068,0.47457024,0.17504282,2,1
0.17657378,0.17542596,0.17607616,0.47192407,3,3
0.17489006,0.17488326,0.17488153,0.47534522,3,3
0.4725767,0.17677216,0.17532024,0.17533089,0,0
0.17491296,0.17489545,0.1749369,0.47525465,3,3
0.4753511,0.17488644,0.1748823,0.17488022,0,0
0.17490068,0.17493753,0.47526252,0.17489924,2,2
0.17535333,0.17690508,0.4723909,0.17535064,2,2
0.17711878,0.17540489,0.17547084,0.47200555,3,3
0.1749369,0.47521365,0.17492726,0.17492229,1,1
0.17547242,0.47163662,0.1774286,0.17546242,1,2
0.17490038,0.17489806,0.47529075,0.17491078,2,2
0.18192379,0.17697883,0.17735974,0.46373767,3,3
0.4753402,0.17489485,0.17488194,0.17488304,0,0
0.18883702,0.29573095,0.1902577,0.32517427,3,1
0.47536165,0.17488074,0.17487861,0.17487904,0,0
0.17488126,0.17488463,0.47535405,0.17488013,2,2
0.17487769,0.1748777,0.17487769,0.4753668,3,3
