Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.14392667,0.011047159,0.0002848014,0.30362892,0.5392977,0.00011555885,0.0016992606,4,4
0.0010513348,0.00015347065,1.6359683e-05,0.18840076,0.8103557,3.5774929e-06,1.8756757e-05,4,3
0.43643135,0.000974181,0.0028366023,0.5448461,0.0018023166,0.009643044,0.0034664047,3,0
0.41082713,0.0015249825,0.00029008632,0.51968217,0.06682486,0.00022622991,0.0006244377,3,4
0.040652297,0.0022213017,0.00023385136,0.7675524,0.18911016,3.759348e-05,0.00019240694,3,3
5.2545045e-07,1.8277444e-06,0.9993843,0.000605813,3.3232902e-06,3.3407403e-07,3.849966e-06,2,2
0.6765784,0.004128515,0.000985894,0.23884551,0.07691194,0.0011147712,0.0014349242,0,0
1.9280492e-07,1.3028235e-06,0.9998103,0.00018598603,1.3440975e-06,1.3104965e-07,8.591476e-07,2,2
1.08688e-06,2.227111e-06,0.9990472,0.000936262,6.1213814e-06,6.461939e-07,6.5504955e-06,2,2
2.797355e-07,1.4549037e-06,0.9996977,0.00029669705,1.9575402e-06,1.8068663e-07,1.6466215e-06,2,2
0.00013639421,0.9955896,3.281398e-06,0.0039810785,0.00021592833,1.2931715e-05,6.076533e-05,1,1
1.6470463e-05,7.3809824e-06,0.99811435,0.0017486046,2.741897e-05,4.86183e-06,8.099666e-05,2,2
0.17354968,0.00044833976,0.00029882533,0.06521924,0.0010323672,0.7591733,0.0002783273,5,3
0.0057772896,0.00017621576,0.0012323261,0.99176323,0.00036162266,5.061823e-05,0.00063871354,3,3
0.0057812794,4.748578e-05,0.00081385195,0.03776088,6.749001e-05,0.00036292704,0.9551661,6,6
2.9940992e-07,1.8138694e-06,0.9998596,0.0001345109,2.1000137e-06,3.672378e-07,1.2416625e-06,2,2
1.4994185e-07,1.6904567e-06,0.9999068,8.948961e-05,1.0288811e-06,1.025237e-07,7.649642e-07,2,2
1.2792965e-07,1.4509657e-06,0.9999503,4.6786205e-05,7.9946204e-07,1.7618737e-07,5.078957e-07,2,2
0.060127877,0.010787426,0.007406559,0.8625901,0.039940745,0.0024864634,0.016660849,3,3
0.028730348,0.009327966,0.0015297402,0.90582097,0.04936845,0.0008719631,0.0043505593,3,3
7.743644e-05,9.876408e-05,0.99361163,0.0057711853,0.00015052516,5.4271288e-05,0.00023615213,2,3
0.025499599,0.030202497,0.000654356,0.91219,0.011915856,0.0003202361,0.01921733,3,3
0.9139784,9.551328e-05,0.00013912203,0.08244733,0.0028010136,9.4815725e-05,0.00044376793,0,0
0.23260674,0.003110807,0.00054590526,0.7383292,0.019085227,0.000777156,0.005544967,3,3
0.21738982,0.0020145623,0.0010725688,0.730439,0.04652034,0.0013373655,0.0012262913,3,3
0.011819029,0.00020525108,0.07727929,0.8707097,0.00014549914,0.00034435,0.039496824,3,3
0.029505832,0.008285353,0.0017432829,0.9327167,0.025024967,0.00026536942,0.00245841,3,3
9.27551e-08,1.7247793e-06,0.9999647,3.257208e-05,6.3528404e-07,5.9726354e-08,2.3178218e-07,2,2
0.6134619,0.00019084792,0.00046181964,0.35838482,0.0064574815,0.0011708627,0.019872133,0,0
0.0020296895,3.2887805e-05,9.7445765e-05,0.021531552,3.623912e-05,0.00018030133,0.9760919,6,3
0.056642253,0.002487371,0.0011651238,0.2303663,0.7091114,9.63484e-05,0.00013119298,4,4
0.26683003,0.0025042787,0.00012961031,0.36060256,0.36877558,0.00013773606,0.0010201274,4,4
0.078885086,0.0024047259,0.00037532568,0.9082268,0.005616141,0.0015791866,0.0029126308,3,3
0.064020224,0.0012907676,0.002334458,0.9242846,0.003328813,0.001493533,0.0032475372,3,3
0.039698284,0.0113151455,0.01961364,0.86893606,0.048340634,0.0029649767,0.009131094,3,3
0.043836404,0.002388342,5.7264206e-05,0.10875982,0.844795,2.3556157e-05,0.000139542,4,4
0.049654283,0.001046544,0.006688419,0.9288019,0.012509585,0.00029935033,0.0009999293,3,0
0.034486745,0.0009949104,0.0007526837,0.06035583,0.0009787176,0.001965281,0.9004658,6,6
0.000937618,0.000284922,1.985456e-05,0.75545394,0.24326749,4.6724654e-06,3.1390802e-05,3,4
0.13669203,0.01574888,0.001289982,0.78046006,0.06057817,0.0005130611,0.0047176764,3,3
