Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0008529144,3.1445248e-05,2.6872895e-06,8.390499e-06,6.5010245e-06,8.4966405e-07,0.9990403,2.6586387e-05,7.95297e-06,2.2389862e-05,6,6
0.00012864862,1.0892364e-05,7.845113e-05,8.206071e-06,9.996539e-06,2.6204538e-05,4.7438563e-05,1.5894066e-05,2.5707045e-06,0.9996717,9,9
0.00017186513,6.602459e-06,8.889653e-05,0.00010699882,0.4443621,2.5482306e-05,0.5551069,1.9241188e-06,0.00012201181,7.2048674e-06,6,6
1.3837779e-07,5.669286e-07,1.5183927e-06,4.8820293e-06,0.00011720123,7.1514824e-06,6.100497e-07,4.3989015e-08,0.9998678,5.659344e-08,8,8
7.945975e-05,0.0043093404,0.0006064806,0.00016522658,0.0026995633,0.97976923,0.0005536897,0.0023006513,0.009494628,2.171969e-05,5,5
0.99924004,9.2890346e-08,1.0479441e-07,3.984621e-06,4.5156207e-07,2.7683829e-08,0.00068792776,2.042824e-06,2.622769e-07,6.509729e-05,0,0
0.00057646347,0.06273219,0.5898968,0.0005961446,6.111113e-05,0.0032754638,0.0031040125,0.33863768,0.0001921357,0.0009280042,2,7
1.916908e-06,1.1425223e-06,0.99977094,4.039919e-06,1.3824297e-06,8.584824e-05,0.00012508189,2.0788193e-07,2.6402695e-06,6.859241e-06,2,2
0.99706167,1.0295356e-05,3.5081673e-06,6.5100365e-05,2.036045e-06,1.2616798e-06,5.1907242e-05,1.4084461e-05,2.799725e-06,0.0027873544,0,0
2.0300044e-05,0.0011138065,0.0001376576,1.0502176e-05,0.00027587885,0.003490638,6.305409e-06,0.9949262,1.0871261e-05,7.859588e-06,7,7
0.99980193,2.5989493e-07,3.626409e-07,3.0754004e-06,4.1245875e-07,1.9668056e-08,1.5606558e-05,2.1512672e-06,2.8015555e-07,0.0001759479,0,0
1.007379e-06,0.9995653,3.199348e-07,2.3329599e-07,1.3298258e-07,2.8319363e-07,2.2421216e-06,0.0004278728,1.8786405e-06,7.194216e-07,1,7
1.8877331e-06,0.99917537,8.813957e-07,9.2990393e-07,2.8908012e-06,1.9398058e-06,3.1339725e-06,0.0008086037,2.1217616e-06,2.2314725e-06,1,1
3.4716934e-06,5.812842e-05,0.0004210347,4.9636037e-06,2.0923364e-06,0.9992968,1.6774488e-06,0.00020156184,4.0423142e-06,6.238378e-06,5,5
0.0001382776,4.974479e-06,5.5758217e-05,0.986238,0.0018994693,1.7263562e-06,0.006845675,0.00017480826,0.00024334545,0.0043979473,3,3
0.00013835891,0.9972779,0.00015105997,3.7395315e-05,4.6325298e-05,1.2708417e-05,2.990109e-06,0.00217594,0.00015041494,6.9673115e-06,1,7
1.6633878e-05,3.6386897e-05,9.957429e-06,0.9973526,0.0023006673,6.0307866e-07,7.82934e-05,1.2348394e-05,0.00014934572,4.320771e-05,3,3
0.00017034676,0.0037588698,0.00026557373,0.00011107712,0.97469735,1.5893509e-05,0.020653315,0.00023317506,5.8320733e-05,3.6113048e-05,4,4
0.00022123245,3.695392e-05,7.037242e-05,0.00026433019,0.99827087,1.7346683e-05,0.0007401428,0.0001574057,0.00021133714,9.961646e-06,4,4
1.7765044e-06,3.2606977e-07,1.0949173e-06,7.4233026e-06,9.034103e-06,1.8965164e-05,8.914609e-06,5.665781e-07,0.99995124,6.639496e-07,8,8
9.97389e-06,8.2669146e-07,0.9994721,2.3833112e-05,1.9410834e-06,3.3561564e-06,0.00037183755,1.2420516e-06,2.4040742e-06,0.000112569294,2,2
0.00026147166,0.008013117,0.0001815038,0.00081669743,0.00065808237,5.8480837e-06,2.3876672e-05,0.9887777,8.5790554e-05,0.0011759714,7,1
4.8744616e-05,9.129337e-05,0.0013459597,8.194015e-06,0.0074624266,0.9858204,0.00014053204,0.0049433606,8.48252e-05,5.4310553e-05,5,5
0.00014749439,0.644718,3.6435908e-05,1.4180575e-05,3.873629e-05,0.0001046706,0.00016472698,0.35469732,1.8484905e-05,6.000326e-05,1,1
7.033859e-05,0.0011133926,1.7058226e-05,4.4166627e-05,0.0001950268,0.0005924592,0.00065703836,0.99725634,2.874967e-05,2.5435453e-05,7,1
0.0004017555,0.7571099,0.0009307571,0.0010862814,3.8176724e-05,0.00023534863,5.9314458e-05,0.23948377,0.00012304749,0.0005316151,1,1
5.1783587e-05,0.9996295,4.74043e-06,3.256602e-06,3.02718e-05,4.7950916e-06,6.3991225e-05,0.0001904593,8.986614e-06,1.22477795e-05,1,7
4.1542467e-06,4.6013233e-06,0.9994306,2.922267e-06,1.9055836e-06,0.00028585337,1.5482812e-05,0.00012381874,2.7523802e-06,0.00012790057,2,2
2.5569303e-05,7.193548e-05,3.6701704e-06,1.5720585e-05,1.094607e-06,7.922685e-06,0.9986197,0.0012105928,5.4178836e-06,3.834302e-05,6,6
0.0007707475,0.0007800013,0.005167268,0.00022304732,0.00586707,0.9598134,0.00040262454,0.0011466441,0.02565509,0.00017412823,5,5
1.474814e-05,3.1640044e-05,0.0006731462,0.0026585404,0.01780201,0.00037757595,0.00025044393,3.3627603e-05,0.9781521,6.219454e-06,8,8
0.9992902,8.328212e-07,5.193121e-07,2.4091069e-05,2.7071803e-07,2.0722196e-07,1.4404434e-05,3.2984328e-06,9.808803e-07,0.0006651279,0,0
1.7948285e-07,1.1264252e-07,0.99999213,3.0565437e-07,4.1199937e-07,3.497162e-06,7.3867875e-07,2.1756118e-06,2.515194e-07,1.5863962e-07,2,2
5.6258345e-05,0.00039634536,7.809052e-05,0.0058278865,0.990427,1.3760744e-05,0.0018437292,0.00055565254,0.000769241,3.2048163e-05,4,4
0.009405284,9.50808e-07,3.0976016e-06,1.7727987e-05,1.1586098e-05,8.2700177e-07,4.0688115e-05,3.5829398e-06,3.1890859e-06,0.9905131,9,9
2.3702933e-06,0.99949336,6.114195e-06,5.7556286e-07,1.0340543e-05,6.114542e-07,3.1147396e-05,0.000452627,4.7623413e-07,2.3945838e-06,1,7
0.0007401549,0.9724019,0.000106634405,5.5347376e-05,0.0007563095,3.9316285e-05,0.0016098982,0.021253068,0.0011809078,0.0018564828,1,1
5.187793e-05,7.616582e-06,1.3488025e-06,4.899855e-06,0.0006017564,2.0173197e-06,0.9977139,1.6453723e-06,5.1576003e-06,0.0016097418,6,6
3.694173e-05,3.618364e-05,3.2966177e-06,2.0976462e-05,0.0002000566,1.6738995e-06,0.00034046016,3.8192982e-05,4.4417316e-06,0.99931777,9,9
0.00027442773,0.00019802137,2.669191e-06,1.0095348e-05,1.7895951e-06,1.0293317e-06,5.2624714e-06,0.0021064559,2.900387e-06,0.9973973,9,9
2.5799834e-06,6.129254e-07,0.0098948525,1.6666492e-06,0.00039020617,0.98965377,9.215068e-06,4.167968e-06,4.0848605e-05,2.1080739e-06,5,5
3.1806332e-05,0.00021982419,0.00011209066,0.00015758083,0.0018134711,6.0765483e-06,6.2098197e-06,0.00015641686,0.9974905,6.02546e-06,8,8
8.622478e-06,0.98919696,5.9816343e-06,4.213738e-06,2.0562495e-06,1.3541428e-06,8.1361736e-07,0.0107405605,1.6970847e-06,3.769705e-05,1,1
5.169932e-06,3.7017057e-07,4.622911e-07,0.99990785,2.8742961e-05,8.4154186e-07,3.301531e-05,1.802847e-06,1.7611908e-05,4.1444587e-06,3,3
0.00039181337,4.188342e-06,6.4214046e-06,3.9898434e-05,1.70378e-05,1.4331185e-05,3.4542983e-05,7.4648606e-06,1.8376406e-05,0.9994659,9,9
0.0003272321,0.00022362627,1.6993057e-05,0.00025837356,4.2831012e-05,4.0842574e-06,0.99886996,4.7937545e-05,3.0537285e-05,0.00017835571,6,6
1.7444074e-06,1.1608225e-05,1.1939628e-06,2.1247179e-05,6.0501035e-05,1.16851525e-05,2.2256438e-06,1.0058707e-05,0.9998765,3.1688123e-06,8,8
