Class_0,Class_1,Pred,Target
0.9994684,0.00053161045,0,0
0.9234687,0.076531306,0,1
0.9999976,2.3917466e-06,0,0
0.9984889,0.00151105,0,0
0.95552266,0.04447735,0,0
0.9999138,8.612925e-05,0,0
0.934287,0.06571295,0,0
0.99999344,6.542783e-06,0,0
0.01459812,0.98540187,1,1
0.99941313,0.0005868471,0,0
0.9983676,0.0016324393,0,0
0.6281368,0.37186322,0,1
0.9825602,0.017439822,0,0
0.99622655,0.0037734557,0,0
0.99978477,0.00021525193,0,0
0.9998872,0.00011278975,0,0
0.9999981,1.9245763e-06,0,0
0.9999869,1.3077713e-05,0,0
0.85953325,0.1404667,0,1
0.9280917,0.07190827,0,0
0.9918527,0.008147254,0,0
0.9959908,0.004009143,0,0
0.99982136,0.00017865385,0,0
0.99568874,0.0043112705,0,0
0.101552494,0.89844745,1,1
0.9999918,8.209198e-06,0,0
0.94235915,0.057640865,0,0
0.9833498,0.016650151,0,0
0.99968326,0.00031673754,0,0
0.9999981,1.8838359e-06,0,0
0.9999819,1.813371e-05,0,0
0.8825736,0.11742636,0,0
0.85364115,0.14635882,0,0
0.9997353,0.0002647354,0,0
0.98967487,0.010325086,0,0
0.9998017,0.00019831861,0,0
0.9552481,0.044751834,0,0
0.9997813,0.00021875666,0,0
0.9989988,0.0010012455,0,0
0.9848835,0.015116573,0,0
0.9999888,1.1172581e-05,0,0
0.67724997,0.32275003,0,0
0.99999666,3.3835477e-06,0,0
0.9999981,1.9189515e-06,0,0
0.99791664,0.0020833663,0,0
0.999726,0.00027400785,0,0
0.99800795,0.001992082,0,0
0.98463285,0.015367116,0,0
0.9958729,0.004127109,0,0
0.9729182,0.027081737,0,0
0.9497958,0.050204244,0,0
0.90848,0.091519974,0,0
0.9687546,0.031245412,0,0
0.96981245,0.030187592,0,0
0.9999832,1.6856651e-05,0,0
0.9999192,8.08213e-05,0,0
0.99975187,0.00024810727,0,0
0.7175451,0.28245494,0,0
0.31501713,0.68498284,1,1
0.99999344,6.542783e-06,0,0
0.07636177,0.9236382,1,0
0.99962974,0.0003702113,0,0
0.3930355,0.60696447,1,1
