Class_0,Class_1,Class_2,Class_3,Pred,Target
0.004222381358516254,0.5201387918525471,0.0016538689731840864,0.4739849578157525,1,3
0.01895903824084989,0.9392715190938656,0.006437395664940032,0.03533204700034445,1,1
0.9535277307298573,0.006356444468458802,0.002000231501387645,0.03811559330029613,0,0
0.0004723999200702601,0.9989915347440232,0.00016590597616684128,0.0003701593597395204,1,1
0.8777255347493912,0.0014149869513596415,0.0005599124582259809,0.1202995658410232,0,0
0.9896211742713433,0.008436098086293116,0.0005019678982650351,0.0014407597440984719,0,0
0.0006870049840666315,0.996993750191038,0.0017969199044852336,0.0005223249204100632,1,1
0.003041293293129531,0.9960832682516245,0.00022346173004094176,0.0006519767252050121,1,1
0.9981037985447053,0.0009142852774051641,0.00044644762032231277,0.0005354685575670032,0,0
0.020199771934255997,0.008118812403765347,0.00517345013853929,0.9665079655234393,3,3
0.0018443689967021647,0.005371359891988911,0.9897481368755913,0.0030361342357177936,2,2
0.9957098948094217,0.0008145448186923773,0.00044653720398524514,0.003029023167900743,0,0
0.027497306262481952,0.9605368544458951,0.001995294723737368,0.009970544567885497,1,1
0.9885930342708377,0.0042811689403284845,0.005236267953046955,0.001889528835786936,0,0
0.002603239102347398,0.0029999287442513123,0.9363138440516314,0.05808298810176982,2,2
0.0008748993764339144,0.00130654529428848,0.0002549706486407035,0.997563584680637,3,3
0.01307984742437424,0.9781284441964374,0.0035071993004323794,0.005284509078755868,1,1
0.0008687100554174669,0.9983196179418666,0.0003027069306692128,0.0005089650720467044,1,1
0.9950426092465281,0.0017355893944227267,0.00046665289505130913,0.0027551484639977432,0,0
0.010123842202029646,0.012287773420439943,0.007571247564352913,0.9700171368131774,3,3
0.9941064925880195,0.0021938863592030106,0.0009869069343094391,0.002712714118467963,0,0
0.017547456110805482,0.008050728892946661,0.0022018210347844007,0.9721999939614635,3,3
0.00959663348982648,0.009894846023185952,0.015511289107543512,0.964997231379444,3,3
0.00348055927494352,0.004761204900686415,0.003382662344952879,0.9883755734794172,3,3
0.0018728945146399072,0.9941780344554134,0.0006164445017624928,0.0033326265281841817,1,1
0.004972187217448921,0.9873785258762192,0.0011438388127707044,0.006505448093561254,1,1
0.777283542491939,0.15132356277784006,0.01448512844972809,0.05690776628049282,0,0
