Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
4.0557243e-06,2.1118147e-05,1.8544648e-05,3.7166626e-06,0.99988663,1.352242e-05,2.9515857e-05,6.918482e-06,7.40627e-06,8.53706e-06,4,4
0.0006487264,0.0020743452,0.02186005,0.0005852684,0.9686801,0.0016038258,0.00024021862,0.0008427543,0.0026402187,0.00082447333,4,4
0.0106892735,0.002503407,0.5215785,0.014840217,0.0059647076,0.024788663,0.009670219,0.004957176,0.3961276,0.008880259,2,2
0.00050794357,0.0077279387,0.00011105447,0.00022222812,0.00044010548,0.00016397172,0.97241074,0.017802462,7.204446e-05,0.0005415814,6,6
0.9995946,2.5709636e-05,2.1037595e-05,8.259496e-05,5.9680174e-06,2.7551496e-05,5.8354784e-05,3.1605487e-05,1.0677747e-05,0.00014182762,0,0
0.0017830248,0.004974617,0.662306,0.059720602,0.0009716304,0.12119185,0.00038320015,0.016331974,0.1305633,0.0017737907,2,2
2.5643809e-05,2.0252673e-05,0.0030677253,7.4071875e-05,1.6201566e-05,4.9990318e-05,7.8804715e-06,5.6487042e-05,0.9966683,1.3524773e-05,8,8
2.8872431e-05,2.66e-05,0.000424544,0.000121159916,8.640184e-05,8.030222e-05,4.8253573e-06,2.5750078e-05,0.9991906,1.0904788e-05,8,8
0.001527561,0.0018700574,0.9371293,0.046899427,0.003355664,0.00043463614,0.0012667646,0.00019983605,0.0029618712,0.0043548276,2,7
0.00036524158,0.002002595,0.00091470196,0.00018468713,0.0027500265,0.96628743,0.026409473,0.0006842339,0.00018604212,0.000215514,5,5
0.00017830622,4.007154e-05,0.00012272864,0.00020490767,2.427434e-05,2.6301872e-05,1.1862375e-05,1.9029161e-05,1.1875052e-05,0.9993606,9,9
0.0004120797,4.7424495e-05,5.107999e-05,0.0002295221,3.7449485e-05,2.0014224e-05,1.8882827e-05,1.1461558e-05,1.1352078e-05,0.99916077,9,9
0.0034385894,0.0059703654,0.0472015,0.0012920708,0.07140427,0.29290912,0.5724245,0.0012242347,0.0014606348,0.0026746863,6,6
0.0015702256,0.33190116,0.0040478925,0.00096389087,0.0041064536,0.0031624527,0.0013398835,0.64872366,0.0023823038,0.0018021261,7,7
0.0006003366,3.6258247e-05,0.0001310365,0.00018507274,4.5330544e-05,1.1030607e-05,2.4359448e-05,3.2528656e-05,8.963152e-06,0.99892503,9,9
0.0004113514,0.004727709,0.00050749315,0.00035237672,0.98182964,0.0043350453,0.0017258123,0.0016540256,0.0041118176,0.0003447925,4,4
0.999288,3.328624e-05,2.2605573e-05,7.984763e-05,8.734295e-06,3.5635872e-05,8.158719e-05,3.3092627e-05,1.5191028e-05,0.00040205338,0,0
0.0056124493,0.011395975,0.07838814,0.03594776,0.0039476575,0.25687218,0.0013057489,0.09221492,0.5113526,0.0029625862,8,5
0.9960223,0.00033102822,0.00016851666,0.0005700851,9.3511066e-05,0.00018591965,0.0003588632,0.00014631351,0.00013220668,0.0019912997,0,0
0.99857247,0.00015903497,3.5717665e-05,0.0003357216,1.6247763e-05,5.0415776e-05,0.00022566703,0.00020347693,1.476227e-05,0.00038646327,0,0
0.00040903952,2.0971693e-05,0.0037812714,0.9914186,0.00011967826,8.584972e-05,5.6205165e-05,3.8159284e-05,0.0004034841,0.0036667467,3,3
0.0028433236,0.0031335002,0.015253609,0.93043363,0.0025233105,0.017498925,0.0007156419,0.004440419,0.020704074,0.0024535854,3,3
0.0025724445,0.0014235852,0.0010889772,0.0011430716,0.00024816723,0.0005110241,0.0002697213,0.0014313981,0.00025773604,0.9910539,9,9
8.837967e-05,7.243172e-05,0.004423016,0.00044342777,3.0562107e-05,0.00048112383,1.1922177e-05,5.827278e-05,0.99436,3.0811003e-05,8,8
0.0011334718,0.014904428,0.0039367345,0.0007641834,0.9216226,0.021816032,0.008576301,0.012867525,0.013555762,0.0008230085,4,4
0.00031238594,0.00034354263,0.13265634,0.0056259455,0.8553321,0.0034882107,0.0010081364,0.00038879766,0.00011796244,0.00072661455,4,4
