Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.00040673647546207893,0.00023712611126881745,1.3654195339862072e-05,0.9861350317079783,1.55622175032739e-07,1.7866040782240315e-06,0.013205509283697679,3,3
0.08187007241811312,1.635495888411323e-06,2.16797471201986e-07,0.39858533499044096,0.5195425676398316,9.418429899670859e-08,7.84739557696598e-08,4,4
3.568269930357017e-05,1.5918965617680262e-07,6.201540028775029e-08,0.9999587126853552,5.639904053709214e-08,2.3068482300587285e-07,5.096326421057442e-06,3,3
1.8098635480390435e-07,6.874762766119026e-12,6.860380193661744e-11,4.1311079627317517e-07,3.989902921841666e-12,3.187872907347524e-11,0.9999994057915016,6,6
0.31299742563573857,4.248262001022816e-05,0.00023385812420750987,0.6823671306273864,0.004348591320668578,7.529204396500164e-07,9.758751548954248e-06,3,4
7.50101138608388e-05,1.128051614623605e-06,1.3009702992809623e-09,0.9948660173397994,0.005057829349927556,8.145795072313909e-09,5.698032228576197e-09,3,4
0.9988716748691666,4.242955284147207e-08,1.918446208045742e-05,0.0010929306599462537,1.544682379059918e-05,6.254976707295077e-07,9.525779245290336e-08,0,3
2.4994917738180905e-08,6.822286479836442e-11,0.9999995670518909,4.0325572859513164e-07,5.511863687174601e-11,4.2798105908530484e-10,4.146140211867308e-09,2,2
0.003385436144260442,0.9964206573979755,3.429983244858496e-13,0.00010076248387636897,9.299383655657194e-05,1.2112725491788833e-07,2.9009733398319557e-08,1,1
0.008256143833248346,0.011681021729029947,9.991249096543814e-07,0.9448911572430473,0.03513238658803889,1.519202234239973e-05,2.3099459383429622e-05,3,0
1.829248421550954e-06,1.181236377934454e-10,0.9995630223374475,0.00043509006596601554,4.296180343723853e-09,5.3520127885786435e-08,4.137330068303336e-10,2,2
0.9299915175014526,0.002474422467193563,2.2750749692859655e-05,0.06747133722731342,3.038068546354252e-08,3.9926414336020595e-05,1.5259325996089546e-08,0,0
0.15813307287977277,0.7686478669788404,2.0145613802672247e-05,0.0708464964124529,0.0023110701815174006,3.615549939548539e-05,5.19243421854446e-06,1,0
5.719619166447867e-05,2.3932723783022254e-11,1.1286695964787683e-09,1.7566638810303138e-06,8.283579209242395e-09,0.9999410376503418,5.7931160221250805e-11,5,5
1.319071359240164e-05,9.193528445479502e-07,2.456350074419753e-06,0.9996970451455052,1.940933545405716e-06,3.101601402642765e-08,0.0002844164884239041,3,3
0.03931609471551435,4.6334582369326674e-06,0.00044948816043869407,0.9600554780567225,2.3757030142221197e-07,3.9800296123561536e-05,0.00013426774266247487,3,3
0.6217303115232009,3.1717234582617655e-05,0.0005553868177559862,0.3760194528940407,4.317126433698575e-05,0.00044138703404561947,0.0011785732320371586,0,0
0.08966150181312947,1.593087989260633e-06,5.29839686943109e-07,0.9097918488980258,1.5344223071526136e-05,4.550753602428597e-06,0.0005246313844946776,3,3
0.8668861344966287,4.048480962711655e-06,1.1709797991150682e-07,0.13207528909160487,0.0010334221838891133,3.9522515025734445e-07,5.934237845148187e-07,0,0
1.986590396266737e-09,4.885495181502918e-10,0.9999630308079411,3.695578989142263e-05,2.4468346705069727e-10,3.1004572684693643e-10,1.0372298611140628e-08,2,2
4.538731477817646e-05,0.9997196814343321,8.209013519996002e-11,0.0002347650385978758,1.5370551849199304e-07,1.4543642668227324e-09,1.0970318711622977e-08,1,1
0.00156463451752194,0.0019946928906059403,3.143808410669089e-06,0.9962029816685716,0.00023351477898533415,4.981367045169107e-07,5.341991999786589e-07,3,3
0.03318573951984799,6.919079099681546e-06,1.2019472212018333e-07,0.966504361516016,0.0002965792666564816,2.2622946842666478e-06,4.018128973314676e-06,3,3
1.9952417446721027e-10,2.063333886534023e-11,0.9999998625176965,9.281556224540383e-08,6.377683591349797e-11,1.5637266519473983e-11,4.436716982619653e-08,2,2
0.0012911844644307164,4.186839642776435e-06,0.6916631332497768,0.30699265546424437,1.4016024231549194e-07,5.822519829162323e-06,4.28773018339328e-05,2,3
0.0014354820138450925,1.4014987763275676e-06,1.0281653284247228e-07,0.9837980586094796,0.014762436636001176,2.4731314745913727e-06,4.529389033489339e-08,3,0
0.4085571119959665,1.9117056723257965e-06,2.133484535485941e-07,0.5912588876348936,5.831071608844765e-07,0.00017830250358829905,2.9897042646702777e-06,3,3
2.3701250295400962e-09,1.8124759459913725e-10,0.9999935496301061,6.43454712532017e-06,2.482537236943308e-10,2.1394682739634874e-10,1.2809195322062318e-08,2,2
1.7584200314566392e-07,0.9985906482176345,2.205164282362403e-09,0.0008442365930439787,0.0005649144897253258,3.1626460865508374e-09,1.948978263402576e-08,1,1
3.0935336958534604e-08,2.275947840594349e-09,0.9999628459936329,3.7080591317311106e-05,3.268053534967739e-10,2.816831231631463e-09,3.706012870399562e-08,2,2
7.4330092758428745e-06,2.5702977904426198e-09,2.412047461292953e-05,0.9999655864903141,1.4158244744580972e-09,1.0829776042083682e-07,2.7477419142928898e-06,3,3
1.0738088590262756e-08,1.7150271392599107e-11,0.9999733594880176,2.213585252050296e-05,2.0580035295317507e-14,2.2606016563658972e-10,4.493678142202298e-06,2,2
0.031526308961740725,5.851255580603475e-07,5.250155488422549e-07,0.03555433716654654,0.9046825868196785,1.0958503520438659e-05,0.028224698407406934,4,4
0.0001722342580213851,0.0001439410365932183,5.31917997084457e-06,0.9995252315227928,5.939994151855392e-07,1.7800726701881843e-06,0.00015089993053645203,3,3
0.9880515998599505,3.077966583285252e-06,5.988916777111882e-06,0.011689191407324778,0.00023826660451524038,5.531144809904625e-07,1.1322130368117871e-05,0,4
0.6553124709381367,0.00033741635446010075,2.0669926957744237e-05,0.3399754551251728,0.0015305153123450748,0.002812060191512441,1.1412151415347386e-05,0,3
8.736365563316502e-07,2.1799790583178284e-11,0.9999296296390691,6.949485673694611e-05,9.611451229056406e-10,8.758681272266239e-10,8.824829902198735e-12,2,2
