Class_0,Class_1,Pred,Target
0.649622749332952,0.3503772506670479,0,0
0.020138281722401508,0.9798617182775985,1,1
0.7821379244298124,0.21786207557018752,0,1
0.08299077961749357,0.9170092203825064,1,0
0.2340343628816658,0.7659656371183342,1,1
0.6125487270362513,0.38745127296374876,0,1
0.9997953007677184,0.00020469923228164655,0,0
0.999948813724834,5.118627516595699e-05,0,0
0.6989550576714068,0.3010449423285932,0,0
0.9940642188118931,0.005935781188106945,0,0
0.0418719750239287,0.9581280249760713,1,1
0.4390191275479165,0.5609808724520835,1,1
0.9999747552692084,2.5244730791540794e-05,0,0
0.8501823401417865,0.14981765985821355,0,1
0.17972310068897945,0.8202768993110205,1,1
0.6555821921289446,0.3444178078710554,0,0
0.9982653687197514,0.0017346312802486133,0,0
0.999928823498769,7.117650123104413e-05,0,0
0.5805757601115591,0.4194242398884409,0,1
0.9999725794863116,2.742051368839894e-05,0,0
0.9994594226383253,0.0005405773616746351,0,0
0.9993395466757853,0.0006604533242147533,0,0
0.006464237923483607,0.9935357620765164,1,1
0.9998384622734643,0.00016153772653575092,0,0
0.9999491225813011,5.0877418698926896e-05,0,0
0.9865506639888042,0.013449336011195794,0,0
0.09557370383826846,0.9044262961617315,1,1
0.9919570080914588,0.008042991908541136,0,1
0.003607028936730816,0.9963929710632692,1,0
0.6563323660262272,0.3436676339737728,0,1
0.9999307127677926,6.928723220744925e-05,0,0
0.4149659718284996,0.5850340281715004,1,0
0.9951080545482395,0.0048919454517605395,0,1
0.002106203853561417,0.9978937961464386,1,1
0.019405241332200895,0.9805947586677991,1,1
0.07304018605747054,0.9269598139425295,1,1
0.0028325805072312304,0.9971674194927688,1,1
0.004382175640012531,0.9956178243599875,1,0
0.2655054553729166,0.7344945446270834,1,0
0.41502841146790526,0.5849715885320947,1,1
0.9999465285352103,5.34714647897482e-05,0,0
0.9885265328556181,0.011473467144381922,0,0
0.9894915604107406,0.010508439589259361,0,0
0.36217315639323755,0.6378268436067625,1,0
