Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.23192245,0.085339695,0.085339695,0.08534173,0.085339695,0.085339695,0.08534769,0.085339695,0.085339695,0.08534987,0,0
0.08885683,0.088925935,0.12907296,0.089417145,0.15163416,0.095530644,0.088874005,0.08889135,0.089938305,0.08885873,4,4
0.08533791,0.085337244,0.085338525,0.085338175,0.08533737,0.08533723,0.08533747,0.08533724,0.08533723,0.23196162,9,9
0.08534219,0.08534283,0.231883,0.08534344,0.0853431,0.08536245,0.08534221,0.08534236,0.0853561,0.08534224,2,2
0.23194651,0.08533819,0.08533819,0.08533857,0.08533819,0.08533819,0.08534674,0.08533819,0.08533819,0.085339084,0,0
0.08534093,0.08534094,0.085354395,0.08534455,0.08534093,0.085352376,0.08534093,0.08534093,0.2319031,0.08534093,8,8
0.088447504,0.08865111,0.1720432,0.08872621,0.10703368,0.09907154,0.088480785,0.08850046,0.090590596,0.0884549,2,4
0.08534725,0.085338436,0.08533853,0.23194264,0.085338436,0.085338436,0.085338436,0.085338436,0.0853406,0.08533886,3,3
0.085340664,0.08534116,0.08535413,0.08534068,0.23190708,0.085352264,0.08534121,0.08534139,0.085340686,0.08534069,4,4
0.0853499,0.08535019,0.085354805,0.08535267,0.0853499,0.0854315,0.0853499,0.08535015,0.23176116,0.0853499,8,8
0.22665974,0.08570369,0.08566823,0.08611346,0.08567311,0.08566911,0.08588885,0.08571509,0.08568065,0.08722817,0,9
0.23195964,0.08533735,0.08533735,0.08534,0.08533735,0.08533735,0.085338704,0.08533735,0.085337356,0.085337475,0,0
0.086514585,0.08732984,0.087030046,0.08651447,0.0874798,0.09327706,0.08657724,0.2122281,0.086520076,0.086528786,7,1
0.08534482,0.0853451,0.08534593,0.08534482,0.23184155,0.08538925,0.085353844,0.085345045,0.08534483,0.08534482,4,4
0.23195918,0.085337386,0.085337386,0.08533776,0.085337386,0.085337386,0.08534025,0.085337386,0.085337386,0.08533853,0,0
0.08533888,0.08533889,0.08533897,0.08535169,0.08533888,0.085340574,0.08533888,0.08533888,0.23193546,0.08533888,8,8
0.23196323,0.08533712,0.08533712,0.08533744,0.08533712,0.08533712,0.085337795,0.08533712,0.08533712,0.085338734,0,0
0.08708312,0.08708996,0.09789385,0.08710574,0.20155291,0.08708564,0.087189004,0.08708539,0.08708276,0.090831615,4,2
0.08535566,0.085339814,0.085339844,0.08533964,0.08533964,0.08534196,0.23192368,0.085340545,0.08533964,0.08533964,6,6
0.2315218,0.085365035,0.085365,0.08555,0.08536499,0.08536499,0.085365154,0.08536499,0.08536689,0.085371144,0,0
