Class_0,Class_1,Pred,Target
0.9999968,3.205288e-06,0,0
1.0,1.8431018e-08,0,0
0.9999653,3.467735e-05,0,0
0.9996961,0.00030393276,0,1
0.01965928,0.9803407,1,1
1.0,2.6752755e-08,0,0
1.0,1.6936952e-15,0,0
0.9996432,0.00035677807,0,0
0.9993073,0.00069269544,0,0
0.9999392,6.0812814e-05,0,0
0.9932572,0.0067427983,0,0
0.9999968,3.205288e-06,0,0
1.0,1.9727862e-08,0,0
0.9972905,0.0027094805,0,0
1.0,2.8687462e-11,0,0
0.99999994,3.9971347e-08,0,0
0.99869466,0.0013053456,0,0
0.9970458,0.002954166,0,0
0.03807926,0.96192074,1,0
0.9999993,7.0631745e-07,0,0
0.5849416,0.41505834,0,1
0.999922,7.8023186e-05,0,0
1.0,3.8862503e-15,0,0
1.0,2.0304462e-08,0,0
0.9999999,1.13879395e-07,0,0
1.0,3.6488196e-10,0,0
0.9999996,4.3876295e-07,0,0
0.9999885,1.15025805e-05,0,0
0.9999821,1.7905877e-05,0,0
0.99999994,6.232267e-08,0,0
0.9999093,9.0701404e-05,0,0
1.0,2.8992132e-12,0,0
1.0,4.9230114e-10,0,0
1.0,1.7820225e-08,0,0
0.9999968,3.205288e-06,0,0
1.0,3.0512175e-09,0,0
1.0,1.4286434e-12,0,0
0.02079916,0.97920084,1,1
1.0,5.350349e-12,0,0
0.99909896,0.00090106844,0,0
0.99999994,5.6050972e-08,0,0
0.99999964,3.775335e-07,0,0
0.9932572,0.0067427983,0,0
0.99997,2.9951956e-05,0,0
0.9993738,0.00062621123,0,0
1.0,8.8856857e-13,0,0
0.73940516,0.26059487,0,1
0.99982536,0.0001746637,0,0
0.00039476156,0.99960524,1,0
0.037350357,0.96264964,1,0
0.9775098,0.022490181,0,0
0.9995334,0.00046659628,0,0
0.47416067,0.5258393,1,1
0.99999166,8.3725145e-06,0,0
1.0,1.3571343e-09,0,0
0.99999833,1.6846741e-06,0,0
1.0,2.057677e-13,0,0
0.9999966,3.4204324e-06,0,0
0.99990684,9.3151706e-05,0,0
0.9998632,0.00013679444,0,0
1.0,6.6027245e-10,0,0
1.0,3.2224943e-09,0,0
0.987434,0.01256599,0,1
1.0,2.7089595e-08,0,0
1.0,7.569931e-10,0,0
0.9999968,3.205288e-06,0,0
0.99988675,0.00011325652,0,1
0.99999905,9.61652e-07,0,0
0.9962638,0.003736178,0,0
