Class_0,Class_1,Pred,Target
0.7310585,0.26894152,0,0
0.73102117,0.2689788,0,0
0.7310575,0.26894245,0,0
0.26896974,0.7310302,1,1
0.268995,0.73100495,1,1
0.26894146,0.73105854,1,1
0.26894146,0.73105854,1,1
0.26894975,0.7310502,1,1
0.73105687,0.2689431,0,0
0.7310531,0.26894686,0,0
0.2689582,0.7310418,1,1
0.73105824,0.2689418,0,0
0.73083156,0.2691685,0,0
0.73105735,0.26894265,0,0
0.73104835,0.26895165,0,0
0.26979765,0.7302023,1,1
0.73105806,0.268942,0,0
0.26901203,0.730988,1,1
0.73105747,0.26894256,0,0
0.73105675,0.26894325,0,0
0.26894167,0.73105836,1,1
0.26894143,0.7310586,1,1
0.73105675,0.26894325,0,0
0.73104405,0.26895592,0,0
0.26894173,0.7310583,1,1
0.2689485,0.73105145,1,1
0.7310573,0.26894274,0,0
0.7310577,0.26894233,0,0
0.73105717,0.2689429,0,0
0.2696042,0.7303958,1,1
0.26894727,0.73105276,1,1
0.7310578,0.26894218,0,0
0.7310568,0.26894313,0,0
0.26894143,0.7310586,1,1
0.7310584,0.2689416,0,0
0.26894513,0.73105484,1,1
0.26894173,0.7310583,1,1
0.73105484,0.26894516,0,0
0.7310566,0.2689434,0,0
0.73105806,0.268942,0,0
0.26894146,0.73105854,1,1
0.7310578,0.26894212,0,0
0.7310519,0.26894808,0,0
0.73105454,0.26894543,0,0
0.26894146,0.73105854,1,1
0.7310562,0.26894382,0,0
0.7310251,0.26897487,0,0
0.7310387,0.26896134,0,0
0.73105836,0.2689416,0,0
0.26905963,0.7309404,1,1
0.7310578,0.26894218,0,0
0.73099214,0.26900783,0,0
0.2719694,0.72803056,1,1
0.73105836,0.26894164,0,0
0.26894185,0.7310582,1,1
0.7310513,0.2689486,0,0
0.7309289,0.26907107,0,0
0.26894146,0.73105854,1,1
0.7310585,0.26894155,0,0
0.7310574,0.2689426,0,0
0.73105806,0.26894197,0,0
0.26894152,0.7310585,1,1
0.731057,0.26894298,0,0
0.26894143,0.7310586,1,1
0.2689663,0.7310337,1,1
0.26894286,0.7310572,1,1
0.2689416,0.73105836,1,1
0.2709264,0.7290737,1,1
0.73105747,0.2689426,0,0
0.73105645,0.26894358,0,0
0.26894188,0.7310582,1,1
0.7310577,0.26894224,0,0
0.7310575,0.26894248,0,0
0.26894146,0.73105854,1,1
0.26949668,0.7305033,1,1
0.7310245,0.2689755,0,0
0.26894793,0.73105204,1,1
0.73103774,0.2689623,0,0
0.73105335,0.26894662,0,0
0.7310438,0.26895618,0,0
0.26901132,0.73098874,1,1
0.73105764,0.26894236,0,0
0.73105675,0.26894325,0,0
0.26896173,0.7310383,1,1
0.7305124,0.26948765,0,0
0.2689415,0.7310585,1,1
0.26894152,0.7310585,1,1
0.7310468,0.26895317,0,0
0.73105836,0.26894164,0,0
0.7310548,0.26894522,0,0
0.7310581,0.26894188,0,0
0.73105776,0.2689422,0,0
0.7310548,0.26894522,0,0
0.268945,0.73105496,1,1
0.7310075,0.26899254,0,0
0.7310345,0.2689655,0,0
0.7310564,0.26894364,0,0
0.73105776,0.2689422,0,0
0.7310541,0.2689458,0,0
0.26894143,0.7310586,1,1
0.73104113,0.26895884,0,0
0.7309844,0.2690156,0,0
0.26900414,0.73099583,1,1
0.7310577,0.26894224,0,0
0.26898715,0.7310129,1,1
0.7310393,0.26896068,0,0
0.73105836,0.2689416,0,0
0.26894146,0.73105854,1,1
0.26894367,0.73105633,1,1
0.26898223,0.73101777,1,1
0.7310518,0.26894823,0,0
0.73104256,0.2689574,0,0
