Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.092755966,0.0006446487,2.0295218e-05,0.020992225,0.88537234,0.00020928847,5.2770342e-06,4,3
0.00035604998,0.000113064096,2.4731917e-05,0.9898629,0.0030302093,8.452852e-05,0.0065284614,3,0
0.8151415,0.03031136,6.573016e-07,0.009864407,0.1444908,0.00018083857,1.0421785e-05,0,4
0.014370387,4.965595e-07,5.0880895e-05,0.98557436,1.4792652e-08,2.580288e-06,1.2307289e-06,3,0
0.83424187,0.0024663021,0.010528505,0.14637208,0.0061834594,0.00014334594,6.4427164e-05,0,3
5.5528027e-08,1.6041063e-09,0.99999905,8.1207196e-07,5.2785363e-09,3.471629e-08,6.7489076e-08,2,2
0.99891126,3.3457113e-06,1.1043075e-05,0.0010022906,8.458432e-06,5.833525e-05,5.3179087e-06,0,0
0.7689179,0.0001302392,0.0001496353,0.2080293,5.299735e-05,0.0009136648,0.021806259,0,0
0.013770205,2.2736844e-05,6.1215933e-06,0.98604184,6.1107794e-06,1.785621e-05,0.00013514403,3,3
0.029088046,0.0011127488,0.0021238145,0.9644216,2.494799e-05,0.0010225589,0.0022063197,3,3
6.8592794e-07,2.2620907e-07,0.99998975,8.748542e-06,7.886467e-08,3.4277286e-07,1.5087322e-07,2,2
0.033026505,7.1919785e-05,6.560613e-06,0.9659591,5.871509e-06,0.00014585517,0.0007842298,3,3
0.0001677281,7.837198e-05,3.5904723e-05,0.9996532,8.958846e-06,8.777409e-06,4.7095422e-05,3,3
1.7602784e-05,3.5484583e-05,9.2035606e-07,1.1204462e-05,1.768449e-07,0.99993324,1.3885569e-06,5,5
3.249864e-07,1.01779406e-07,0.99998486,1.43755005e-05,4.6811184e-08,3.2704494e-07,1.2020638e-08,2,2
4.843182e-05,4.7450146e-09,3.2108396e-09,4.2815262e-07,7.1344197e-10,2.2887182e-08,0.9999511,6,6
0.0009701274,4.610085e-06,6.3887506e-05,0.9988901,3.0956016e-06,3.3858655e-06,6.4865686e-05,3,3
0.3178157,0.0611386,9.9749495e-06,0.6107753,0.007957382,0.0003835405,0.0019195158,3,0
0.00021657013,3.1387617e-06,8.233287e-05,7.3551264e-06,0.9996903,3.6011843e-07,6.342501e-09,4,4
1.8796638e-05,7.2701084e-07,0.9963965,0.0029934198,2.4106168e-09,1.4911043e-05,0.0005757221,2,2
0.0023342066,3.0669837e-06,9.124675e-07,0.99713993,0.0005211382,6.463604e-07,1.6493203e-07,3,0
