Class_0,Class_1,Class_2,Pred,Target
0.33333334,0.33333334,0.33333334,0,0
0.106367655,0.8448589,0.048773494,1,1
0.33333334,0.33333334,0.33333334,0,0
0.002497231,0.99724054,0.00026222496,1,1
3.7254952e-06,0.9999963,4.5502744e-09,1,1
0.0003700087,0.99962354,6.3789926e-06,1,1
1.9284159e-10,3.3711017e-13,1.0,2,2
8.8580295e-05,0.99991035,1.0857566e-06,1,1
0.00026745585,0.9997204,1.2106269e-05,1,1
1.9101947e-08,1.230707e-10,1.0,2,2
7.7176994e-11,1.0,3.9388567e-17,1,1
0.07681344,0.038385674,0.8848009,2,2
0.0015768181,0.9982839,0.00013921809,1,1
1.5236102e-06,3.4021426e-08,0.99999845,2,2
8.6339554e-11,1.0,9.768611e-16,1,1
5.674078e-07,0.9999994,2.5351372e-11,1,1
0.00015763908,1.313523e-05,0.9998292,2,2
3.5951366e-06,1.024285e-07,0.9999963,2,2
0.0076225926,0.99195087,0.0004265125,1,1
0.2828829,0.48642582,0.23069121,1,1
1.2754666e-09,1.0,5.3559257e-15,1,1
3.444359e-12,1.9209e-15,1.0,2,2
5.5248694e-07,9.250297e-09,0.9999994,2,2
0.0117176715,0.98607165,0.002210705,1,1
0.002977317,0.99690175,0.00012099159,1,1
0.01914382,0.9764959,0.0043602223,1,1
2.711749e-06,7.131722e-08,0.99999726,2,2
0.33333334,0.33333334,0.33333334,0,0
8.9524667e-07,1.718994e-08,0.99999905,2,2
2.7884467e-10,5.412444e-13,1.0,2,2
0.0030021053,0.9969374,6.045894e-05,1,1
0.00071471295,9.147744e-05,0.99919385,2,2
7.479392e-05,0.9999231,2.0959153e-06,1,1
6.690482e-08,0.9999999,2.4268563e-11,1,1
0.01236601,0.003570363,0.9840636,2,2
5.76613e-05,0.9999409,1.4651363e-06,1,1
3.0296693e-08,1.0,2.7478744e-12,1,1
0.055822562,0.9247657,0.019411702,1,1
0.005340364,0.9939122,0.00074737956,1,1
0.00012558856,0.99987006,4.2771735e-06,1,1
1.3449792e-06,0.9999987,8.30956e-09,1,1
0.008690921,0.0022670066,0.9890421,2,2
0.037703488,0.9511041,0.011192337,1,1
1.3165144e-05,0.99998677,1.5607091e-07,1,1
0.22178261,0.62833226,0.14988518,1,1
1.6050458e-06,0.99999845,1.0598289e-08,1,1
0.039093476,0.015828986,0.9450775,2,2
2.1349575e-13,5.4074077e-17,1.0,2,2
0.33333334,0.33333334,0.33333334,0,2
2.2882485e-09,1.0,8.1315014e-14,1,1
0.0033508227,0.9962561,0.00039316452,1,1
1.4907904e-09,1.0,1.5403691e-15,1,1
0.33333334,0.33333334,0.33333334,0,0
0.043758806,0.9424553,0.0137859145,1,1
2.2772166e-08,1.0,3.0324222e-11,1,1
0.0005313051,0.9994636,5.120467e-06,1,1
4.2620373e-11,4.8540968e-14,1.0,2,2
0.0023625672,0.00042481013,0.9972126,2,2
6.772277e-06,2.3094147e-07,0.99999297,2,2
0.0072451793,0.99161655,0.0011382663,1,1
9.47944e-10,2.6040578e-12,1.0,2,2
0.00012747291,1.0000107e-05,0.99986255,2,2
4.920133e-05,0.9999496,1.1777206e-06,1,1
1.3345051e-05,5.516998e-07,0.99998605,2,2
0.33333334,0.33333334,0.33333334,0,2
0.0037676513,0.0007738002,0.9954586,2,2
0.31491658,0.29672638,0.3883571,2,0
8.615349e-15,8.773398e-19,1.0,2,2
0.33333334,0.33333334,0.33333334,0,1
2.0371801e-05,0.99997926,3.4994608e-07,1,1
0.33333334,0.33333334,0.33333334,0,0
0.00017334576,1.4838724e-05,0.9998118,2,2
0.050618634,0.9324684,0.016912894,1,1
1.4514243e-11,1.21758504e-14,1.0,2,2
0.33332893,0.33330736,0.33336368,2,1
0.0044589294,0.00096086634,0.9945802,2,2
0.33333334,0.33333334,0.33333334,0,2
0.32140434,0.30888003,0.36971563,2,2
1.0997457e-12,1.0,5.104084e-19,1,1
4.770006e-05,0.9999522,6.080168e-08,1,1
0.03595313,0.9535736,0.010473321,1,0
0.0023914494,0.0004314934,0.997177,2,2
0.049486734,0.02152859,0.92898464,2,2
0.33333334,0.33333334,0.33333334,0,2
9.2039295e-07,0.99999905,4.9300186e-09,1,1
0.0005100692,0.9994856,4.3267237e-06,1,1
1.1604912e-12,4.752621e-16,1.0,2,2
0.33333334,0.33333334,0.33333334,0,2
0.0007494543,9.722621e-05,0.9991534,2,2
2.9727605e-07,0.99999976,1.0407849e-09,1,1
0.01086536,0.0030221965,0.9861124,2,2
0.00019708027,1.7496406e-05,0.9997855,2,2
1.6627179e-11,1.0,8.7824526e-16,1,1
2.1448606e-08,1.4281e-10,1.0,2,2
0.33333334,0.33333334,0.33333334,0,0
7.998445e-10,2.0937846e-12,1.0,2,2
0.059449278,0.027377855,0.9131729,2,2
2.9829096e-07,4.192715e-09,0.99999964,2,2
6.1729406e-11,1.0,3.0062465e-16,1,1
0.000879367,0.9990583,6.230643e-05,1,1
4.6704886e-11,5.4592734e-14,1.0,2,2
1.8722074e-13,4.5683872e-17,1.0,2,2
3.3381504e-09,1.0,8.702958e-13,1,1
3.1802398e-07,4.552095e-09,0.99999964,2,2
1.5098408e-08,1.0,1.4388107e-12,1,1
3.106043e-09,1.0,7.267593e-15,1,1
0.0058273473,0.9933296,0.0008429414,1,1
1.3445775e-07,1.5073623e-09,0.9999999,2,2
0.007694097,0.0019380365,0.9903679,2,2
0.027205141,0.9656929,0.007101909,1,1
0.33333334,0.33333334,0.33333334,0,0
0.3276409,0.35418114,0.31817803,1,1
0.33333334,0.33333334,0.33333334,0,0
0.06381147,0.9127382,0.0234503,1,1
0.12620893,0.07474801,0.79904306,2,2
0.00048025872,5.4905773e-05,0.9994648,2,2
1.1450892e-08,6.38021e-11,1.0,2,2
1.8764502e-10,3.2549123e-13,1.0,2,2
0.008179992,0.99047416,0.0013457561,1,1
0.14323457,0.7811047,0.075660735,1,1
0.08417948,0.04334667,0.8724739,2,2
0.06312522,0.029624678,0.9072501,2,2
0.33333334,0.33333334,0.33333334,0,0
2.2504329e-08,1.0,8.8785197e-13,1,1
8.4036614e-08,8.244491e-10,0.9999999,2,2
0.33333334,0.33333334,0.33333334,0,0
2.8895103e-05,0.99997056,5.661251e-07,1,1
2.0762865e-08,1.0,7.74707e-13,1,1
9.134481e-06,0.9999908,4.388227e-09,1,1
0.0002635875,2.541457e-05,0.999711,2,2
3.7959133e-08,1.0,1.18737555e-11,1,1
2.8452194e-09,1.0,9.31045e-13,1,1
2.9663813e-06,8.002686e-08,0.9999969,2,2
2.7174622e-08,1.935048e-10,1.0,2,2
0.00065945485,8.2497405e-05,0.999258,2,2
0.12677689,0.0752076,0.7980155,2,0
0.049263604,0.021401761,0.9293346,2,2
0.015700892,0.004857577,0.9794415,2,2
7.642796e-06,2.697277e-07,0.99999213,2,2
0.00023341355,0.99975663,1.00376365e-05,1,1
3.5964835e-08,1.0,3.61162e-12,1,1
5.086973e-05,3.0746528e-06,0.999946,2,2
0.036984432,0.014726975,0.94828856,2,2
1.0752932e-05,4.1810662e-07,0.9999888,2,2
3.374404e-08,1.0,1.103337e-11,1,1
2.0178434e-13,1.0,5.459486e-20,1,1
2.5346614e-10,4.788369e-13,1.0,2,2
1.449602e-05,0.9999852,2.1908657e-07,1,1
0.11644836,0.8278817,0.055669934,1,1
4.4477096e-05,0.9999554,7.2072616e-08,1,1
2.4886349e-10,4.677036e-13,1.0,2,2
2.9954597e-05,1.5578145e-06,0.9999685,2,2
0.2865379,0.47690618,0.23655593,1,0
1.9778789e-13,1.0,1.3007827e-15,1,1
0.005480565,0.0012527116,0.9932667,2,2
7.533668e-07,0.9999993,1.2907393e-09,1,1
