Class_0,Class_1,Pred,Target
0.7310481,0.26895192,0,0
0.35371256,0.64628744,1,1
0.716747,0.28325304,0,0
0.7284168,0.27158326,0,0
0.33152997,0.6684701,1,1
0.72971594,0.27028406,0,0
0.26894143,0.7310586,1,1
0.7310468,0.26895317,0,0
0.2690313,0.7309687,1,1
0.53798366,0.46201634,0,1
0.7057521,0.29424793,0,0
0.7286619,0.27133808,0,0
0.72932184,0.27067816,0,0
0.7233131,0.2766869,0,0
0.7310132,0.26898682,0,0
0.73100287,0.26899713,0,0
0.730913,0.26908705,0,0
0.73097706,0.26902294,0,0
0.68333733,0.31666267,0,1
0.73092747,0.26907256,0,0
0.73105586,0.26894414,0,0
0.73104733,0.26895267,0,0
0.73097986,0.26902014,0,0
0.2689516,0.7310484,1,1
0.7306917,0.2693083,0,0
0.73103964,0.26896036,0,0
0.7309121,0.26908794,0,0
0.269636,0.73036397,1,1
0.26894373,0.73105633,1,1
0.73035246,0.26964754,0,0
0.5331829,0.46681708,0,0
0.2783776,0.7216224,1,1
0.2697404,0.7302596,1,1
0.27087063,0.7291294,1,1
0.31436494,0.6856351,1,1
0.3692581,0.6307419,1,1
0.73105717,0.26894286,0,0
0.26904356,0.73095644,1,1
0.26894537,0.73105466,1,1
0.73088056,0.26911938,0,0
0.73099387,0.2690061,0,0
0.26894143,0.7310586,1,1
0.7306289,0.269371,0,0
0.3305664,0.6694336,1,1
0.72889984,0.27110016,0,0
0.72726226,0.27273777,0,0
0.26894155,0.7310584,1,1
0.7286165,0.27138355,0,1
0.730823,0.2691771,0,0
0.7287065,0.27129352,0,0
0.72556883,0.2744312,0,0
0.26894218,0.7310578,1,1
0.27068552,0.7293145,1,1
0.72981477,0.27018523,0,0
0.7310455,0.26895458,0,0
0.26894888,0.7310511,1,1
0.26990175,0.7300982,1,1
0.27162403,0.7283759,1,1
0.7309158,0.26908416,0,0
0.26914275,0.7308572,1,1
0.26894146,0.73105854,1,1
0.73102343,0.2689765,0,0
0.7310582,0.26894185,0,0
0.2929172,0.7070828,1,1
0.7253852,0.27461487,0,0
0.7305392,0.26946083,0,0
0.271415,0.72858495,1,1
0.5414284,0.45857164,0,1
0.731057,0.26894298,0,0
0.7310415,0.26895854,0,0
0.26894143,0.7310586,1,1
0.26894164,0.73105836,1,1
0.43199134,0.56800866,1,1
0.73104566,0.2689543,0,0
0.2689416,0.73105836,1,1
0.730946,0.26905406,0,0
0.26929775,0.7307023,1,1
0.73059535,0.26940468,0,0
0.26958132,0.7304187,1,1
0.73089963,0.26910034,0,0
0.73067576,0.26932418,0,0
0.73105335,0.26894656,0,0
0.7309292,0.2690709,0,0
0.7306548,0.26934522,0,0
0.26894614,0.7310539,1,1
0.73104346,0.2689565,0,0
0.7293941,0.27060592,0,0
0.26894164,0.73105836,1,1
0.26894146,0.73105854,1,1
0.28405204,0.7159479,1,1
0.718379,0.28162095,0,0
0.2689936,0.73100644,1,1
0.7306614,0.26933858,0,0
0.73093873,0.26906124,0,0
0.73068684,0.2693132,0,0
0.7284644,0.27153558,0,0
0.3815961,0.6184039,1,1
0.7310335,0.26896653,0,0
0.7309412,0.26905876,0,0
0.7294054,0.27059457,0,0
0.26897573,0.73102427,1,1
0.7307021,0.2692978,0,0
0.7222036,0.27779642,0,1
0.73087263,0.26912743,0,0
0.73105633,0.26894373,0,0
0.7253794,0.2746206,0,1
0.2689483,0.73105174,1,1
0.7310212,0.2689788,0,0
0.26899678,0.73100317,1,1
0.730528,0.269472,0,0
0.7310297,0.26897037,0,0
0.731053,0.26894704,0,0
0.26902536,0.7309746,1,1
0.73102254,0.26897743,0,0
0.7289993,0.2710007,0,0
0.7216308,0.27836925,0,0
0.2689456,0.7310544,1,1
0.7309674,0.26903266,0,0
0.26894286,0.7310572,1,1
0.268951,0.731049,1,1
0.26894143,0.7310586,1,1
0.2689437,0.73105633,1,1
0.7305415,0.26945853,0,0
0.26907226,0.73092777,1,1
0.73099077,0.26900926,0,0
0.731025,0.26897505,0,0
0.26896927,0.7310307,1,1
0.7310488,0.26895118,0,0
0.26894155,0.7310585,1,1
0.73103833,0.26896167,0,0
0.616146,0.383854,0,1
0.7310538,0.26894617,0,0
0.4023332,0.59766674,1,1
0.7310581,0.26894188,0,0
0.72353685,0.27646315,0,0
0.7309989,0.26900122,0,0
0.26894143,0.7310586,1,1
0.7025934,0.2974066,0,0
0.7310473,0.2689528,0,0
0.73095155,0.26904848,0,0
0.7310577,0.26894224,0,0
0.26894146,0.73105854,1,1
