Class_0,Class_1,Pred,Target
0.99563605,0.004364002,0,0
0.3040794,0.6959206,1,1
0.97374314,0.026256837,0,0
0.99518895,0.004811074,0,1
0.7751502,0.22484979,0,0
0.9051341,0.09486596,0,1
0.98340327,0.016596725,0,0
0.9930419,0.006958126,0,0
0.959689,0.040311042,0,0
0.944441,0.05555904,0,0
0.98733056,0.012669525,0,0
0.9717523,0.028247755,0,0
0.84514034,0.15485968,0,0
0.98435575,0.015644258,0,0
0.87191314,0.12808686,0,0
0.9474416,0.052558467,0,0
0.99518895,0.004811074,0,0
0.9406123,0.05938772,0,0
0.67722183,0.32277817,0,1
0.80164194,0.19835804,0,0
0.99518895,0.004811074,0,0
0.99563605,0.004364002,0,0
0.99518895,0.004811074,0,0
0.41492847,0.5850715,1,1
0.92672855,0.07327143,0,0
0.45964408,0.5403559,1,0
0.3325813,0.6674187,1,1
0.065677986,0.934322,1,1
0.557147,0.44285294,0,0
0.9644772,0.035522845,0,0
0.99563605,0.004364002,0,0
0.9412516,0.0587485,0,0
0.96125513,0.038744934,0,0
0.9573109,0.042689137,0,0
0.9231611,0.07683884,0,0
0.68708134,0.31291863,0,0
0.7830189,0.21698119,0,1
0.99563605,0.004364002,0,0
0.39988005,0.60011995,1,1
0.9736918,0.026308214,0,0
0.98657334,0.013426663,0,0
0.749611,0.25038904,0,0
0.8976094,0.10239057,0,0
0.97229093,0.02770906,0,0
0.7386567,0.26134324,0,0
0.8638892,0.13611075,0,0
0.99518895,0.004811074,0,0
0.9518828,0.048117153,0,0
0.85305244,0.14694756,0,0
0.99518895,0.004811074,0,0
0.9774255,0.022574412,0,0
0.9862389,0.013761061,0,0
0.7261412,0.27385876,0,0
0.40413055,0.5958695,1,0
0.80992824,0.19007176,0,1
0.967362,0.03263804,0,0
0.99518895,0.004811074,0,1
0.74481547,0.25518447,0,0
0.99518895,0.004811074,0,0
0.99518895,0.004811074,0,0
0.99518895,0.004811074,0,0
0.45623466,0.5437653,1,1
0.8209669,0.17903312,0,1
0.9626131,0.03738694,0,0
0.89289314,0.107106864,0,0
0.7005086,0.2994914,0,1
0.9860866,0.013913418,0,0
0.12950645,0.8704936,1,1
0.89634174,0.10365821,0,0
0.99518895,0.004811074,0,0
0.99563605,0.004364002,0,0
0.8613369,0.13866317,0,0
0.20268951,0.7973105,1,1
0.98295677,0.017043257,0,0
0.9860866,0.013913418,0,0
0.9939627,0.0060372264,0,0
0.99518895,0.004811074,0,0
0.8705455,0.12945452,0,1
0.99518895,0.004811074,0,0
0.99563605,0.004364002,0,0
0.93640697,0.063593075,0,0
0.99563605,0.004364002,0,0
0.3666493,0.6333507,1,1
0.95133454,0.04866554,0,0
0.58086157,0.41913846,0,0
0.9805283,0.019471634,0,0
0.6483622,0.35163778,0,0
0.8222546,0.17774534,0,0
0.18625632,0.8137437,1,1
0.96817654,0.031823426,0,0
0.8515202,0.14847977,0,1
0.867548,0.13245197,0,0
0.99518895,0.004811074,0,0
0.5042662,0.4957339,0,1
0.3882372,0.6117628,1,1
0.75295025,0.24704975,0,0
0.95053834,0.04946171,0,0
0.5988019,0.40119812,0,0
0.7339175,0.26608247,0,0
0.47632205,0.523678,1,1
0.87423295,0.12576708,0,0
0.96749085,0.03250911,0,0
0.99518895,0.004811074,0,0
0.99556065,0.0044393144,0,0
0.8206363,0.17936373,0,0
0.99563605,0.004364002,0,1
0.7847761,0.21522395,0,0
0.8635259,0.13647401,0,0
0.81724465,0.18275532,0,1
0.16319224,0.8368078,1,1
0.9014986,0.09850135,0,0
0.9249502,0.07504986,0,0
0.97602034,0.02397964,0,0
0.9639439,0.03605609,0,0
0.60075575,0.39924422,0,0
0.97365403,0.026346007,0,0
0.8969833,0.103016675,0,0
0.20307463,0.79692537,1,1
0.959689,0.040311042,0,0
0.99518895,0.004811074,0,0
0.99518895,0.004811074,0,0
0.71321845,0.28678155,0,0
0.99563605,0.004364002,0,0
0.8807145,0.11928556,0,0
0.8560798,0.14392015,0,0
0.37033877,0.62966114,1,1
0.61151385,0.38848618,0,0
0.67496425,0.3250358,0,1
0.95685524,0.04314483,0,0
0.956324,0.04367604,0,0
