Class_0,Class_1,Pred,Target
1.735749e-08,1.0,1,1
0.0017382893,0.99826175,1,1
0.9245967,0.075403266,0,0
0.92438877,0.075611256,0,0
0.4766909,0.5233092,1,0
1.5767073e-06,0.99999845,1,1
0.99754083,0.0024592143,0,0
1.386503e-10,1.0,1,1
0.9998006,0.00019941459,0,0
0.0582975,0.94170254,1,1
0.03443885,0.96556115,1,1
0.9790781,0.020921946,0,0
0.7966327,0.20336728,0,0
4.8010124e-11,1.0,1,1
0.8485189,0.15148114,0,0
0.9994899,0.00051003665,0,0
0.072592035,0.9274079,1,1
0.99867946,0.0013205475,0,0
0.96520954,0.034790516,0,0
0.9952252,0.004774828,0,0
0.08005039,0.9199496,1,1
0.9632312,0.03676879,0,0
0.63133836,0.36866164,0,1
0.28717726,0.71282274,1,1
2.723458e-05,0.9999728,1,1
0.048179995,0.95182,1,1
8.931722e-08,0.9999999,1,1
0.000106192354,0.9998938,1,1
0.9819704,0.018029593,0,0
0.9992792,0.00072083593,0,0
0.99817586,0.0018240858,0,0
5.747542e-07,0.9999994,1,1
1.7998655e-10,1.0,1,1
1.6067703e-06,0.99999845,1,1
0.98546636,0.014533646,0,0
2.5771453e-05,0.99997425,1,1
0.07481494,0.9251851,1,1
0.37013078,0.6298692,1,1
0.9649034,0.035096586,0,0
0.92014813,0.07985189,0,0
0.00013688082,0.99986315,1,1
0.06501597,0.93498397,1,1
0.78131527,0.21868469,0,0
0.8424925,0.15750746,0,0
0.0648163,0.9351837,1,1
0.092086546,0.90791345,1,1
0.9870035,0.012996535,0,0
0.99908626,0.0009137801,0,0
0.3023528,0.6976472,1,1
0.10405039,0.89594966,1,1
0.000102543534,0.9998975,1,1
0.9916664,0.00833361,0,0
1.4563968e-06,0.99999857,1,1
8.025666e-05,0.9999198,1,1
0.9991478,0.000852245,0,0
1.2286182e-05,0.9999877,1,1
0.9999193,8.073934e-05,0,0
0.111395895,0.88860416,1,1
0.08230191,0.91769814,1,1
0.9472782,0.052721757,0,0
0.0067951656,0.99320483,1,1
0.99978155,0.00021846671,0,0
0.9995995,0.0004005374,0,0
0.9380563,0.061943684,0,0
0.9932147,0.0067852447,0,0
0.99959487,0.00040518024,0,0
0.90903836,0.09096159,0,0
0.020691384,0.97930866,1,1
0.9998099,0.00019004692,0,0
0.99742705,0.002572923,0,0
0.9815669,0.018433072,0,0
0.97700965,0.02299037,0,0
0.9770651,0.022934867,0,0
0.9982558,0.0017442153,0,0
0.00019796212,0.99980205,1,1
0.9770822,0.022917854,0,0
0.9992981,0.00070186093,0,0
4.138109e-06,0.9999958,1,1
0.9641987,0.035801306,0,0
0.95756483,0.042435147,0,0
0.81213003,0.18786995,0,0
0.9662121,0.033787854,0,0
0.9955159,0.00448407,0,0
0.9999995,5.050328e-07,0,0
0.99974126,0.00025874222,0,0
0.99946433,0.00053565286,0,0
0.9798467,0.020153245,0,0
0.98278606,0.017213881,0,0
0.00032191162,0.99967813,1,1
0.26416367,0.7358363,1,1
0.09486797,0.90513206,1,1
0.9870156,0.012984391,0,0
0.9999981,1.914393e-06,0,0
0.9999393,6.070493e-05,0,0
0.9964886,0.0035114265,0,0
3.4832632e-07,0.99999964,1,1
0.9705439,0.029456088,0,0
0.9999062,9.3768336e-05,0,0
0.8802837,0.119716346,0,0
0.5742808,0.4257192,0,0
0.0020203113,0.9979797,1,1
9.402984e-09,1.0,1,1
0.9428079,0.057192042,0,0
0.98449427,0.015505723,0,0
0.9991309,0.00086906424,0,0
0.9842016,0.015798436,0,0
0.9999269,7.305462e-05,0,0
0.2989699,0.7010301,1,1
0.99981767,0.00018233513,0,0
0.0002473892,0.9997526,1,1
0.92863727,0.07136278,0,0
0.9959164,0.0040835547,0,0
0.050344642,0.9496554,1,1
0.93908817,0.060911786,0,0
0.99049544,0.009504521,0,0
0.9960038,0.0039961953,0,0
0.9998116,0.00018848432,0,0
0.9999982,1.7501088e-06,0,0
0.45065475,0.54934525,1,1
0.9519261,0.04807391,0,0
0.8840773,0.11592274,0,0
0.91197264,0.08802737,0,0
0.051394954,0.948605,1,1
0.9837091,0.016290866,0,0
0.951482,0.048518036,0,0
0.8516711,0.14832887,0,1
0.87205833,0.12794171,0,0
0.89651287,0.10348714,0,0
2.0557916e-05,0.9999795,1,1
0.9308746,0.069125384,0,0
0.9964714,0.0035285635,0,0
0.7294101,0.2705899,0,0
0.9945411,0.005458951,0,0
0.060339507,0.93966055,1,1
0.9959336,0.004066378,0,0
0.99749196,0.0025079967,0,0
0.6938339,0.30616608,0,0
0.9862883,0.013711721,0,0
0.99805415,0.0019458429,0,0
1.7120163e-08,1.0,1,1
0.016935835,0.9830641,1,1
0.0027514738,0.9972485,1,1
